Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:40,683.0,665.0,411.0,697.0,119.18,110.27,99.46,100.01,3.5,3.6,4.0,4.0,6.0
06:45,503.0,533.0,264.0,503.0,113.0,114.34,106.31,94.64,2.8,2.8,2.1,3.3,6.0
06:50,628.0,651.0,378.0,604.0,114.08,110.86,101.91,92.94,3.3,3.5,3.1,3.7,6.0
06:55,632.0,641.0,461.0,507.0,120.37,113.15,111.68,93.17,3.2,3.3,3.1,3.1,6.0
07:00,588.0,596.0,356.0,473.0,120.84,115.38,103.3,99.93,2.9,3.0,2.8,2.7,6.0
07:05,545.0,549.0,370.0,553.0,117.44,113.16,106.34,98.42,2.9,2.9,2.8,3.2,6.0
07:10,645.0,664.0,423.0,612.0,120.19,116.24,108.99,102.53,3.3,3.4,3.2,3.3,6.0
07:15,610.0,584.0,358.0,599.0,126.95,115.93,109.44,106.28,2.9,3.0,2.4,3.3,6.0
07:20,716.0,736.0,400.0,768.0,117.36,116.18,99.55,102.15,3.7,3.8,3.5,4.2,6.0
07:25,671.0,703.0,443.0,627.0,119.25,116.7,111.39,107.0,3.5,3.6,3.0,3.4,6.0
07:30,765.0,781.0,424.0,732.0,119.78,114.84,106.39,104.86,3.9,4.0,3.2,4.0,6.0
07:35,,,,,,,,,,,,,6.0
07:40,719.0,737.0,494.0,809.0,115.05,112.45,108.06,103.66,3.8,3.9,3.5,4.6,6.0
07:45,787.0,795.0,571.0,782.0,119.37,115.22,113.14,99.33,4.0,4.0,3.8,4.5,6.0
07:50,895.0,897.0,619.0,904.0,119.55,114.32,115.77,100.51,4.6,4.7,4.4,5.1,6.0
07:55,830.0,872.0,563.0,996.0,114.22,114.25,105.63,102.9,4.5,4.6,4.5,5.7,6.0
09:30,1000.0,1102.0,780.0,1270.0,109.83,114.04,100.15,90.53,5.4,5.6,5.5,7.9,6.0
09:35,1231.0,1202.0,829.0,1172.0,114.59,105.57,106.12,89.2,6.5,6.7,5.6,7.1,6.0
09:40,1271.0,1310.0,800.0,1004.0,116.01,111.03,111.99,97.68,6.6,6.9,5.2,5.5,6.0
09:45,1209.0,1221.0,861.0,1077.0,117.64,111.75,99.77,97.82,6.2,6.4,6.4,6.0,6.0
09:50,1534.0,1490.0,892.0,1150.0,117.85,108.21,102.66,94.88,7.7,7.9,6.3,6.7,6.0
09:55,1374.0,1272.0,1000.0,1266.0,122.41,107.81,107.91,94.83,6.8,6.9,6.6,7.5,6.0
10:00,1273.0,1275.0,773.0,1141.0,118.97,113.33,106.41,96.71,6.4,6.6,5.1,6.6,6.0
10:05,1443.0,1569.0,1024.0,1260.0,109.88,111.42,108.06,93.18,8.1,8.3,6.9,7.8,6.0
10:10,1246.0,1288.0,984.0,1177.0,111.27,108.06,115.78,97.18,6.7,7.0,6.1,6.5,6.0
10:15,1223.0,1280.0,896.0,1369.0,111.34,108.18,103.42,97.21,6.6,6.8,6.3,7.8,6.0
10:20,1430.0,1459.0,903.0,1183.0,110.18,106.37,102.77,91.85,8.0,8.1,6.3,7.3,6.0
10:25,1342.0,1267.0,936.0,1208.0,117.81,106.4,107.37,92.66,6.9,6.9,6.2,7.1,6.0
10:30,1454.0,1439.0,963.0,1120.0,113.93,107.75,98.77,91.66,7.6,7.7,7.2,6.7,6.0
10:35,1409.0,1457.0,940.0,1330.0,111.32,109.98,98.8,91.5,7.7,7.8,7.1,8.1,6.0
10:40,1530.0,1474.0,1178.0,1314.0,117.47,106.35,113.13,95.66,7.8,8.0,7.2,7.5,6.0
10:45,1649.0,1625.0,1131.0,1446.0,111.53,104.34,100.29,98.31,9.1,9.2,8.5,8.2,6.0
10:50,1435.0,1438.0,1097.0,1261.0,112.71,106.46,98.65,91.73,7.6,7.7,8.3,7.7,6.0
10:55,1487.0,1475.0,991.0,1308.0,118.47,111.61,104.97,99.73,7.5,7.6,6.5,6.9,6.0
11:00,1463.0,1385.0,1157.0,1454.0,116.88,105.51,99.83,97.97,7.5,7.7,8.4,8.5,6.0
11:05,1578.0,1402.0,1059.0,1474.0,116.37,96.63,103.53,97.99,8.2,8.6,7.4,8.6,6.0
11:10,1569.0,1547.0,1182.0,1456.0,118.9,109.8,110.61,94.55,7.9,8.2,7.5,8.5,6.0
11:15,1464.0,1558.0,1126.0,1394.0,109.67,109.14,97.99,91.32,8.2,8.4,8.6,8.4,6.0
11:20,1429.0,1411.0,1102.0,1256.0,114.16,105.41,101.73,100.19,7.6,7.7,7.6,7.0,6.0
11:25,1639.0,1793.0,1049.0,1414.0,111.51,115.37,104.83,91.98,8.9,9.1,7.0,8.5,6.0
11:30,1401.0,1302.0,1124.0,1377.0,114.41,101.25,105.89,91.73,7.5,7.6,7.6,8.3,6.0
11:35,1414.0,1438.0,1214.0,1420.0,112.35,105.33,103.62,90.3,7.5,7.9,8.7,8.9,6.0
11:40,1469.0,1465.0,1182.0,1461.0,109.29,103.16,102.15,97.32,8.2,8.4,8.4,8.2,6.0
11:45,1532.0,1474.0,1028.0,1482.0,108.07,98.86,108.59,92.9,8.6,8.7,6.8,8.6,6.0
11:50,1515.0,1555.0,1119.0,1466.0,106.97,104.29,103.33,87.05,8.6,8.8,7.5,9.6,6.0
11:55,1778.0,1677.0,1167.0,1353.0,114.22,100.95,102.18,87.9,9.3,9.6,8.5,8.7,6.0
12:00,1621.0,1582.0,1272.0,1283.0,115.49,105.1,106.33,87.46,8.5,9.0,8.3,8.1,6.0
12:05,1717.0,1645.0,1326.0,1492.0,114.12,102.69,104.46,90.62,9.0,9.2,9.4,8.9,6.0
12:10,1292.0,1334.0,1328.0,1383.0,106.0,102.48,115.23,95.18,7.3,7.5,8.1,7.9,6.0
12:15,1677.0,1653.0,1146.0,1433.0,109.56,101.42,108.09,92.17,9.4,9.6,7.6,8.5,6.0
12:20,1619.0,1573.0,1243.0,1365.0,111.83,102.32,105.08,93.62,8.8,9.0,8.6,8.2,6.0
12:25,1507.0,1579.0,1271.0,1455.0,106.44,104.71,106.52,96.35,8.6,8.9,8.8,8.7,6.0
14:00,1710.0,1678.0,1394.0,1553.0,108.65,100.05,110.52,88.31,9.7,10.0,9.0,10.1,6.0
14:05,1699.0,1718.0,1315.0,1487.0,106.42,100.89,101.37,91.24,9.9,10.2,9.6,9.3,6.0
14:10,1468.0,1525.0,1282.0,1470.0,99.69,97.47,99.3,88.96,8.8,9.1,9.6,9.1,6.0
14:15,1869.0,1718.0,1137.0,1739.0,107.84,94.17,98.24,88.85,10.7,10.8,8.2,11.1,6.0
14:20,1671.0,1640.0,1233.0,1480.0,99.51,91.66,98.14,88.84,10.2,10.5,9.0,9.1,6.0
14:25,1757.0,1599.0,1100.0,1424.0,107.55,92.78,107.11,87.67,9.9,10.1,7.2,9.1,6.0
14:30,1753.0,1874.0,1162.0,1409.0,98.06,97.61,101.93,88.3,10.7,11.2,8.3,8.8,6.0
14:35,1537.0,1700.0,1268.0,1383.0,98.9,101.85,103.51,87.49,9.3,9.6,8.9,8.7,6.0
14:40,1554.0,1588.0,1101.0,1460.0,101.05,97.38,100.78,91.6,9.3,9.6,8.1,8.8,6.0
14:45,1751.0,1653.0,1211.0,1487.0,100.4,89.58,100.26,86.11,10.8,11.0,8.9,10.0,6.0
14:50,1664.0,1557.0,1251.0,1466.0,101.31,89.26,103.55,85.63,10.0,10.3,8.7,9.6,6.0
14:55,1647.0,1784.0,1232.0,1330.0,98.44,99.26,105.1,82.86,9.9,10.3,8.1,9.2,6.0
15:00,1744.0,1613.0,1238.0,1549.0,105.17,92.22,96.28,84.23,10.1,10.3,9.3,9.9,6.0
15:05,1771.0,1764.0,1058.0,1634.0,99.54,93.16,95.28,86.69,10.7,11.0,8.0,10.4,6.0
15:10,1714.0,1743.0,1208.0,1410.0,99.83,95.79,99.41,83.08,10.3,10.5,8.7,9.3,6.0
15:15,1690.0,1668.0,1156.0,1511.0,102.88,94.96,99.86,89.21,9.9,10.2,8.7,9.4,6.0
15:20,1746.0,1807.0,1329.0,1540.0,103.07,99.1,100.25,87.5,10.2,10.6,9.6,9.4,6.0
15:25,1620.0,1718.0,1159.0,1450.0,96.76,96.91,96.36,90.38,10.1,10.3,8.6,8.9,6.0
15:30,1523.0,1588.0,1294.0,1485.0,99.14,97.23,100.48,84.82,9.2,9.4,9.1,9.8,6.0
15:35,1821.0,1704.0,1106.0,1576.0,103.45,91.73,101.26,88.68,10.7,11.0,7.9,10.1,6.0
15:40,1645.0,1773.0,1228.0,1508.0,95.94,98.24,97.38,92.5,10.2,10.4,9.4,8.8,6.0
15:45,1578.0,1563.0,1271.0,1487.0,101.21,94.72,98.99,87.88,9.4,9.5,9.3,9.5,6.0
15:50,1618.0,1620.0,1168.0,1444.0,104.16,98.19,93.39,86.06,9.2,9.5,9.1,9.5,6.0
15:55,1520.0,1588.0,1217.0,1497.0,98.55,97.02,101.12,89.48,9.4,9.6,8.5,9.1,6.0
16:00,1639.0,1516.0,1300.0,1518.0,104.08,90.71,99.12,85.08,9.8,10.0,9.3,9.9,6.0
16:05,1732.0,1566.0,1445.0,1463.0,106.9,91.0,107.74,84.7,9.8,10.1,9.5,9.4,6.0
16:10,1504.0,1492.0,1061.0,1400.0,100.68,93.25,97.5,90.27,9.1,9.2,7.7,8.5,6.0
16:15,1598.0,1707.0,1174.0,1327.0,100.07,100.61,101.3,84.75,9.5,9.7,8.2,8.5,6.0
16:20,1539.0,1532.0,1144.0,1286.0,110.79,102.91,104.24,89.95,8.1,8.4,8.0,8.0,6.0
16:25,1514.0,1525.0,1225.0,1464.0,105.0,100.52,106.74,95.32,8.6,8.7,8.4,8.4,6.0
16:30,1748.0,1700.0,1418.0,1336.0,107.92,98.93,105.13,86.31,9.8,10.1,9.7,8.6,6.0
16:35,1650.0,1744.0,1309.0,1706.0,101.23,101.19,109.7,85.88,10.1,10.3,8.6,11.2,6.0
16:40,1744.0,1806.0,1254.0,1643.0,102.84,101.43,99.05,88.78,10.4,10.6,9.4,10.3,6.0
16:45,1667.0,1778.0,1117.0,1551.0,99.49,99.75,96.74,85.57,10.3,10.6,8.5,10.1,6.0
16:50,1635.0,1650.0,1399.0,1386.0,97.36,92.83,102.71,82.24,10.2,10.5,9.6,9.7,6.0
16:55,1555.0,1616.0,1024.0,1538.0,101.99,98.79,103.48,87.51,9.0,9.3,7.0,9.4,6.0
05:00,,,,,,,,,,,,,7.0
05:05,120.0,118.0,116.0,193.0,120.3,112.26,105.11,107.77,0.6,0.6,0.7,1.2,7.0
05:10,164.0,173.0,98.0,193.0,117.43,117.9,110.32,108.28,0.8,0.9,0.7,1.0,7.0
05:15,213.0,214.0,116.0,141.0,118.12,112.76,104.86,91.36,1.2,1.2,0.9,0.9,7.0
05:20,199.0,218.0,124.0,258.0,117.3,121.58,111.6,103.33,1.1,1.1,0.9,1.4,7.0
05:25,277.0,263.0,122.0,268.0,125.66,113.71,107.66,97.8,1.4,1.4,1.3,1.6,7.0
05:30,206.0,209.0,126.0,196.0,121.45,116.79,112.7,97.14,1.0,1.0,0.8,1.1,7.0
05:35,193.0,199.0,169.0,203.0,121.25,118.54,108.54,100.51,1.0,1.0,1.2,1.1,7.0
05:40,281.0,280.0,204.0,310.0,121.92,115.24,107.7,101.08,1.5,1.5,1.5,1.6,7.0
05:45,186.0,188.0,127.0,207.0,123.42,118.2,103.29,103.39,1.1,1.1,1.1,1.1,7.0
05:50,241.0,248.0,158.0,236.0,119.87,116.87,108.55,99.34,1.3,1.3,1.2,1.4,7.0
05:55,202.0,211.0,188.0,199.0,118.42,110.93,103.61,99.3,1.1,1.1,1.6,1.0,7.0
06:00,216.0,220.0,187.0,208.0,120.08,116.27,112.07,96.65,1.1,1.1,1.1,1.3,7.0
06:05,384.0,371.0,110.0,276.0,120.66,110.78,109.5,104.46,1.9,1.9,0.9,1.6,7.0
06:10,313.0,308.0,180.0,250.0,120.45,112.78,107.73,100.01,1.6,1.6,1.3,1.3,7.0
06:15,356.0,371.0,283.0,396.0,118.9,117.9,108.38,100.05,1.8,1.9,1.7,2.3,7.0
06:20,422.0,478.0,232.0,470.0,115.22,121.57,104.95,99.49,2.4,2.4,2.2,2.7,7.0
06:25,189.0,199.0,193.0,341.0,117.31,117.67,99.94,101.81,1.0,1.0,1.5,1.8,7.0
06:30,356.0,347.0,205.0,319.0,122.97,113.41,108.53,102.86,1.7,1.8,1.2,1.7,7.0
06:35,338.0,353.0,330.0,382.0,116.36,115.19,107.56,97.78,1.8,1.9,2.2,2.1,7.0
06:40,195.0,206.0,261.0,275.0,114.04,114.02,110.69,101.3,1.2,1.2,2.0,1.5,7.0
06:45,313.0,314.0,225.0,332.0,119.48,113.62,109.28,98.7,1.7,1.7,1.8,2.0,7.0
06:50,329.0,336.0,264.0,343.0,121.56,117.77,107.53,101.01,1.7,1.7,1.7,2.1,7.0
06:55,175.0,179.0,239.0,332.0,116.64,112.95,109.95,103.08,1.0,1.0,1.9,1.7,7.0
07:00,337.0,332.0,186.0,326.0,119.61,112.39,108.51,102.42,1.8,1.8,1.5,1.6,7.0
07:05,317.0,311.0,186.0,313.0,121.6,113.66,102.84,102.09,1.6,1.6,1.4,1.7,7.0
07:10,357.0,343.0,245.0,418.0,123.71,112.35,103.54,107.64,1.7,1.8,1.7,2.1,7.0
07:15,340.0,337.0,300.0,439.0,118.01,111.05,107.05,101.47,1.7,1.8,2.0,2.3,7.0
07:20,395.0,406.0,434.0,385.0,117.67,114.16,114.19,103.34,2.0,2.1,2.5,1.9,7.0
07:25,414.0,420.0,305.0,480.0,115.63,111.58,109.01,101.23,2.2,2.2,2.2,2.6,7.0
07:30,356.0,352.0,323.0,478.0,119.41,111.69,105.59,101.24,1.8,1.9,2.3,2.7,7.0
07:35,370.0,365.0,318.0,431.0,120.23,112.15,106.32,105.27,1.8,1.9,2.0,2.2,7.0
07:40,400.0,382.0,370.0,454.0,125.49,113.56,106.88,107.86,2.0,2.0,2.5,2.3,7.0
07:45,569.0,529.0,399.0,424.0,125.01,110.13,108.25,102.09,2.7,2.8,2.6,2.4,7.0
07:50,509.0,496.0,303.0,497.0,118.75,114.45,104.75,102.0,2.7,2.7,2.4,2.7,7.0
07:55,502.0,506.0,322.0,413.0,123.1,114.91,110.58,102.86,2.5,2.6,1.9,2.2,7.0
09:30,920.0,923.0,648.0,830.0,124.43,118.48,108.39,101.8,4.5,4.6,4.2,4.3,7.0
09:35,1013.0,965.0,654.0,868.0,122.79,110.45,104.95,101.7,5.0,5.2,4.1,4.5,7.0
09:40,944.0,943.0,667.0,1028.0,118.48,111.79,105.4,107.69,4.9,5.0,4.4,5.1,7.0
09:45,1061.0,1087.0,721.0,861.0,119.55,117.4,106.15,101.66,5.4,5.5,4.6,4.6,7.0
09:50,934.0,950.0,893.0,947.0,116.9,111.62,111.21,104.97,5.0,5.1,5.4,4.8,7.0
09:55,999.0,961.0,910.0,1003.0,120.71,109.58,111.5,98.55,5.0,5.1,5.5,5.4,7.0
10:00,960.0,959.0,624.0,941.0,119.0,111.89,107.29,103.79,4.8,5.0,4.0,4.8,7.0
10:05,857.0,896.0,754.0,858.0,115.98,114.93,106.84,96.36,4.5,4.6,4.7,4.8,7.0
10:10,902.0,965.0,764.0,966.0,109.63,110.76,107.78,98.5,5.1,5.2,4.8,5.3,7.0
10:15,1226.0,1270.0,891.0,1197.0,115.6,115.22,100.13,98.15,6.4,6.4,6.2,6.7,7.0
10:20,1522.0,1492.0,1063.0,965.0,116.52,110.64,105.93,96.91,7.9,7.9,6.7,5.2,7.0
10:25,,,,,,,,,,,,,7.0
10:30,1227.0,1333.0,843.0,1126.0,111.94,116.43,108.84,99.27,6.6,6.7,5.0,6.0,7.0
10:35,1106.0,1070.0,935.0,1156.0,116.58,108.76,107.69,95.35,5.7,5.7,5.7,6.5,7.0
10:40,1405.0,1285.0,957.0,1186.0,123.29,109.26,104.39,94.93,6.9,6.9,6.2,6.8,7.0
10:45,1081.0,1081.0,805.0,1060.0,116.1,112.47,102.92,97.55,5.5,5.6,5.5,5.8,7.0
10:50,1119.0,1071.0,846.0,1193.0,115.51,107.34,103.24,102.48,5.8,5.8,5.3,6.1,7.0
10:55,1297.0,1261.0,1155.0,1292.0,113.02,106.3,109.35,97.57,6.9,7.0,7.1,7.1,7.0
11:00,1281.0,1288.0,1038.0,1223.0,111.64,108.85,107.4,97.61,6.8,6.8,6.5,6.5,7.0
11:05,1297.0,1182.0,794.0,1058.0,121.94,107.02,105.1,94.79,6.2,6.4,5.1,5.9,7.0
11:10,1149.0,1167.0,851.0,1164.0,116.1,113.42,109.92,93.32,6.0,6.0,5.2,6.9,7.0
11:15,1238.0,1207.0,866.0,1074.0,112.52,105.99,102.47,87.15,6.5,6.7,6.0,6.5,7.0
11:20,1263.0,1243.0,998.0,1233.0,118.58,111.05,103.16,95.35,6.5,6.6,6.5,6.8,7.0
11:25,1292.0,1300.0,940.0,1301.0,115.1,110.51,108.85,99.51,6.7,6.9,5.8,6.9,7.0
11:30,1301.0,1279.0,845.0,1362.0,117.06,109.52,111.74,94.4,6.6,6.8,5.1,7.9,7.0
11:35,1159.0,1150.0,1122.0,1291.0,117.84,110.48,114.3,93.02,5.8,6.0,6.4,7.3,7.0
11:40,1231.0,1267.0,988.0,1314.0,112.79,110.8,104.93,96.03,6.5,6.6,6.7,7.1,7.0
11:45,1420.0,1379.0,973.0,1168.0,115.42,107.39,106.87,90.39,7.4,7.5,6.2,6.9,7.0
11:50,1501.0,1502.0,1119.0,1149.0,116.82,112.79,109.39,91.4,7.7,7.8,6.9,6.8,7.0
11:55,1482.0,1518.0,934.0,1234.0,111.13,109.14,104.95,95.55,8.0,8.1,5.9,6.8,7.0
12:00,1353.0,1383.0,939.0,1189.0,111.23,108.29,99.09,95.17,7.2,7.5,6.5,6.7,7.0
12:05,1431.0,1337.0,1064.0,1134.0,119.03,107.13,104.41,89.39,7.2,7.3,6.8,6.6,7.0
12:10,1494.0,1551.0,1042.0,1565.0,108.55,109.48,111.61,94.19,8.3,8.3,6.3,9.1,7.0
12:15,1281.0,1287.0,1029.0,1441.0,114.0,110.17,107.15,97.17,6.6,6.8,6.6,7.9,7.0
12:20,1487.0,1498.0,1301.0,1416.0,115.08,111.07,106.64,95.96,7.7,7.9,8.4,7.6,7.0
12:25,1388.0,1464.0,1134.0,1351.0,105.76,105.96,101.37,91.42,8.0,8.1,7.8,8.0,7.0
14:00,1469.0,1542.0,1234.0,1453.0,107.71,107.74,102.42,87.38,8.2,8.4,8.1,8.9,7.0
14:05,1557.0,1510.0,1399.0,1447.0,109.92,102.04,111.91,93.13,8.5,8.6,8.5,8.3,7.0
14:10,1454.0,1378.0,1215.0,1515.0,113.6,103.02,106.96,94.47,7.6,7.8,7.6,8.5,7.0
14:15,1479.0,1474.0,1187.0,1402.0,111.16,105.19,107.8,87.67,8.0,8.2,7.5,8.4,7.0
14:20,1572.0,1544.0,1305.0,1654.0,112.56,105.47,105.01,95.51,8.3,8.6,8.4,9.2,7.0
14:25,1514.0,1467.0,1153.0,1356.0,109.91,102.29,108.54,91.21,8.4,8.5,7.1,7.8,7.0
14:30,1601.0,1674.0,1093.0,1641.0,110.56,109.43,103.13,95.31,8.6,8.9,7.3,9.2,7.0
14:35,1657.0,1712.0,1336.0,1444.0,111.13,109.15,106.98,92.27,8.8,9.2,8.6,8.4,7.0
14:40,1515.0,1607.0,1213.0,1531.0,107.25,108.6,103.38,89.6,8.5,8.6,7.9,9.1,7.0
14:45,1625.0,1596.0,1453.0,1542.0,111.25,104.26,104.79,90.53,8.7,9.0,9.4,9.0,7.0
14:50,1516.0,1630.0,1428.0,1568.0,105.66,108.5,107.02,92.24,8.5,8.6,8.7,8.9,7.0
14:55,1603.0,1582.0,1190.0,1649.0,114.28,104.47,101.3,98.61,8.4,8.9,8.1,8.8,7.0
15:00,1542.0,1422.0,1063.0,1401.0,111.0,97.72,106.52,92.97,8.3,8.5,6.5,8.1,7.0
15:05,1625.0,1642.0,1069.0,1408.0,113.78,109.12,106.93,90.4,8.5,8.7,6.8,8.1,7.0
15:10,1327.0,1439.0,1125.0,1581.0,110.6,113.58,111.98,97.87,7.0,7.3,6.8,8.5,7.0
15:15,1786.0,1645.0,1354.0,1504.0,117.91,102.87,101.91,86.94,9.1,9.4,9.5,9.3,7.0
15:20,1513.0,1608.0,1220.0,1325.0,106.36,106.85,103.11,88.54,8.6,8.9,8.1,8.1,7.0
15:25,1497.0,1572.0,1337.0,1695.0,105.39,104.62,110.52,97.81,8.4,8.7,8.0,9.0,7.0
15:30,1721.0,1744.0,1272.0,1677.0,110.93,105.81,105.55,89.67,9.3,9.7,8.0,10.0,7.0
15:35,1917.0,1847.0,1254.0,1501.0,114.14,104.08,102.53,92.62,10.0,10.2,8.5,8.8,7.0
15:40,1654.0,1723.0,1323.0,1421.0,111.54,111.09,108.13,91.2,9.0,9.2,8.1,8.4,7.0
15:45,1827.0,1817.0,1158.0,1439.0,113.31,107.97,103.76,91.51,9.5,9.7,7.5,8.2,7.0
15:50,1546.0,1541.0,1246.0,1397.0,111.99,106.68,106.17,93.82,8.1,8.4,7.9,7.7,7.0
15:55,1601.0,1689.0,1146.0,1474.0,107.69,108.26,111.94,92.81,8.9,9.1,6.9,8.5,7.0
16:00,1519.0,1519.0,1333.0,1411.0,108.46,104.33,106.95,87.41,8.5,8.5,8.6,8.8,7.0
16:05,1647.0,1619.0,1237.0,1429.0,110.28,105.23,100.62,94.66,9.0,9.1,8.4,8.0,7.0
16:10,1525.0,1675.0,1145.0,1507.0,105.17,110.8,95.89,86.0,8.7,8.9,8.2,9.5,7.0
16:15,1751.0,1802.0,1265.0,1573.0,103.29,102.16,97.63,87.82,10.2,10.4,8.7,9.3,7.0
16:20,1769.0,1664.0,1283.0,1380.0,111.84,100.49,102.46,85.6,9.4,9.6,8.4,8.9,7.0
16:25,1561.0,1578.0,1350.0,1697.0,109.69,105.32,103.56,88.74,8.5,8.7,9.0,10.2,7.0
16:30,1571.0,1660.0,1195.0,1430.0,105.01,106.5,100.66,88.87,9.0,9.2,8.0,8.4,7.0
16:35,1706.0,1592.0,1206.0,1558.0,112.52,100.68,96.72,86.74,9.3,9.5,8.7,9.5,7.0
16:40,1436.0,1468.0,1145.0,1452.0,108.03,104.45,97.54,94.32,7.7,8.0,7.7,8.0,7.0
16:45,1799.0,1957.0,1171.0,1399.0,110.81,114.57,98.89,94.33,9.7,9.9,7.9,7.9,7.0
16:50,1487.0,1483.0,1206.0,1413.0,111.12,103.96,101.51,92.33,7.8,8.1,8.0,7.9,7.0
16:55,1365.0,1356.0,1010.0,1335.0,111.94,106.06,106.89,93.81,7.2,7.4,6.3,7.5,7.0
05:00,485.0,487.0,278.0,403.0,115.04,110.48,99.3,98.24,2.5,2.6,3.2,2.4,1.0
05:05,699.0,725.0,279.0,624.0,116.86,115.36,94.3,103.7,3.8,3.8,2.9,3.7,1.0
05:10,842.0,872.0,216.0,571.0,115.17,112.98,94.6,98.1,4.7,4.8,2.2,3.8,1.0
05:15,756.0,755.0,328.0,598.0,119.1,112.97,87.31,102.47,3.9,4.0,4.0,3.7,1.0
05:20,906.0,908.0,455.0,750.0,119.98,114.97,92.58,99.12,4.8,4.9,4.5,5.3,1.0
05:25,999.0,941.0,376.0,814.0,126.2,113.05,102.36,108.62,5.0,5.1,2.8,4.4,1.0
05:30,864.0,838.0,589.0,766.0,121.63,111.15,122.61,106.05,4.4,4.6,3.9,4.7,1.0
05:35,1134.0,1108.0,473.0,793.0,119.76,111.22,103.65,96.48,6.0,6.1,4.8,5.8,1.0
05:40,1266.0,1262.0,650.0,935.0,126.54,117.18,117.23,102.4,6.3,6.5,4.7,5.4,1.0
05:45,1241.0,1245.0,507.0,975.0,124.61,115.21,122.09,99.54,6.3,6.5,3.5,6.5,1.0
05:50,1128.0,1207.0,608.0,992.0,116.76,116.22,122.24,105.41,6.0,6.3,4.6,5.9,1.0
05:55,1263.0,1197.0,545.0,1183.0,125.83,112.37,109.64,107.96,6.4,6.5,4.7,7.1,1.0
06:00,1190.0,1202.0,392.0,875.0,120.3,115.27,107.33,100.29,6.3,6.4,3.2,5.2,1.0
06:05,1095.0,1096.0,378.0,788.0,119.9,112.33,90.81,98.86,5.8,5.9,4.0,4.9,1.0
06:10,1360.0,1306.0,648.0,919.0,122.97,114.14,95.8,95.4,7.0,7.0,4.9,6.0,1.0
06:15,1544.0,1465.0,696.0,1120.0,115.65,103.7,89.35,99.05,8.3,8.6,6.0,7.1,1.0
06:20,1533.0,1546.0,661.0,1173.0,116.15,110.18,94.54,98.01,8.3,8.6,5.1,7.4,1.0
06:25,1685.0,1758.0,744.0,1176.0,112.84,110.57,93.23,89.47,9.7,9.9,6.1,8.5,1.0
06:30,1718.0,1630.0,676.0,1269.0,114.42,103.17,85.21,91.0,9.6,9.8,6.7,8.3,1.0
06:35,1482.0,1360.0,798.0,1184.0,118.13,101.92,92.81,90.72,7.8,8.1,6.2,7.6,1.0
