date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-01 05:50:00,123.37,108.78,103.66,102.56,119.87,110.61,101.79,102.01,115.23,105.01,111.38,99.81,120.28,115.6,114.4,101.98,121.6,111.05,110.67,105.36,121.64,115.72,114.46,103.91,126.07,113.27,105.38,101.11,116.14,106.1,104.84,99.19,115.76,103.96,108.19,95.73,117.09,112.97,107.57,95.7
2023-07-01 05:55:00,123.76,115.29,108.51,100.81,121.61,114.35,106.0,95.72,113.92,113.77,103.08,100.89,122.39,115.69,122.32,101.75,121.38,110.6,99.94,99.43,124.12,115.99,110.92,95.45,123.13,114.59,110.08,106.14,114.23,107.61,109.63,104.5,116.95,106.64,110.65,94.5,117.11,104.77,112.65,100.22
2023-07-01 06:00:00,125.34,115.65,106.52,101.89,120.14,112.49,105.96,102.88,112.75,113.95,107.36,94.64,121.48,112.64,115.85,103.91,124.3,105.81,102.04,102.32,124.12,115.99,110.92,95.45,117.43,111.3,107.38,95.43,115.61,107.69,109.54,103.05,116.97,104.84,108.25,93.02,109.17,107.16,104.08,89.97
2023-07-01 06:05:00,119.6,114.36,104.84,98.47,120.78,111.65,108.51,97.25,117.36,112.4,105.01,93.95,116.49,111.24,115.43,99.34,123.03,115.62,100.34,100.91,113.28,118.51,106.76,97.12,117.31,109.77,106.62,100.84,114.81,104.8,104.29,93.07,111.26,101.38,98.51,99.78,115.01,107.4,98.27,92.27
2023-07-01 06:10:00,122.19,113.1,99.02,97.28,127.78,114.97,101.45,89.23,112.28,111.17,108.48,91.68,123.42,117.63,124.27,102.22,117.57,112.37,104.44,99.91,118.97,113.87,106.68,95.03,122.21,111.18,102.0,97.99,116.48,101.98,106.33,91.8,115.35,105.43,107.27,100.73,113.76,105.8,102.36,93.38
2023-07-01 06:15:00,125.29,113.17,97.61,103.29,116.94,110.4,106.6,100.34,107.73,112.73,106.34,96.99,126.47,108.77,78.88,101.18,120.62,114.82,108.12,101.74,127.46,118.4,112.83,96.2,122.67,113.6,108.83,99.15,118.58,111.12,103.21,97.19,112.84,106.57,105.37,101.83,116.88,108.96,104.54,100.23
2023-07-01 06:20:00,117.18,115.47,103.74,104.06,120.16,110.46,107.89,101.14,111.02,110.91,105.04,97.76,114.47,108.88,90.9,101.68,123.04,118.75,109.87,95.53,120.71,116.47,108.42,102.68,119.41,113.84,107.66,99.7,110.33,104.87,111.91,91.53,117.02,107.53,106.04,97.82,117.26,112.26,105.77,105.75
2023-07-01 06:25:00,124.67,105.45,106.66,105.46,117.47,108.74,110.6,97.06,117.96,113.44,111.86,97.14,120.89,112.65,76.83,99.88,120.78,106.2,106.23,98.72,123.6,112.33,104.92,101.76,119.1,110.78,107.51,99.16,116.61,107.66,109.37,93.97,112.62,105.67,109.03,106.48,112.52,114.07,107.09,93.6
2023-07-01 06:30:00,125.92,112.23,109.34,98.25,115.98,113.78,108.71,98.8,117.33,114.01,108.57,99.3,120.15,112.83,76.45,102.83,113.32,115.31,113.25,94.82,122.87,109.03,110.07,101.0,116.63,117.21,111.74,99.41,114.82,109.31,106.38,91.28,117.04,108.38,103.2,97.23,122.44,115.08,105.67,99.13
2023-07-01 06:35:00,115.19,112.42,96.3,95.77,122.68,110.97,110.74,84.08,115.36,117.21,106.6,85.81,116.72,109.05,80.3,98.82,118.61,115.09,108.86,101.54,126.82,117.27,114.1,102.92,119.5,109.84,111.26,96.11,121.48,111.25,102.48,101.46,119.27,111.92,99.9,104.06,118.55,112.66,101.33,106.06
2023-07-01 06:40:00,118.59,116.31,102.65,104.9,122.99,111.99,108.94,87.01,113.28,112.31,113.76,86.93,118.6,109.91,74.62,105.49,115.88,110.78,104.8,103.51,118.86,113.13,100.85,101.76,119.18,110.27,99.46,100.01,112.39,106.9,104.51,91.06,113.54,100.86,108.13,97.22,121.73,112.13,99.31,101.92
2023-07-01 06:45:00,123.92,115.58,99.77,92.05,119.75,109.6,97.7,87.84,115.36,111.85,94.81,91.17,114.34,116.7,78.6,96.14,121.06,111.71,105.65,102.37,120.35,106.38,102.07,99.03,113.0,114.34,106.31,94.64,112.55,104.05,100.97,95.35,117.99,103.57,107.9,100.33,119.28,111.47,101.22,105.87
2023-07-01 06:50:00,113.99,108.44,104.18,99.08,119.55,112.18,105.93,96.18,113.0,106.65,104.8,103.22,116.49,109.22,125.32,101.09,118.13,110.6,98.29,95.21,123.64,107.73,108.66,100.3,114.08,110.86,101.91,92.94,112.86,106.37,101.94,99.24,116.04,105.69,102.44,96.31,113.68,111.19,103.28,101.66
2023-07-01 06:55:00,120.74,114.45,110.67,100.9,113.88,112.15,108.57,108.38,109.87,116.61,102.23,104.33,115.86,115.45,75.9,94.9,124.63,110.68,102.31,106.11,116.02,111.89,102.69,96.0,120.37,113.15,111.68,93.17,118.59,107.77,101.96,98.8,119.96,105.77,102.59,94.72,115.57,108.12,97.61,94.72
2023-07-01 07:00:00,120.76,113.31,100.6,101.13,122.91,114.59,106.58,103.99,115.95,115.64,109.66,99.53,118.75,110.58,111.12,95.68,119.56,113.86,106.59,101.14,115.34,114.39,108.03,100.58,120.84,115.38,103.3,99.93,109.61,110.28,111.37,93.66,113.8,103.7,108.86,101.46,117.16,107.85,110.14,94.62
2023-07-01 07:05:00,117.47,118.33,110.12,96.92,118.42,111.89,100.96,98.77,117.73,112.25,108.73,99.82,116.13,112.59,88.64,96.24,117.89,111.0,109.72,96.17,121.59,111.34,107.56,103.73,117.44,113.16,106.34,98.42,121.91,109.16,101.2,102.11,113.8,103.7,108.86,101.46,121.33,109.04,109.48,109.7
2023-07-01 07:10:00,127.31,115.56,109.76,96.99,115.93,115.04,107.9,99.29,110.14,117.8,108.1,95.42,116.13,112.59,88.64,96.24,116.57,118.03,105.33,99.41,118.07,109.44,106.93,98.33,120.19,116.24,108.99,102.53,112.76,112.61,108.07,98.6,120.91,106.16,105.84,101.17,117.57,105.96,101.25,97.39
2023-07-01 07:15:00,121.65,113.23,104.85,100.9,114.62,115.26,112.59,96.64,110.41,116.48,114.07,93.28,124.01,108.03,93.58,103.61,120.31,115.95,104.52,103.32,125.84,118.56,99.32,99.25,126.95,115.93,109.44,106.28,120.81,108.46,103.57,107.77,111.52,108.14,109.72,104.82,119.39,106.34,107.04,102.76
2023-07-01 07:20:00,119.36,112.46,113.98,97.35,118.23,116.68,106.9,100.16,119.59,113.61,113.5,104.11,113.07,105.93,100.13,105.97,117.47,113.35,107.98,107.95,120.52,113.28,102.04,102.8,117.36,116.18,99.55,102.15,115.73,105.26,110.88,94.59,118.72,107.73,107.72,99.1,119.06,112.22,109.81,106.04
2023-07-01 07:25:00,118.79,116.3,110.67,101.65,120.28,111.14,108.42,95.22,115.55,117.65,111.92,98.63,122.35,111.06,74.9,95.09,116.32,115.76,112.18,103.53,121.18,115.49,119.32,96.44,119.25,116.7,111.39,107.0,114.03,108.06,105.66,101.98,114.33,110.47,106.02,105.14,122.26,108.29,108.55,106.81
2023-07-01 07:30:00,119.91,113.06,109.39,101.16,118.93,115.36,106.25,100.97,113.7,111.64,113.75,103.35,114.7,115.18,69.27,99.18,118.43,115.48,105.59,102.71,119.64,114.86,111.55,112.26,119.78,114.84,106.39,104.86,117.49,106.58,111.51,104.06,108.92,108.83,106.4,105.41,117.81,102.25,99.68,101.42
2023-07-01 07:35:00,120.63,114.65,109.15,101.09,118.07,106.86,105.45,107.02,117.47,115.48,113.95,104.4,122.26,113.99,113.47,102.1,119.97,113.26,107.69,109.38,120.0,114.86,110.97,102.48,119.78,114.84,106.39,104.86,117.38,105.38,105.36,95.53,117.57,101.57,102.8,105.06,117.26,108.03,108.89,96.72
2023-07-01 07:40:00,118.24,115.11,111.91,102.75,120.89,115.33,104.1,103.28,113.53,111.7,103.13,105.5,120.62,118.2,124.58,99.63,122.03,113.61,107.5,108.79,120.69,110.76,107.24,104.29,115.05,112.45,108.06,103.66,117.02,104.69,114.31,97.84,121.39,109.88,110.78,90.12,113.41,103.14,105.5,93.17
2023-07-01 07:45:00,124.83,111.8,111.39,98.92,121.55,116.95,103.5,106.84,112.77,112.83,111.0,107.43,119.96,116.84,93.16,96.68,116.23,111.42,108.18,106.19,119.97,109.94,108.67,103.62,119.37,115.22,113.14,99.33,114.78,113.23,107.98,107.56,120.48,104.52,104.91,101.69,118.09,111.01,107.1,99.14
2023-07-01 07:50:00,116.38,110.96,107.4,99.06,121.73,116.65,105.35,105.51,115.78,114.25,108.03,103.04,124.24,119.0,111.9,97.05,120.35,115.57,112.64,101.69,120.58,113.85,101.56,104.72,119.55,114.32,115.77,100.51,123.24,109.1,110.94,101.3,114.95,110.21,108.34,102.6,116.86,113.44,112.29,97.59
2023-07-01 07:55:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:00:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:05:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:10:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:15:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:20:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:25:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:30:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:35:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:40:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:45:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:50:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 08:55:00,116.94,106.85,115.77,101.5,119.22,115.89,107.79,100.24,112.44,109.03,107.65,102.43,117.71,115.8,85.77,97.31,120.97,110.22,110.81,91.39,111.4,118.25,90.62,108.26,114.22,114.25,105.63,102.9,122.39,108.21,104.4,98.85,121.87,112.57,109.19,95.05,113.96,108.51,105.46,96.53
2023-07-01 09:30:00,119.29,108.77,115.85,96.86,114.13,108.36,105.75,92.24,110.63,116.59,105.13,89.75,115.82,108.07,79.3,88.97,114.9,109.18,94.12,95.24,119.52,109.17,98.58,93.02,109.83,114.04,100.15,90.53,111.3,104.44,94.57,105.45,114.79,110.48,101.0,103.21,118.2,102.93,97.55,109.69
2023-07-01 09:35:00,114.57,109.96,111.31,98.22,115.91,109.03,103.62,90.16,105.38,108.73,102.82,95.67,117.03,111.27,105.11,91.07,121.17,114.64,106.82,99.79,116.74,109.91,101.53,95.73,114.59,105.57,106.12,89.2,112.9,104.78,94.92,100.93,117.42,105.88,99.88,97.21,118.38,110.32,100.76,105.76
2023-07-01 09:40:00,115.99,111.86,107.2,107.28,109.62,104.54,103.33,94.09,114.4,109.54,111.27,93.14,107.24,110.09,100.86,93.19,122.36,112.25,111.47,101.14,120.42,109.4,108.4,94.46,116.01,111.03,111.99,97.68,112.38,105.25,108.33,102.59,120.67,109.55,105.91,95.78,117.47,107.51,102.07,102.18
2023-07-01 09:45:00,112.28,110.99,99.12,99.06,109.92,110.14,107.36,94.41,110.81,112.36,101.13,90.09,108.64,108.54,121.49,94.83,121.56,104.42,106.01,95.25,115.69,105.03,113.17,89.33,117.64,111.75,99.77,97.82,116.71,104.61,104.99,95.63,114.62,109.54,100.84,98.84,119.0,105.07,105.25,100.12
2023-07-01 09:50:00,114.73,107.97,109.94,95.05,115.49,106.31,104.4,102.22,116.76,106.37,98.15,92.85,104.57,102.53,104.08,91.34,120.92,109.58,107.58,102.29,124.11,104.71,102.69,93.0,117.85,108.21,102.66,94.88,118.55,98.93,109.06,101.25,118.77,101.65,101.02,94.89,113.24,106.86,105.0,96.89
2023-07-01 09:55:00,118.01,110.74,105.5,92.39,114.16,104.62,102.92,90.53,113.39,107.23,101.83,96.9,113.4,104.32,102.59,97.39,117.71,111.99,111.49,103.54,121.0,107.97,111.31,106.74,122.41,107.81,107.91,94.83,117.64,103.7,100.97,100.56,111.85,105.65,100.72,98.51,120.77,106.96,106.7,100.2
2023-07-01 10:00:00,118.62,111.33,105.18,92.8,115.63,107.38,98.33,85.99,112.08,102.57,110.33,95.12,110.35,112.22,76.97,94.94,119.69,110.79,110.5,101.34,113.85,108.23,107.54,99.53,118.97,113.33,106.41,96.71,112.99,96.65,99.9,97.28,113.94,109.73,99.63,99.28,118.55,105.21,105.38,104.93
2023-07-01 10:05:00,120.16,107.17,107.13,92.34,113.29,105.52,107.84,93.71,113.1,103.92,100.66,93.63,112.94,105.85,70.59,91.59,112.96,101.3,96.03,100.35,112.25,108.55,98.65,94.59,109.88,111.42,108.06,93.18,109.9,104.57,99.0,97.78,117.78,104.29,101.57,95.39,115.56,108.1,102.19,95.04
2023-07-01 10:10:00,116.2,106.2,106.97,92.97,117.53,110.55,99.13,88.77,104.95,101.4,97.61,93.05,115.16,109.75,84.26,92.78,115.3,110.76,92.05,94.61,124.96,110.99,103.41,93.54,111.27,108.06,115.78,97.18,113.26,105.62,101.99,100.72,121.28,104.6,102.03,92.74,112.91,103.02,98.66,102.2
2023-07-01 10:15:00,116.77,110.17,104.03,100.46,109.64,107.95,101.52,86.18,107.44,104.87,105.84,91.27,114.75,110.88,76.57,95.58,111.54,105.82,94.82,98.28,115.55,107.34,102.49,85.91,111.34,108.18,103.42,97.21,114.38,105.93,103.24,103.38,114.72,106.03,100.96,95.39,114.69,103.16,106.83,97.4
2023-07-01 10:20:00,118.78,107.04,107.56,100.41,114.55,108.26,104.76,91.22,110.01,106.66,101.48,96.83,113.7,112.92,98.34,99.92,115.56,105.54,92.12,98.08,115.77,109.97,100.33,91.02,110.18,106.37,102.77,91.85,107.93,103.94,97.16,99.64,115.9,108.75,98.13,90.17,114.52,108.08,98.69,99.24
2023-07-01 10:25:00,116.29,105.83,99.71,95.28,115.96,108.03,102.45,84.82,111.4,109.45,100.67,92.58,107.92,108.93,81.86,94.82,115.11,107.38,86.02,100.94,115.63,110.72,104.13,91.64,117.81,106.4,107.37,92.66,120.44,99.53,106.35,105.35,114.47,108.4,100.84,97.79,125.59,112.47,99.43,99.43
2023-07-01 10:30:00,111.97,107.02,106.55,94.35,114.95,105.43,106.1,84.33,105.11,109.09,107.99,89.02,105.93,110.2,91.63,94.75,113.32,110.58,95.75,93.62,115.85,105.68,100.03,91.65,113.93,107.75,98.77,91.66,114.3,105.37,98.19,103.78,111.76,105.73,105.45,101.52,117.58,104.18,106.6,101.66
2023-07-01 10:35:00,110.55,106.87,113.53,102.79,113.08,107.6,104.3,94.97,113.23,107.53,102.51,98.85,106.09,110.66,79.7,96.1,117.5,100.54,94.88,101.38,110.76,104.41,101.14,93.22,111.32,109.98,98.8,91.5,116.76,105.62,101.03,98.24,117.78,103.85,104.13,96.19,114.77,111.13,101.86,105.65
2023-07-01 10:40:00,109.51,104.35,110.04,94.63,109.12,109.59,106.85,91.58,105.93,110.39,98.68,94.36,103.79,104.55,93.36,93.16,110.81,103.5,103.38,105.3,108.48,115.91,101.58,93.65,117.47,106.35,113.13,95.66,118.42,105.45,103.84,99.95,115.96,105.9,102.49,99.49,117.85,112.24,107.42,100.09
2023-07-01 10:45:00,120.07,102.24,106.66,87.22,113.08,111.45,104.75,89.02,108.56,106.98,103.18,90.48,107.42,104.59,112.44,90.09,115.12,104.3,93.36,97.0,107.83,109.74,102.62,91.03,111.53,104.34,100.29,98.31,115.03,99.95,98.24,94.19,117.1,105.71,99.78,96.13,109.75,108.04,102.09,102.27
2023-07-01 10:50:00,110.19,108.3,105.38,97.9,108.3,108.13,106.36,98.29,114.31,105.32,101.74,99.61,102.11,113.03,84.77,93.49,112.98,104.61,94.79,97.69,113.56,116.07,103.57,91.36,112.71,106.46,98.65,91.73,117.24,110.01,100.8,96.74,113.76,107.63,103.86,96.36,114.69,105.53,101.66,98.68
2023-07-01 10:55:00,106.66,110.64,106.2,92.66,109.78,111.11,107.8,99.36,118.07,108.56,104.12,96.59,106.48,102.19,84.11,100.1,112.12,105.78,96.13,98.23,115.34,113.08,106.44,100.31,118.47,111.61,104.97,99.73,114.88,106.06,105.16,96.48,118.54,107.54,110.27,98.04,117.5,104.58,109.03,99.29
2023-07-01 11:00:00,110.8,106.69,102.59,98.69,111.04,106.5,106.84,91.26,111.86,113.32,112.71,87.85,105.34,108.19,109.04,102.15,113.95,108.7,88.19,96.61,114.91,109.29,103.7,97.85,116.88,105.51,99.83,97.97,115.76,101.79,102.33,93.87,114.09,106.96,100.97,96.32,115.35,110.01,106.86,100.94
2023-07-01 11:05:00,104.85,108.29,98.2,101.4,111.73,106.48,100.63,88.64,114.17,109.23,103.49,90.65,104.99,105.94,100.2,94.55,110.64,101.77,90.43,90.41,112.5,116.32,104.38,92.59,116.37,96.63,103.53,97.99,116.55,104.76,104.45,93.18,108.16,106.21,103.49,98.54,115.91,106.07,101.19,106.77
2023-07-01 11:10:00,111.62,109.74,106.7,99.02,115.79,106.97,109.35,83.09,114.16,106.06,103.44,90.21,109.4,102.81,113.42,97.83,112.69,103.21,93.44,93.8,114.15,108.99,106.77,92.75,118.9,109.8,110.61,94.55,111.24,104.83,103.57,95.76,112.31,107.57,97.79,100.48,114.45,110.35,105.43,97.09
2023-07-01 11:15:00,110.96,106.57,105.04,94.38,105.07,108.77,107.56,92.33,105.9,107.16,110.25,89.94,103.54,108.45,124.23,96.14,111.47,108.09,90.74,91.81,112.24,104.58,100.79,89.02,109.67,109.14,97.99,91.32,110.64,110.84,102.36,95.84,117.86,106.48,97.75,96.86,107.7,103.27,101.69,95.83
2023-07-01 11:20:00,116.23,108.27,103.38,96.98,112.85,105.54,102.1,94.31,105.48,111.78,102.39,96.79,111.62,102.1,115.02,94.71,115.95,107.86,101.72,93.91,110.17,106.0,101.16,98.72,114.16,105.41,101.73,100.19,108.55,103.68,103.67,94.42,114.05,106.07,102.01,99.38,112.24,103.1,97.24,102.69
2023-07-01 11:25:00,108.55,105.53,110.76,84.03,113.24,101.26,99.97,93.01,110.52,107.48,101.04,95.22,107.52,106.89,97.78,95.59,111.57,110.2,102.43,96.44,108.21,103.74,101.21,94.35,111.51,115.37,104.83,91.98,115.99,106.69,103.59,103.94,118.37,107.68,100.31,101.15,114.09,111.95,102.81,105.82
2023-07-01 11:30:00,110.78,105.58,106.73,97.68,108.79,106.59,106.33,93.65,116.09,100.86,106.71,98.01,106.09,107.33,107.59,94.92,112.02,107.77,102.25,102.13,109.23,106.95,98.17,100.43,114.41,101.25,105.89,91.73,112.23,105.3,108.09,99.85,116.19,104.25,102.35,104.09,113.02,107.72,104.65,107.01
2023-07-01 11:35:00,110.19,105.96,104.36,100.43,111.11,105.93,99.89,93.29,104.83,109.43,100.34,94.9,107.73,104.7,102.59,92.05,111.95,107.04,92.86,94.9,107.78,102.86,101.29,91.05,112.35,105.33,103.62,90.3,112.94,100.67,99.46,98.7,121.47,111.9,96.7,94.58,114.07,105.66,107.66,97.95
2023-07-01 11:40:00,109.57,103.85,103.02,99.63,109.21,105.5,103.87,98.13,111.39,106.06,104.61,93.67,110.1,112.0,88.83,95.07,107.72,100.02,90.07,92.7,113.51,101.62,99.26,94.05,109.29,103.16,102.15,97.32,115.34,102.21,96.15,95.86,117.19,107.29,98.8,94.48,118.45,108.35,103.32,96.12
2023-07-01 11:45:00,111.98,99.72,95.97,99.33,109.26,104.3,104.43,97.81,114.57,98.97,92.66,95.41,107.44,103.44,80.35,90.97,112.4,100.01,100.35,97.95,109.92,106.48,95.55,94.08,108.07,98.86,108.59,92.9,113.05,104.32,99.62,96.67,116.63,106.49,107.42,94.52,106.89,105.55,97.01,93.36
2023-07-01 11:50:00,114.59,105.6,93.15,91.94,102.94,103.17,96.94,84.45,112.15,107.89,98.18,88.62,110.2,111.01,93.02,89.61,104.94,102.69,105.91,96.6,105.94,104.57,101.76,85.53,106.97,104.29,103.33,87.05,114.29,112.25,97.3,102.54,111.67,106.52,100.21,99.08,111.95,110.04,99.61,100.31
2023-07-01 11:55:00,112.22,106.38,92.58,95.04,115.47,101.49,96.56,84.77,107.93,104.16,100.02,88.69,104.72,107.87,101.28,91.9,108.13,106.13,101.82,90.76,107.81,102.99,103.13,93.69,114.22,100.95,102.18,87.9,109.15,106.26,102.46,96.06,115.34,103.3,101.76,96.9,111.14,105.27,100.05,95.43
2023-07-01 12:00:00,116.33,107.29,99.28,92.35,110.02,101.56,103.09,95.39,107.56,114.38,98.19,100.05,106.72,103.43,88.37,96.83,116.58,106.41,94.37,96.5,107.81,102.99,103.13,93.69,115.49,105.1,106.33,87.46,114.43,106.42,96.58,98.89,115.73,110.89,100.82,96.54,108.36,104.27,95.48,100.9
