Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
07:15,307.0,537.0,525.0,529.0,120.81,108.46,103.57,107.77,1.4,3.7,3.1,3.0,6.0
07:20,412.0,621.0,729.0,475.0,115.73,105.26,110.88,94.59,1.8,4.6,3.6,3.6,6.0
07:25,325.0,618.0,538.0,547.0,114.03,108.06,105.66,101.98,1.4,4.1,3.0,3.5,6.0
07:30,406.0,612.0,727.0,492.0,117.49,106.58,111.51,104.06,1.6,4.1,3.7,3.1,6.0
07:35,409.0,701.0,696.0,655.0,117.38,105.38,105.36,95.53,2.1,5.0,3.9,4.9,6.0
07:40,441.0,738.0,779.0,622.0,117.02,104.69,114.31,97.84,2.1,5.3,3.8,4.3,6.0
07:45,454.0,785.0,797.0,656.0,114.78,113.23,107.98,107.56,2.0,4.9,4.3,3.7,6.0
07:50,547.0,828.0,938.0,760.0,123.24,109.1,110.94,101.3,2.4,5.6,4.9,5.0,6.0
07:55,538.0,892.0,873.0,742.0,122.39,108.21,104.4,98.85,2.7,6.5,5.0,5.2,6.0
09:30,690.0,1095.0,1195.0,1053.0,111.3,104.44,94.57,105.45,3.3,7.8,7.2,6.1,6.0
09:35,695.0,1229.0,1077.0,1079.0,112.9,104.78,94.92,100.93,3.5,8.4,6.2,6.6,6.0
09:40,638.0,1123.0,1070.0,1108.0,112.38,105.25,108.33,102.59,2.9,7.2,5.3,6.6,6.0
09:45,616.0,1114.0,954.0,1135.0,116.71,104.61,104.99,95.63,3.2,7.5,5.1,7.5,6.0
09:50,795.0,1228.0,1234.0,1128.0,118.55,98.93,109.06,101.25,3.3,8.3,6.3,6.8,6.0
09:55,750.0,1225.0,1231.0,1301.0,117.64,103.7,100.97,100.56,3.5,8.3,7.2,8.3,6.0
10:00,666.0,1067.0,1124.0,1009.0,112.99,96.65,99.9,97.28,3.2,7.9,6.3,6.3,6.0
10:05,724.0,1340.0,1220.0,1184.0,109.9,104.57,99.0,97.78,3.9,9.1,7.2,7.4,6.0
10:10,784.0,1333.0,1086.0,1379.0,113.26,105.62,101.99,100.72,3.2,8.7,5.8,8.4,6.0
10:15,782.0,1327.0,1352.0,1219.0,114.38,105.93,103.24,103.38,3.9,9.0,7.4,7.2,6.0
10:20,673.0,1268.0,1115.0,1147.0,107.93,103.94,97.16,99.64,3.7,8.6,6.6,7.1,6.0
10:25,760.0,1203.0,1280.0,1235.0,120.44,99.53,106.35,105.35,3.6,8.3,6.6,7.1,6.0
10:30,720.0,1276.0,1095.0,1308.0,114.3,105.37,98.19,103.78,3.7,8.4,6.3,7.9,6.0
10:35,805.0,1418.0,1313.0,1305.0,116.76,105.62,101.03,98.24,4.1,9.5,7.4,8.4,6.0
10:40,769.0,1362.0,1284.0,1481.0,118.42,105.45,103.84,99.95,3.8,8.8,6.9,8.9,6.0
10:45,836.0,1428.0,1327.0,1461.0,115.03,99.95,98.24,94.19,4.4,10.1,7.6,9.9,6.0
10:50,805.0,1474.0,1283.0,1367.0,117.24,110.01,100.8,96.74,4.2,9.5,7.2,8.8,6.0
10:55,699.0,1336.0,1192.0,1343.0,114.88,106.06,105.16,96.48,3.5,8.1,6.1,8.2,6.0
11:00,805.0,1439.0,1268.0,1700.0,115.76,101.79,102.33,93.87,4.3,9.8,7.1,11.5,6.0
11:05,824.0,1489.0,1385.0,1447.0,116.55,104.76,104.45,93.18,4.4,10.2,7.7,9.9,6.0
11:10,821.0,1520.0,1456.0,1473.0,111.24,104.83,103.57,95.76,4.4,9.9,7.9,9.0,6.0
11:15,789.0,1561.0,1359.0,1526.0,110.64,110.84,102.36,95.84,4.3,9.7,7.4,10.1,6.0
11:20,706.0,1299.0,1235.0,1350.0,108.55,103.68,103.67,94.42,3.9,9.3,6.9,8.5,6.0
11:25,893.0,1503.0,1513.0,1548.0,115.99,106.69,103.59,103.94,4.2,9.6,8.2,8.9,6.0
11:30,804.0,1501.0,1428.0,1392.0,112.23,105.3,108.09,99.85,4.2,10.0,7.4,8.6,6.0
11:35,780.0,1450.0,1321.0,1542.0,112.94,100.67,99.46,98.7,4.4,10.0,7.6,9.9,6.0
11:40,848.0,1434.0,1342.0,1519.0,115.34,102.21,96.15,95.86,4.3,9.7,7.8,9.8,6.0
11:45,807.0,1517.0,1338.0,1404.0,113.05,104.32,99.62,96.67,4.4,10.0,7.5,8.9,6.0
11:50,870.0,1659.0,1435.0,1473.0,114.29,112.25,97.3,102.54,4.8,10.9,8.5,8.6,6.0
11:55,813.0,1552.0,1468.0,1473.0,109.15,106.26,102.46,96.06,4.5,10.4,8.2,9.7,6.0
12:00,755.0,1412.0,1250.0,1569.0,114.43,106.42,96.58,98.89,4.1,9.4,7.3,9.5,6.0
12:05,922.0,1561.0,1522.0,1722.0,110.66,105.14,93.95,92.99,4.6,10.5,9.0,11.7,6.0
12:10,912.0,1524.0,1360.0,1755.0,115.66,104.43,102.08,99.15,4.1,10.2,7.3,10.8,6.0
12:15,818.0,1565.0,1446.0,1790.0,113.05,107.69,104.77,105.21,4.4,9.9,7.7,10.4,6.0
12:20,803.0,1439.0,1321.0,1656.0,115.59,103.8,97.47,97.51,4.4,10.0,8.0,10.7,6.0
12:25,865.0,1470.0,1484.0,1492.0,114.72,104.87,98.69,95.63,4.5,10.0,8.5,9.7,6.0
14:00,932.0,1669.0,1570.0,1879.0,114.12,101.89,97.65,92.93,5.2,11.6,9.3,12.2,6.0
14:05,825.0,1523.0,1376.0,1877.0,113.31,103.07,93.37,94.54,4.8,10.8,8.6,12.4,6.0
14:10,982.0,1594.0,1473.0,1764.0,112.24,96.57,96.43,85.76,4.9,11.8,8.6,13.1,6.0
14:15,1030.0,1721.0,1708.0,1660.0,115.47,102.89,93.73,94.84,5.0,12.1,10.4,10.4,6.0
14:20,877.0,1557.0,1483.0,1789.0,113.38,99.37,99.81,88.85,4.7,10.9,8.2,12.6,6.0
14:25,822.0,1472.0,1435.0,1647.0,112.22,102.43,96.59,98.22,4.5,10.3,8.4,9.9,6.0
14:30,891.0,1561.0,1286.0,1759.0,115.25,103.34,87.16,97.94,4.5,10.6,8.3,11.3,6.0
14:35,853.0,1455.0,1354.0,1767.0,117.04,99.63,91.27,90.81,4.5,10.2,8.3,12.0,6.0
14:40,836.0,1485.0,1407.0,1527.0,108.8,103.02,90.86,93.34,4.5,10.2,8.7,9.9,6.0
14:45,916.0,1691.0,1540.0,1810.0,112.04,103.31,91.59,91.08,5.2,11.9,9.7,13.1,6.0
14:50,898.0,1571.0,1298.0,1802.0,109.81,97.13,90.25,86.61,5.0,11.3,8.1,12.9,6.0
14:55,844.0,1478.0,1426.0,1702.0,117.09,102.38,95.98,94.49,4.8,10.7,8.3,10.7,6.0
15:00,1028.0,1687.0,1640.0,1776.0,116.15,102.16,92.28,89.74,5.1,11.4,9.7,12.1,6.0
15:05,924.0,1762.0,1503.0,1751.0,108.46,102.38,89.04,92.49,5.4,12.0,9.6,11.5,6.0
15:10,847.0,1572.0,1402.0,1898.0,112.29,103.59,92.57,100.95,4.7,10.7,8.3,11.3,6.0
15:15,835.0,1507.0,1434.0,1742.0,107.78,96.82,91.56,89.01,4.8,10.7,9.0,12.5,6.0
15:20,877.0,1620.0,1499.0,1802.0,110.93,99.42,96.45,89.99,4.9,11.1,8.5,12.3,6.0
15:25,937.0,1581.0,1401.0,1645.0,116.61,101.34,97.16,91.53,4.6,10.7,8.0,10.8,6.0
15:30,934.0,1549.0,1611.0,1756.0,113.18,100.37,97.71,92.62,4.7,10.9,9.5,11.5,6.0
15:35,926.0,1564.0,1421.0,1559.0,120.87,97.5,93.87,89.11,5.1,11.5,8.5,10.8,6.0
15:40,902.0,1556.0,1464.0,1822.0,115.09,101.9,95.29,91.26,4.6,10.6,8.5,12.8,6.0
15:45,735.0,1497.0,1196.0,1488.0,108.25,100.72,93.66,89.86,4.8,10.8,7.3,10.2,6.0
15:50,820.0,1532.0,1430.0,1608.0,109.71,100.13,94.05,87.95,4.8,10.9,8.8,11.1,6.0
15:55,809.0,1605.0,1315.0,1521.0,107.04,106.1,86.38,85.03,4.7,10.5,8.5,11.6,6.0
16:00,829.0,1464.0,1370.0,1730.0,110.34,95.37,88.75,88.61,4.8,11.0,8.8,12.0,6.0
16:05,837.0,1707.0,1405.0,1930.0,105.24,106.17,90.16,86.55,4.9,11.1,8.9,13.9,6.0
16:10,775.0,1415.0,1317.0,1620.0,114.8,102.92,97.05,95.95,4.0,9.4,7.3,9.8,6.0
16:15,917.0,1555.0,1380.0,1729.0,116.37,103.65,94.44,97.54,4.4,10.4,8.1,10.7,6.0
16:20,767.0,1368.0,1308.0,1437.0,113.86,104.56,97.93,93.13,4.1,9.3,7.5,9.3,6.0
16:25,766.0,1358.0,1353.0,1727.0,109.16,101.97,96.18,96.9,4.3,9.6,8.0,11.2,6.0
16:30,842.0,1520.0,1360.0,1887.0,116.24,104.7,94.23,102.29,4.6,10.8,8.2,11.4,6.0
16:35,932.0,1731.0,1634.0,1805.0,111.65,105.2,97.86,92.66,4.7,11.8,9.5,11.9,6.0
16:40,1016.0,1684.0,1716.0,1806.0,114.41,99.88,93.53,90.9,5.2,11.8,10.6,12.6,6.0
16:45,912.0,1644.0,1578.0,1729.0,112.39,98.09,94.82,84.14,5.3,11.8,9.5,13.4,6.0
16:50,859.0,1566.0,1389.0,1863.0,111.55,103.2,84.92,88.1,4.9,11.2,9.4,13.2,6.0
16:55,907.0,1496.0,1538.0,1409.0,112.51,99.7,93.62,91.72,4.6,10.6,8.8,9.0,6.0
05:00,49.0,104.0,102.0,112.0,119.46,104.75,102.59,94.24,0.2,0.6,0.5,0.6,7.0
05:05,62.0,160.0,169.0,155.0,121.01,111.65,109.08,100.37,0.3,0.9,1.0,0.9,7.0
05:10,49.0,147.0,160.0,141.0,119.59,110.41,110.95,98.79,0.2,0.9,0.8,0.9,7.0
05:15,72.0,132.0,158.0,143.0,118.12,108.44,110.09,99.78,0.3,1.0,0.8,1.0,7.0
05:20,73.0,165.0,225.0,143.0,120.03,106.38,107.03,100.17,0.3,1.1,1.2,0.9,7.0
05:25,,,,,,,,,,,,,7.0
05:30,97.0,153.0,210.0,132.0,119.68,106.52,111.76,99.81,0.3,1.0,1.0,0.8,7.0
05:35,71.0,177.0,228.0,162.0,116.22,106.65,107.96,96.84,0.5,1.3,1.3,1.1,7.0
05:40,119.0,257.0,320.0,184.0,117.43,110.41,107.9,102.13,0.6,1.7,1.6,1.3,7.0
05:45,47.0,187.0,219.0,208.0,115.26,105.84,110.89,102.11,0.4,1.4,1.0,1.3,7.0
05:50,73.0,207.0,250.0,147.0,120.13,109.71,107.25,102.63,0.5,1.4,1.4,0.9,7.0
05:55,83.0,217.0,182.0,261.0,117.11,103.15,103.31,102.86,0.7,1.9,0.9,1.8,7.0
06:00,85.0,216.0,184.0,223.0,119.07,108.13,103.53,98.45,0.4,1.4,1.1,1.3,7.0
06:05,85.0,223.0,244.0,173.0,118.72,106.17,104.03,102.95,0.5,1.5,1.4,1.1,7.0
06:10,81.0,216.0,270.0,188.0,114.37,108.42,110.78,98.55,0.4,1.4,1.3,1.2,7.0
06:15,177.0,331.0,363.0,309.0,116.61,111.8,109.22,105.1,0.7,2.1,1.9,1.6,7.0
06:20,235.0,353.0,458.0,284.0,114.55,103.76,104.96,99.96,1.0,2.8,2.5,2.2,7.0
06:25,148.0,299.0,331.0,268.0,120.12,102.32,106.7,95.3,0.6,2.0,1.7,1.8,7.0
06:30,117.0,277.0,278.0,227.0,115.27,108.28,109.37,99.96,0.5,1.6,1.4,1.2,7.0
06:35,188.0,399.0,427.0,384.0,115.79,106.58,111.67,101.96,1.0,2.6,2.0,2.2,7.0
06:40,114.0,280.0,249.0,263.0,112.2,109.23,107.94,99.27,0.8,2.3,1.3,1.9,7.0
06:45,141.0,331.0,370.0,293.0,115.43,109.1,112.87,94.13,0.8,2.3,1.8,2.3,7.0
06:50,165.0,342.0,315.0,336.0,113.82,104.63,106.35,97.33,0.9,2.8,2.1,2.4,7.0
06:55,129.0,284.0,305.0,290.0,113.88,109.15,109.05,96.13,0.8,2.2,1.5,2.0,7.0
07:00,134.0,263.0,343.0,197.0,118.73,106.14,114.93,99.27,0.6,1.7,1.6,1.4,7.0
07:05,118.0,325.0,317.0,294.0,115.48,111.98,115.09,100.05,0.6,1.9,1.5,1.9,7.0
07:10,164.0,362.0,349.0,350.0,114.75,116.41,108.33,99.7,0.7,2.1,1.8,2.1,7.0
07:15,234.0,394.0,461.0,302.0,120.68,107.37,107.23,100.33,0.9,2.4,2.3,1.8,7.0
07:20,217.0,401.0,352.0,464.0,119.09,107.43,107.31,101.37,1.1,2.8,1.7,2.6,7.0
07:25,249.0,393.0,464.0,343.0,111.45,104.32,101.74,101.58,1.0,2.7,2.4,2.2,7.0
07:30,235.0,433.0,411.0,369.0,121.64,102.75,106.55,95.62,1.0,2.9,2.2,2.3,7.0
07:35,199.0,392.0,364.0,361.0,115.14,107.32,103.36,104.55,0.9,2.4,1.9,2.0,7.0
07:40,212.0,442.0,421.0,427.0,116.04,105.03,119.72,99.29,1.2,3.0,1.9,2.6,7.0
07:45,236.0,481.0,450.0,434.0,116.45,115.18,109.08,102.23,1.2,3.1,2.4,2.4,7.0
07:50,267.0,431.0,527.0,336.0,118.78,106.81,105.74,96.52,1.1,2.9,2.7,2.5,7.0
07:55,204.0,442.0,398.0,402.0,117.6,110.05,112.23,98.22,1.0,2.7,2.0,2.3,7.0
09:30,459.0,798.0,756.0,699.0,118.16,104.99,104.83,96.59,2.0,5.1,3.9,4.2,7.0
09:35,521.0,936.0,862.0,769.0,116.13,109.55,110.7,96.59,2.1,5.4,4.2,4.5,7.0
09:40,568.0,954.0,870.0,888.0,118.33,103.54,104.26,99.36,2.4,6.1,4.6,5.0,7.0
09:45,530.0,908.0,883.0,923.0,123.65,107.65,110.16,105.02,2.3,5.7,4.3,4.9,7.0
09:50,574.0,966.0,898.0,957.0,120.48,107.01,107.29,103.79,2.7,6.4,4.5,5.2,7.0
09:55,623.0,1060.0,1057.0,1059.0,122.84,112.78,112.41,100.38,2.6,6.1,5.0,6.0,7.0
10:00,526.0,952.0,809.0,887.0,117.82,110.8,107.51,105.02,2.2,5.6,4.0,4.9,7.0
10:05,530.0,911.0,912.0,1053.0,115.57,106.64,105.58,103.42,2.3,5.6,4.9,5.8,7.0
10:10,533.0,906.0,898.0,941.0,115.55,102.16,100.29,102.16,2.5,6.0,5.0,5.2,7.0
10:15,677.0,1234.0,1043.0,1248.0,116.55,105.59,98.39,96.95,3.3,7.9,5.9,7.5,7.0
10:20,639.0,1115.0,1055.0,1445.0,113.07,106.61,98.88,93.61,3.4,7.8,5.8,9.0,7.0
10:25,565.0,978.0,968.0,777.0,111.47,102.89,102.74,90.37,2.5,6.0,4.7,4.7,7.0
10:30,637.0,1163.0,1092.0,997.0,113.0,110.31,107.04,101.17,2.9,6.9,5.4,5.3,7.0
10:35,688.0,1238.0,1055.0,1268.0,115.74,104.66,104.93,99.22,3.2,7.7,5.4,7.1,7.0
10:40,706.0,1346.0,1068.0,1144.0,114.43,110.99,105.58,96.0,3.4,8.0,5.5,6.6,7.0
10:45,634.0,1162.0,924.0,1113.0,112.66,106.49,102.18,97.93,2.8,7.2,5.0,6.7,7.0
10:50,674.0,1176.0,1139.0,1203.0,119.26,108.0,105.16,96.77,3.0,7.0,5.8,6.7,7.0
10:55,786.0,1351.0,1256.0,1433.0,119.32,111.6,101.85,102.72,3.5,8.1,6.6,7.7,7.0
11:00,698.0,1253.0,1172.0,1497.0,117.29,106.55,107.45,100.86,3.3,7.7,5.7,8.4,7.0
11:05,731.0,1251.0,1054.0,1111.0,118.83,107.97,103.17,101.19,2.9,7.4,5.5,6.2,7.0
11:10,688.0,1230.0,1128.0,1268.0,116.73,108.02,103.24,101.36,3.2,7.5,6.0,7.0,7.0
11:15,696.0,1173.0,1189.0,1091.0,117.79,100.53,108.18,94.98,3.2,7.9,5.9,6.6,7.0
11:20,816.0,1372.0,1321.0,1179.0,115.87,104.82,106.65,95.8,3.4,8.4,6.7,6.8,7.0
11:25,696.0,1314.0,1060.0,1362.0,116.0,106.21,100.24,100.88,3.4,7.9,5.7,7.5,7.0
11:30,734.0,1393.0,1177.0,1252.0,110.82,106.12,98.98,94.46,3.9,8.9,6.4,7.6,7.0
11:35,776.0,1356.0,1220.0,1411.0,119.32,104.38,98.98,101.58,3.6,8.6,6.7,7.6,7.0
11:40,775.0,1442.0,1216.0,1296.0,119.54,109.1,105.68,93.2,3.5,8.2,6.0,8.0,7.0
11:45,726.0,1420.0,1207.0,1355.0,114.87,112.71,105.58,96.84,3.4,8.2,6.2,7.7,7.0
11:50,719.0,1196.0,1231.0,1415.0,117.72,100.9,106.39,100.24,3.4,7.9,6.4,7.9,7.0
11:55,732.0,1239.0,1139.0,1278.0,117.94,100.29,102.41,97.07,3.4,8.1,6.0,7.3,7.0
12:00,756.0,1296.0,1176.0,1183.0,121.17,107.25,101.82,94.54,3.3,8.2,6.4,7.0,7.0
12:05,728.0,1306.0,1194.0,1285.0,115.43,108.56,99.88,92.11,3.5,7.9,6.3,7.9,7.0
12:10,816.0,1435.0,1470.0,1291.0,113.2,108.68,105.44,97.12,4.0,9.5,7.8,7.3,7.0
12:15,772.0,1374.0,1313.0,1357.0,119.02,106.0,104.28,94.95,3.5,8.5,6.8,8.2,7.0
12:20,788.0,1439.0,1414.0,1416.0,109.72,105.96,103.49,91.23,3.9,9.2,7.2,8.9,7.0
12:25,695.0,1375.0,1201.0,1428.0,109.84,104.91,98.87,88.29,4.0,9.0,6.7,9.1,7.0
14:00,940.0,1619.0,1536.0,1661.0,118.79,102.95,100.09,91.29,4.6,10.4,8.3,10.3,7.0
14:05,832.0,1411.0,1448.0,1730.0,112.39,100.04,102.06,95.11,4.2,9.6,7.6,10.3,7.0
14:10,872.0,1515.0,1508.0,1520.0,114.5,103.18,102.59,87.26,4.2,9.7,7.9,9.7,7.0
14:15,826.0,1541.0,1361.0,1645.0,113.32,102.68,96.59,97.78,4.3,9.9,7.6,9.4,7.0
14:20,916.0,1609.0,1421.0,1676.0,112.19,96.85,99.51,86.66,4.8,10.8,7.8,11.1,7.0
14:25,773.0,1401.0,1265.0,1669.0,117.99,103.17,99.86,98.57,3.7,8.6,6.7,9.3,7.0
14:30,895.0,1542.0,1466.0,1505.0,115.36,102.26,99.27,93.46,4.4,10.2,7.9,9.0,7.0
14:35,878.0,1542.0,1475.0,1584.0,114.91,104.89,100.69,91.77,4.4,10.0,8.0,9.9,7.0
14:40,854.0,1616.0,1445.0,1692.0,112.66,103.05,98.15,91.56,4.4,10.2,7.9,10.2,7.0
14:45,854.0,1586.0,1482.0,1784.0,112.72,102.22,100.2,87.97,4.6,10.5,8.1,11.4,7.0
14:50,992.0,1657.0,1569.0,1885.0,120.59,106.35,98.18,94.4,4.4,10.0,8.4,11.1,7.0
14:55,911.0,1650.0,1442.0,1615.0,114.68,104.15,95.44,89.74,4.5,10.2,8.1,10.0,7.0
15:00,835.0,1504.0,1428.0,1521.0,114.59,104.9,108.01,94.19,4.1,9.5,7.1,8.8,7.0
15:05,898.0,1411.0,1473.0,1457.0,117.22,99.68,100.67,94.19,3.9,9.1,7.8,8.7,7.0
15:10,836.0,1369.0,1455.0,1433.0,115.65,98.34,106.26,96.25,3.7,9.1,7.3,8.1,7.0
15:15,905.0,1577.0,1494.0,1724.0,114.47,98.93,100.15,91.07,4.8,10.8,8.2,11.1,7.0
15:20,880.0,1464.0,1418.0,1617.0,114.01,98.93,101.07,93.77,4.1,10.0,7.7,9.7,7.0
15:25,898.0,1680.0,1575.0,1541.0,113.36,104.32,104.42,90.88,4.6,10.4,8.0,9.3,7.0
15:30,1004.0,1718.0,1672.0,1764.0,113.56,102.08,97.97,89.81,4.6,11.0,9.3,11.1,7.0
15:35,973.0,1547.0,1574.0,1568.0,117.44,102.8,98.28,91.37,4.5,10.1,8.7,9.7,7.0
15:40,943.0,1575.0,1414.0,1711.0,116.74,102.26,95.92,95.31,4.3,10.6,8.0,10.1,7.0
15:45,913.0,1509.0,1442.0,1628.0,119.77,100.26,100.12,91.94,4.2,10.1,7.7,9.8,7.0
15:50,811.0,1454.0,1364.0,1647.0,113.47,101.73,99.9,91.76,4.0,9.4,7.2,9.9,7.0
15:55,886.0,1650.0,1354.0,1403.0,115.3,108.64,99.81,92.06,4.4,10.0,7.3,8.4,7.0
16:00,875.0,1539.0,1444.0,1759.0,114.68,104.99,97.96,97.31,4.5,10.1,8.1,10.2,7.0
16:05,907.0,1483.0,1297.0,1628.0,120.4,101.68,94.82,94.0,4.3,9.9,7.4,9.7,7.0
16:10,924.0,1642.0,1515.0,1739.0,113.9,102.68,94.44,93.27,4.9,11.0,8.9,10.8,7.0
16:15,893.0,1658.0,1544.0,1929.0,110.39,101.36,96.94,96.59,4.8,10.9,8.4,11.2,7.0
16:20,843.0,1483.0,1363.0,1637.0,115.39,101.51,92.37,92.5,4.6,10.7,8.3,10.0,7.0
16:25,914.0,1721.0,1452.0,1743.0,112.23,99.26,91.15,86.51,6.1,13.7,8.7,11.6,7.0
16:30,879.0,1483.0,1553.0,1550.0,111.97,98.35,99.08,91.3,4.3,9.9,8.2,9.3,7.0
16:35,868.0,1650.0,1450.0,1711.0,111.94,103.75,96.11,86.78,4.4,10.4,8.0,11.4,7.0
16:40,848.0,1380.0,1437.0,1547.0,112.81,96.04,100.46,89.88,4.0,9.2,7.5,9.6,7.0
16:45,897.0,1455.0,1401.0,1621.0,113.6,97.87,101.03,95.86,4.0,10.1,7.5,9.3,7.0
16:50,836.0,1490.0,1465.0,1639.0,110.73,102.8,103.63,96.29,4.1,9.3,7.4,9.4,7.0
16:55,813.0,1392.0,1229.0,1467.0,118.15,104.45,94.82,100.43,3.7,8.5,7.0,7.9,7.0
05:00,204.0,433.0,363.0,404.0,115.87,105.41,103.39,93.09,1.5,3.9,2.1,3.9,1.0
05:05,319.0,527.0,548.0,415.0,115.15,103.63,107.4,93.22,1.6,4.2,3.1,3.4,1.0
05:10,333.0,487.0,598.0,326.0,115.47,107.79,106.97,100.68,1.6,3.8,3.8,2.7,1.0
05:15,324.0,604.0,583.0,484.0,115.04,108.33,106.31,85.41,2.0,5.2,3.7,5.1,1.0
05:20,392.0,696.0,706.0,574.0,112.07,99.98,101.86,87.25,2.5,6.3,4.8,5.3,1.0
05:25,323.0,557.0,726.0,524.0,117.04,103.24,118.13,101.13,1.9,4.5,3.6,3.5,1.0
05:30,,,,,,,,,,,,,1.0
05:35,409.0,655.0,704.0,577.0,113.0,101.12,100.24,106.43,2.5,5.9,4.9,4.6,1.0
05:40,553.0,950.0,926.0,801.0,119.44,112.21,109.37,106.9,2.6,6.8,5.2,5.7,1.0
05:45,507.0,785.0,920.0,636.0,122.34,115.35,108.31,115.73,2.5,6.1,5.7,4.2,1.0
05:50,528.0,941.0,868.0,784.0,120.2,119.1,108.87,112.2,2.8,6.7,5.0,5.5,1.0
05:55,572.0,888.0,1019.0,765.0,117.72,107.95,114.44,115.52,3.1,7.5,6.0,5.3,1.0
06:00,503.0,761.0,783.0,578.0,119.87,105.54,101.82,98.19,2.5,5.9,4.8,4.6,1.0
06:05,473.0,772.0,849.0,586.0,114.53,106.33,114.09,78.57,2.3,6.1,4.5,5.9,1.0
06:10,559.0,901.0,1014.0,768.0,116.27,105.2,112.4,86.28,2.9,7.1,5.7,5.6,1.0
06:15,633.0,1042.0,1054.0,879.0,111.07,99.06,100.66,81.23,3.5,8.7,6.8,7.0,1.0
06:20,653.0,1015.0,1112.0,724.0,112.25,107.07,101.18,84.35,3.1,7.8,6.9,5.4,1.0
06:25,686.0,1194.0,1208.0,987.0,109.74,105.05,95.48,88.32,4.2,9.6,8.5,7.0,1.0
06:30,835.0,1162.0,1301.0,814.0,116.03,96.19,97.9,70.55,4.2,10.3,8.0,8.5,1.0
06:35,778.0,1239.0,1289.0,1001.0,113.84,95.23,102.75,79.88,3.8,9.4,7.5,7.5,1.0
06:40,803.0,1325.0,1280.0,1117.0,111.36,98.37,93.95,81.49,4.7,11.0,8.9,9.0,1.0
06:45,764.0,1279.0,1342.0,984.0,108.2,100.62,100.93,79.98,4.6,10.4,8.2,7.9,1.0
