Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:45,285.0,652.0,450.0,398.0,115.36,111.85,94.81,91.17,1.7,3.4,3.1,3.3,6.0
06:50,357.0,639.0,529.0,425.0,113.0,106.65,104.8,103.22,1.7,3.4,2.9,3.0,6.0
06:55,367.0,591.0,563.0,389.0,109.87,116.61,102.23,104.33,1.8,2.9,3.2,2.5,6.0
07:00,291.0,614.0,428.0,350.0,115.95,115.64,109.66,99.53,1.5,3.0,2.2,2.8,6.0
07:05,334.0,627.0,499.0,449.0,117.73,112.25,108.73,99.82,1.7,3.1,2.7,3.3,6.0
07:10,267.0,547.0,508.0,262.0,110.14,117.8,108.1,95.42,1.4,2.6,2.8,2.3,6.0
07:15,317.0,611.0,694.0,361.0,110.41,116.48,114.07,93.28,1.9,2.9,3.5,3.0,6.0
07:20,334.0,668.0,562.0,442.0,119.59,113.61,113.5,104.11,1.4,3.3,2.8,2.6,6.0
07:25,404.0,766.0,689.0,511.0,115.55,117.65,111.92,98.63,2.1,3.7,3.6,3.9,6.0
07:30,441.0,834.0,685.0,525.0,113.7,111.64,113.75,103.35,2.0,4.2,3.5,3.6,6.0
07:35,457.0,758.0,867.0,417.0,117.47,115.48,113.95,104.4,2.2,3.8,4.4,2.7,6.0
07:40,433.0,771.0,754.0,524.0,113.53,111.7,103.13,105.5,2.4,3.9,4.4,3.5,6.0
07:45,481.0,789.0,819.0,532.0,112.77,112.83,111.0,107.43,2.4,3.9,4.3,3.4,6.0
07:50,490.0,1154.0,837.0,761.0,115.78,114.25,108.03,103.04,2.9,5.8,4.5,5.6,6.0
07:55,457.0,765.0,767.0,505.0,112.44,109.03,107.65,102.43,2.3,4.1,4.2,3.3,6.0
09:30,789.0,1338.0,1206.0,994.0,110.63,116.59,105.13,89.75,3.9,6.4,6.7,6.3,6.0
09:35,671.0,1152.0,989.0,883.0,105.38,108.73,102.82,95.67,3.3,6.0,5.3,5.3,6.0
09:40,759.0,1214.0,1220.0,806.0,114.4,109.54,111.27,93.14,3.6,6.3,6.3,5.4,6.0
09:45,836.0,1355.0,1278.0,1079.0,110.81,112.36,101.13,90.09,4.3,6.9,7.4,7.6,6.0
09:50,845.0,1457.0,1312.0,1108.0,116.76,106.37,98.15,92.85,4.8,7.8,7.9,6.7,6.0
09:55,761.0,1196.0,1293.0,846.0,113.39,107.23,101.83,96.9,4.1,6.3,7.0,5.3,6.0
10:00,774.0,1028.0,1356.0,965.0,112.08,102.57,110.33,95.12,4.0,5.6,7.1,6.4,6.0
10:05,744.0,1386.0,1169.0,924.0,113.1,103.92,100.66,93.63,4.1,7.6,6.8,6.0,6.0
10:10,668.0,1156.0,1103.0,1056.0,104.95,101.4,97.61,93.05,4.1,6.3,6.5,7.0,6.0
10:15,809.0,1192.0,1401.0,991.0,107.44,104.87,105.84,91.27,4.3,6.5,7.4,6.5,6.0
10:20,700.0,1351.0,1122.0,1135.0,110.01,106.66,101.48,96.83,4.0,7.1,6.3,7.1,6.0
10:25,792.0,1368.0,1144.0,1105.0,111.4,109.45,100.67,92.58,4.3,7.1,6.4,7.2,6.0
10:30,821.0,1420.0,1310.0,1042.0,105.11,109.09,107.99,89.02,4.3,7.4,7.0,7.5,6.0
10:35,841.0,1448.0,1250.0,1028.0,113.23,107.53,102.51,98.85,4.4,7.5,6.9,5.9,6.0
10:40,846.0,1600.0,1391.0,1143.0,105.93,110.39,98.68,94.36,4.7,8.2,8.2,7.9,6.0
10:45,888.0,1302.0,1329.0,1150.0,108.56,106.98,103.18,90.48,4.5,6.8,7.4,7.6,6.0
10:50,857.0,1318.0,1251.0,1040.0,114.31,105.32,101.74,99.61,4.3,7.0,6.8,6.0,6.0
10:55,856.0,1431.0,1412.0,1130.0,118.07,108.56,104.12,96.59,4.5,7.4,7.8,7.1,6.0
11:00,762.0,1315.0,1298.0,979.0,111.86,113.32,112.71,87.85,4.5,6.6,6.5,7.6,6.0
11:05,869.0,1510.0,1292.0,1098.0,114.17,109.23,103.49,90.65,4.2,7.9,7.4,7.3,6.0
11:10,922.0,1396.0,1385.0,1041.0,114.16,106.06,103.44,90.21,4.3,7.4,7.6,6.8,6.0
11:15,773.0,1371.0,1321.0,1257.0,105.9,107.16,110.25,89.94,4.8,7.3,6.8,8.5,6.0
11:20,790.0,1662.0,1304.0,1132.0,105.48,111.78,102.39,96.79,4.8,8.3,7.3,6.9,6.0
11:25,902.0,1664.0,1519.0,1198.0,110.52,107.48,101.04,95.22,5.0,8.9,8.8,7.6,6.0
11:30,940.0,1547.0,1528.0,1281.0,116.09,100.86,106.71,98.01,5.5,8.6,8.1,7.7,6.0
11:35,808.0,1431.0,1407.0,1105.0,104.83,109.43,100.34,94.9,4.9,7.3,8.0,7.3,6.0
11:40,888.0,1479.0,1540.0,1001.0,111.39,106.06,104.61,93.67,5.2,7.9,8.4,6.3,6.0
11:45,1017.0,1605.0,1458.0,1291.0,114.57,98.97,92.66,95.41,5.6,9.3,9.3,8.5,6.0
11:50,933.0,1797.0,1382.0,1341.0,112.15,107.89,98.18,88.62,5.5,9.4,8.1,9.7,6.0
11:55,916.0,1567.0,1455.0,1251.0,107.93,104.16,100.02,88.69,5.2,8.3,8.2,8.6,6.0
12:00,858.0,1583.0,1448.0,1229.0,107.56,114.38,98.19,100.05,5.2,7.7,8.4,7.0,6.0
12:05,892.0,1492.0,1425.0,1123.0,110.46,104.34,98.15,94.09,5.1,8.2,8.5,7.3,6.0
12:10,935.0,1550.0,1517.0,1219.0,111.45,105.52,98.26,96.65,5.1,8.2,8.6,7.4,6.0
12:15,979.0,1726.0,1497.0,1343.0,108.36,107.42,100.05,95.09,5.3,9.1,8.7,8.7,6.0
12:20,959.0,1484.0,1608.0,1273.0,107.03,104.0,93.27,93.99,6.0,8.1,9.8,8.6,6.0
12:25,1011.0,1537.0,1479.0,1363.0,108.79,106.27,98.09,93.02,5.9,8.1,8.4,8.8,6.0
14:00,942.0,1687.0,1548.0,1246.0,114.19,104.79,97.11,93.94,5.8,9.2,9.3,7.9,6.0
14:05,1121.0,1678.0,1749.0,1530.0,108.69,100.88,88.87,83.13,7.0,9.8,11.9,12.1,6.0
14:10,1047.0,1529.0,1531.0,1502.0,105.09,101.42,92.43,91.21,6.1,8.3,9.2,9.7,6.0
14:15,1019.0,1580.0,1656.0,1447.0,107.42,100.59,100.25,91.55,6.4,8.7,9.3,9.4,6.0
14:20,1031.0,1569.0,1673.0,1323.0,112.16,99.44,102.16,94.21,5.9,8.9,9.4,8.3,6.0
14:25,1090.0,1666.0,1536.0,1563.0,110.25,95.32,94.22,92.17,6.8,10.0,9.4,10.4,6.0
14:30,1204.0,1533.0,1537.0,1527.0,105.71,83.34,84.72,83.7,8.6,12.4,12.1,12.3,6.0
14:35,1317.0,1531.0,1666.0,1578.0,99.41,68.66,74.96,64.26,10.4,15.8,15.6,19.6,6.0
14:40,1094.0,1574.0,1303.0,1496.0,81.34,60.92,50.42,54.57,13.7,19.9,22.6,26.1,6.0
14:45,961.0,1399.0,1479.0,1463.0,79.59,46.96,51.75,47.86,11.3,18.4,17.2,20.9,6.0
14:50,1054.0,1557.0,1527.0,1614.0,75.68,53.79,50.23,49.18,10.7,15.6,17.3,17.7,6.0
14:55,1178.0,1397.0,1394.0,1375.0,74.48,45.4,46.33,39.12,12.3,19.8,19.5,25.0,6.0
15:00,1115.0,1655.0,1385.0,1602.0,77.64,49.05,43.89,44.15,13.8,18.9,17.3,23.6,6.0
15:05,1112.0,1407.0,1584.0,1474.0,86.12,58.45,55.91,54.59,7.9,11.3,13.4,12.9,6.0
15:10,1319.0,1812.0,1669.0,1603.0,90.18,64.91,66.11,59.94,8.7,16.1,14.0,15.3,6.0
15:15,1140.0,1657.0,1649.0,1463.0,85.32,57.26,64.98,56.5,9.4,16.4,14.5,15.8,6.0
15:20,1252.0,1538.0,1623.0,1527.0,81.15,52.04,53.9,49.79,13.5,19.2,22.6,22.8,6.0
15:25,1046.0,1554.0,1339.0,1385.0,73.21,47.81,44.12,47.26,11.2,19.2,19.6,18.2,6.0
15:30,1163.0,1688.0,1640.0,1657.0,84.48,62.28,60.28,63.15,8.2,13.0,12.8,13.7,6.0
15:35,1136.0,1609.0,1708.0,1660.0,86.53,62.68,63.95,61.01,9.4,13.6,14.6,16.3,6.0
15:40,888.0,1750.0,1426.0,1295.0,93.27,76.23,69.68,69.48,7.3,11.5,10.1,10.1,6.0
15:45,1024.0,1426.0,1405.0,1483.0,87.4,64.77,63.9,67.7,8.6,13.3,13.4,13.6,6.0
15:50,924.0,1699.0,1553.0,1327.0,99.49,84.44,83.79,76.07,7.2,9.7,9.1,9.2,6.0
15:55,1109.0,1669.0,1588.0,1505.0,94.4,70.21,74.22,70.42,9.0,16.5,14.2,13.9,6.0
16:00,1150.0,1358.0,1435.0,1257.0,101.16,79.51,74.48,82.01,6.8,9.0,10.4,8.6,6.0
16:05,1013.0,1727.0,1435.0,1286.0,109.38,89.96,89.53,94.05,5.6,9.2,8.1,7.5,6.0
16:10,890.0,1758.0,1575.0,1159.0,105.73,99.85,101.82,99.61,4.9,9.3,8.3,6.7,6.0
16:15,954.0,1637.0,1283.0,1398.0,105.87,105.21,100.73,98.99,6.3,8.4,7.0,8.5,6.0
16:20,910.0,1545.0,1484.0,1236.0,89.11,85.28,73.87,62.72,11.2,14.5,18.9,23.2,6.0
16:25,844.0,1093.0,1060.0,1082.0,72.82,45.86,45.14,41.31,18.5,29.8,27.9,36.8,6.0
16:30,1010.0,1409.0,1455.0,1591.0,74.09,48.81,46.06,45.95,11.4,16.1,17.7,19.5,6.0
16:35,1038.0,1610.0,1543.0,1534.0,82.6,63.32,58.61,59.19,7.8,12.1,12.5,12.6,6.0
16:40,1219.0,1771.0,1905.0,1482.0,93.28,73.75,73.42,65.93,7.5,12.1,13.0,11.9,6.0
16:45,975.0,1646.0,1407.0,1251.0,96.91,84.07,77.32,80.35,6.8,9.4,9.0,8.4,6.0
16:50,1109.0,1515.0,1667.0,1227.0,109.83,93.71,86.84,77.5,7.2,8.5,10.5,9.2,6.0
16:55,990.0,1720.0,1389.0,1406.0,111.11,100.95,92.15,92.94,5.3,9.1,8.0,8.6,6.0
05:00,98.0,99.0,195.0,105.0,118.93,117.55,110.58,98.4,0.5,0.5,1.0,0.9,7.0
05:05,97.0,104.0,109.0,122.0,117.46,110.25,109.33,102.63,0.3,0.5,0.6,0.9,7.0
05:10,130.0,165.0,207.0,85.0,114.58,112.01,104.08,102.62,0.6,0.8,1.1,0.5,7.0
05:15,96.0,224.0,204.0,60.0,117.15,112.29,108.51,101.99,0.6,1.2,1.1,0.3,7.0
05:20,119.0,157.0,182.0,121.0,114.76,114.74,110.11,100.96,0.5,0.8,0.9,1.1,7.0
05:25,93.0,231.0,190.0,118.0,111.9,115.7,107.52,99.31,0.4,1.1,1.0,0.8,7.0
05:30,141.0,167.0,195.0,96.0,113.33,113.89,103.63,101.45,0.5,0.8,1.1,0.6,7.0
05:35,155.0,241.0,226.0,124.0,114.23,114.85,107.76,103.54,0.6,1.2,1.2,1.1,7.0
05:40,116.0,239.0,168.0,136.0,111.36,113.59,108.82,94.2,0.6,1.2,0.9,1.1,7.0
05:45,101.0,232.0,150.0,169.0,120.92,115.77,113.58,99.22,0.6,1.2,0.7,1.5,7.0
05:50,115.0,211.0,213.0,109.0,110.76,111.65,107.49,99.4,0.5,1.1,1.1,1.1,7.0
05:55,175.0,219.0,262.0,121.0,112.28,115.72,108.22,100.11,0.6,1.0,1.3,0.8,7.0
06:00,143.0,140.0,207.0,120.0,114.83,111.43,109.39,100.14,0.5,0.7,1.3,0.9,7.0
06:05,205.0,254.0,264.0,93.0,116.07,109.77,103.86,97.5,0.6,1.3,1.4,0.7,7.0
06:10,133.0,206.0,250.0,192.0,116.69,115.71,107.61,101.41,0.9,1.0,1.3,1.2,7.0
06:15,162.0,330.0,283.0,192.0,109.65,115.98,101.39,96.83,0.9,1.7,1.7,1.9,7.0
06:20,,,,,,,,,,,,,7.0
06:25,156.0,248.0,255.0,159.0,115.48,112.54,99.96,102.63,0.7,1.2,1.5,0.9,7.0
06:30,172.0,309.0,328.0,180.0,118.33,112.35,105.6,100.75,0.8,1.6,1.8,1.3,7.0
06:35,191.0,225.0,359.0,254.0,116.55,112.29,111.84,103.3,0.9,1.1,1.8,1.5,7.0
06:40,189.0,275.0,355.0,197.0,114.84,112.86,106.74,96.74,0.9,1.5,1.9,1.7,7.0
06:45,148.0,316.0,264.0,161.0,118.34,115.56,112.08,95.67,0.8,1.5,1.5,1.3,7.0
06:50,210.0,230.0,342.0,276.0,119.81,115.34,105.38,101.96,0.9,1.1,1.9,1.7,7.0
06:55,142.0,351.0,276.0,211.0,113.92,114.63,108.28,104.14,0.7,1.8,1.4,1.6,7.0
07:00,217.0,320.0,322.0,93.0,109.17,116.57,116.61,96.09,0.8,1.6,1.6,1.0,7.0
07:05,174.0,332.0,313.0,167.0,119.66,108.57,108.51,98.61,0.8,1.7,1.7,1.2,7.0
07:10,214.0,387.0,414.0,305.0,114.89,115.18,107.8,102.52,1.0,1.9,2.1,1.8,7.0
07:15,192.0,351.0,348.0,277.0,116.49,112.13,105.98,106.9,0.9,1.7,1.8,1.5,7.0
07:20,219.0,368.0,392.0,329.0,117.07,113.91,111.27,105.86,1.1,1.8,2.0,2.1,7.0
07:25,223.0,513.0,415.0,311.0,113.74,113.84,114.28,97.47,1.1,2.6,2.1,2.0,7.0
07:30,210.0,344.0,390.0,209.0,119.61,113.29,107.75,104.12,1.0,1.7,2.0,1.2,7.0
07:35,246.0,379.0,419.0,311.0,113.28,116.68,105.88,102.84,1.1,1.8,2.3,1.7,7.0
07:40,234.0,433.0,417.0,256.0,118.59,115.35,110.65,97.44,1.1,2.1,2.2,1.9,7.0
07:45,262.0,435.0,442.0,299.0,115.76,102.96,110.57,96.88,1.1,2.5,2.3,1.9,7.0
07:50,317.0,597.0,556.0,343.0,113.12,115.58,108.96,100.35,1.6,2.9,3.1,2.1,7.0
07:55,319.0,569.0,462.0,353.0,114.9,113.92,109.53,107.63,1.4,2.8,2.3,2.0,7.0
09:30,518.0,887.0,851.0,546.0,115.42,114.01,107.89,95.36,2.4,4.3,4.4,3.4,7.0
09:35,542.0,980.0,954.0,587.0,115.93,118.12,106.01,95.39,2.7,4.6,5.1,3.7,7.0
09:40,635.0,972.0,1059.0,700.0,116.41,118.73,105.76,100.22,3.1,4.6,5.6,4.0,7.0
09:45,633.0,1119.0,1027.0,835.0,119.71,110.31,107.79,95.56,3.3,5.7,5.3,5.2,7.0
09:50,561.0,1146.0,972.0,830.0,109.07,113.41,100.76,101.84,3.4,5.6,5.5,4.8,7.0
09:55,643.0,1055.0,968.0,895.0,110.18,108.79,102.02,100.68,3.1,5.5,5.4,5.3,7.0
10:00,723.0,1142.0,1069.0,826.0,120.47,114.42,108.64,101.97,3.2,5.5,5.5,4.6,7.0
10:05,716.0,1014.0,1176.0,905.0,115.41,113.16,105.55,96.9,4.1,4.9,6.3,5.7,7.0
10:10,629.0,1093.0,1017.0,803.0,113.24,106.4,104.6,96.11,3.3,5.7,5.5,5.1,7.0
10:15,692.0,1188.0,1101.0,801.0,111.21,112.99,102.14,99.39,3.4,5.8,6.1,4.5,7.0
10:20,717.0,1216.0,1150.0,955.0,113.58,109.69,103.38,104.09,3.6,6.2,6.2,5.2,7.0
10:25,622.0,1383.0,929.0,651.0,115.45,108.41,105.98,101.71,2.8,7.2,4.9,3.6,7.0
10:30,801.0,1275.0,1026.0,1044.0,119.52,112.45,100.43,105.63,3.5,6.2,5.7,5.9,7.0
10:35,,,,,,,,,,,,,7.0
10:40,801.0,1144.0,1274.0,814.0,110.36,114.28,106.45,95.64,4.0,5.6,6.8,5.6,7.0
10:45,809.0,1191.0,1328.0,973.0,110.04,114.65,104.28,94.85,4.0,5.8,7.1,5.9,7.0
10:50,898.0,1309.0,1418.0,1037.0,109.8,103.77,102.2,95.74,4.8,7.1,7.8,6.4,7.0
10:55,713.0,1241.0,1231.0,846.0,105.67,111.2,107.35,95.44,3.7,6.2,6.4,5.2,7.0
11:00,737.0,1237.0,1142.0,884.0,108.08,107.32,107.04,97.67,3.5,6.3,5.9,5.1,7.0
11:05,767.0,1252.0,1276.0,748.0,113.3,109.14,103.17,103.57,3.8,6.2,6.9,4.2,7.0
11:10,780.0,1080.0,1212.0,949.0,111.93,108.51,108.11,99.1,3.8,5.4,6.4,5.7,7.0
11:15,708.0,1186.0,1027.0,750.0,113.5,112.94,99.94,98.03,3.4,5.8,5.7,4.6,7.0
11:20,754.0,1210.0,1175.0,948.0,112.92,113.11,104.81,96.21,3.6,6.0,6.2,5.7,7.0
11:25,679.0,1355.0,1014.0,1176.0,103.38,108.57,95.99,104.17,4.0,6.9,6.1,6.7,7.0
11:30,715.0,1175.0,1114.0,892.0,108.71,109.33,108.39,101.44,3.6,6.0,5.6,5.3,7.0
11:35,809.0,1379.0,1374.0,1057.0,110.28,114.86,108.72,92.31,4.3,6.7,7.1,6.7,7.0
11:40,708.0,1430.0,1130.0,957.0,115.83,112.22,106.22,100.84,3.4,7.1,6.1,5.4,7.0
11:45,745.0,1444.0,1244.0,991.0,107.31,105.64,98.12,94.63,4.4,7.5,7.1,6.6,7.0
11:50,743.0,1486.0,1069.0,1138.0,111.51,105.39,95.87,98.89,3.9,7.8,6.2,6.5,7.0
11:55,873.0,1551.0,1269.0,1117.0,112.02,112.11,104.48,98.64,4.4,7.7,6.9,6.5,7.0
12:00,726.0,1198.0,1190.0,1061.0,113.43,109.89,100.12,107.6,4.0,6.1,6.5,5.6,7.0
12:05,853.0,1440.0,1378.0,1003.0,112.13,105.51,104.7,95.79,4.3,7.6,7.5,6.7,7.0
12:10,892.0,1612.0,1291.0,1099.0,112.22,110.2,99.76,90.73,4.3,8.0,7.2,7.0,7.0
12:15,897.0,1534.0,1535.0,1098.0,112.0,111.21,102.12,93.93,5.0,7.6,8.5,6.9,7.0
12:20,777.0,1316.0,1206.0,1245.0,106.74,109.11,99.39,91.35,4.6,6.7,6.8,8.0,7.0
12:25,924.0,1414.0,1607.0,1094.0,112.9,107.99,100.83,97.67,5.3,7.3,9.1,6.6,7.0
14:00,1054.0,1437.0,1711.0,1293.0,113.2,105.3,106.19,99.47,5.7,7.4,9.0,7.8,7.0
14:05,895.0,1360.0,1503.0,1296.0,111.31,108.14,105.07,98.8,4.9,6.9,7.9,7.6,7.0
14:10,954.0,1648.0,1641.0,1152.0,109.94,109.67,105.02,93.15,5.4,8.4,9.0,7.3,7.0
14:15,937.0,1553.0,1396.0,1203.0,113.39,107.87,98.82,105.87,4.9,7.9,7.9,6.5,7.0
14:20,887.0,1591.0,1609.0,1376.0,107.62,109.63,101.99,102.04,5.4,8.1,8.8,8.1,7.0
14:25,,,,,,,,,,,,,7.0
14:30,857.0,1597.0,1356.0,986.0,107.56,112.31,95.94,88.76,4.5,7.8,7.8,6.9,7.0
14:35,944.0,1559.0,1386.0,1181.0,115.29,110.98,101.04,92.06,4.7,7.7,7.6,7.4,7.0
14:40,929.0,1696.0,1375.0,1349.0,105.62,104.81,99.25,98.05,4.9,9.2,8.0,7.9,7.0
14:45,831.0,1704.0,1427.0,1179.0,109.54,105.56,99.73,98.75,5.0,8.8,7.9,6.9,7.0
14:50,1040.0,1701.0,1591.0,1120.0,117.84,102.57,98.38,93.67,5.2,9.2,9.0,7.0,7.0
14:55,914.0,1573.0,1470.0,1110.0,112.33,107.08,100.21,98.59,4.9,8.1,8.2,6.4,7.0
15:00,997.0,1692.0,1315.0,1317.0,112.15,107.75,100.23,95.26,5.0,8.7,7.5,8.2,7.0
15:05,920.0,1374.0,1508.0,1156.0,110.84,107.94,102.09,106.11,4.6,6.9,8.0,6.4,7.0
15:10,970.0,1508.0,1563.0,1080.0,112.89,105.76,96.56,96.85,5.4,7.9,9.1,6.9,7.0
15:15,1045.0,1438.0,1650.0,1237.0,112.46,101.35,100.47,93.76,5.1,7.9,9.2,8.1,7.0
15:20,980.0,1771.0,1381.0,1392.0,109.76,104.45,98.3,98.22,5.0,9.5,7.9,7.9,7.0
15:25,1009.0,1567.0,1609.0,1324.0,113.18,103.83,102.0,103.54,5.1,8.3,8.8,7.3,7.0
15:30,875.0,1919.0,1396.0,1117.0,103.66,110.6,98.37,93.93,4.9,9.5,8.0,7.2,7.0
15:35,928.0,1566.0,1400.0,1071.0,108.22,106.27,100.94,94.39,4.7,8.1,7.7,6.7,7.0
15:40,1001.0,1594.0,1290.0,1312.0,112.07,106.26,101.03,99.84,4.6,8.4,7.3,7.3,7.0
15:45,852.0,1545.0,1459.0,1210.0,106.85,106.03,101.08,106.84,4.6,8.1,8.1,6.5,7.0
15:50,963.0,1606.0,1502.0,1095.0,112.03,110.02,98.2,105.59,4.8,8.0,8.5,6.1,7.0
15:55,911.0,1548.0,1424.0,1039.0,110.43,107.0,98.02,90.91,4.7,8.0,8.1,7.5,7.0
16:00,890.0,1462.0,1608.0,1257.0,111.4,106.06,109.05,100.18,4.8,7.7,8.2,7.2,7.0
16:05,910.0,1643.0,1532.0,1300.0,105.85,109.0,96.24,98.21,5.2,8.4,9.0,7.8,7.0
16:10,857.0,1597.0,1544.0,1302.0,105.78,103.41,104.21,98.58,5.3,8.7,8.4,7.7,7.0
16:15,916.0,1687.0,1588.0,1252.0,104.9,108.79,97.27,95.66,5.5,8.5,9.2,7.7,7.0
16:20,827.0,1545.0,1323.0,1084.0,109.9,109.75,98.52,100.45,4.3,7.7,7.5,6.4,7.0
16:25,906.0,1532.0,1570.0,1024.0,106.94,103.54,101.1,95.64,4.9,8.2,8.8,6.3,7.0
16:30,835.0,1542.0,1429.0,1121.0,108.29,104.2,102.89,92.21,4.7,8.2,7.7,7.2,7.0
16:35,816.0,1586.0,1469.0,1063.0,105.71,106.85,100.45,96.68,4.9,8.2,8.2,6.5,7.0
16:40,1044.0,1688.0,1537.0,1120.0,114.83,108.52,101.75,98.73,5.0,8.7,8.3,6.4,7.0
16:45,808.0,1608.0,1374.0,1143.0,108.04,108.8,99.47,95.57,4.7,8.1,7.7,7.1,7.0
16:50,844.0,1329.0,1235.0,1195.0,112.55,101.97,98.61,97.91,4.7,7.2,7.0,7.2,7.0
16:55,922.0,1436.0,1507.0,1287.0,116.9,108.8,103.34,101.2,5.1,7.2,8.2,7.6,7.0
05:00,301.0,620.0,570.0,392.0,113.59,111.2,114.07,103.45,1.7,3.2,2.8,3.3,1.0
05:05,316.0,582.0,577.0,287.0,117.83,111.26,112.55,85.78,1.7,3.0,3.0,3.5,1.0
05:10,377.0,757.0,614.0,387.0,117.22,116.96,113.06,76.44,3.0,3.7,3.2,5.3,1.0
05:15,452.0,912.0,773.0,429.0,114.82,111.83,101.61,81.39,2.5,4.7,4.7,4.3,1.0
05:20,322.0,919.0,646.0,387.0,119.88,108.32,105.54,89.86,1.8,4.9,3.6,3.2,1.0
05:25,363.0,1043.0,709.0,514.0,118.3,112.08,106.57,100.12,2.2,5.4,3.8,4.0,1.0
05:30,480.0,882.0,908.0,411.0,112.09,114.78,108.36,101.63,2.6,4.4,4.9,3.6,1.0
05:35,551.0,1344.0,855.0,583.0,117.71,118.31,98.91,91.37,3.3,6.6,5.5,6.1,1.0
05:40,690.0,1224.0,1208.0,501.0,111.42,110.31,105.91,96.44,3.6,6.4,6.5,4.3,1.0
05:45,596.0,1355.0,1023.0,503.0,115.67,114.85,109.26,87.68,3.0,6.8,5.4,5.2,1.0
05:50,600.0,1172.0,1043.0,517.0,114.18,110.98,109.06,100.53,2.9,6.1,5.5,4.0,1.0
05:55,469.0,1296.0,930.0,467.0,114.11,114.01,111.6,106.97,2.8,6.5,5.0,3.5,1.0
06:00,478.0,1177.0,875.0,498.0,107.25,111.39,108.06,93.36,2.7,6.1,4.8,4.3,1.0
06:05,588.0,1202.0,1027.0,532.0,112.7,116.31,108.37,78.42,3.2,6.0,5.6,5.7,1.0
06:10,537.0,1281.0,919.0,500.0,113.56,117.87,106.86,76.86,2.7,6.3,5.0,4.6,1.0
06:15,603.0,1262.0,1004.0,413.0,112.65,112.0,102.87,73.61,3.1,6.4,5.8,4.0,1.0
06:20,731.0,1596.0,1214.0,640.0,115.78,110.41,106.56,68.95,4.0,8.4,7.0,7.1,1.0
06:25,700.0,1485.0,1136.0,779.0,114.29,109.7,97.54,72.47,3.9,7.9,6.9,7.0,1.0
06:30,808.0,1563.0,1367.0,711.0,115.63,109.72,104.67,76.73,4.2,8.2,7.6,5.9,1.0
06:35,829.0,1755.0,1389.0,866.0,112.13,101.96,101.39,78.97,4.8,10.1,8.3,7.3,1.0
06:40,838.0,1826.0,1429.0,800.0,111.24,107.58,106.23,83.12,4.6,9.7,7.8,6.1,1.0
