Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
07:30,809.0,1115.0,1321.0,573.0,114.7,115.18,69.27,99.18,4.8,6.5,21.5,3.8,6.0
07:35,1001.0,1169.0,1573.0,450.0,122.26,113.99,113.47,102.1,5.6,6.9,10.4,2.9,6.0
07:40,891.0,1252.0,972.0,426.0,120.62,118.2,124.58,99.63,5.0,7.2,6.0,3.0,6.0
07:45,851.0,1166.0,1128.0,598.0,119.96,116.84,93.16,96.68,4.8,6.8,18.5,4.1,6.0
07:50,873.0,1048.0,1468.0,588.0,124.24,119.0,111.9,97.05,4.7,5.9,11.9,4.2,6.0
07:55,823.0,1207.0,1041.0,621.0,117.71,115.8,85.77,97.31,4.8,7.2,16.1,4.2,6.0
09:30,1937.0,1685.0,1647.0,997.0,115.82,108.07,79.3,88.97,11.3,10.7,20.7,7.6,6.0
09:35,1824.0,1721.0,1464.0,954.0,117.03,111.27,105.11,91.07,10.5,10.6,11.3,6.8,6.0
09:40,1791.0,1712.0,1853.0,946.0,107.24,110.09,100.86,93.19,11.2,10.6,20.0,6.7,6.0
09:45,1983.0,1778.0,1744.0,1130.0,108.64,108.54,121.49,94.83,12.2,11.3,12.1,8.0,6.0
09:50,1726.0,1597.0,1502.0,1311.0,104.57,102.53,104.08,91.34,10.9,10.5,19.8,9.6,6.0
09:55,1814.0,1678.0,1301.0,1182.0,113.4,104.32,102.59,97.39,10.5,10.9,12.7,7.8,6.0
10:00,1523.0,1688.0,1018.0,992.0,110.35,112.22,76.97,94.94,9.1,10.2,20.6,6.9,6.0
10:05,1842.0,1530.0,1304.0,1080.0,112.94,105.85,70.59,91.59,10.8,9.8,20.6,8.3,6.0
10:10,1710.0,1603.0,1073.0,1151.0,115.16,109.75,84.26,92.78,9.7,9.9,11.6,8.1,6.0
10:15,1694.0,1612.0,1378.0,1215.0,114.75,110.88,76.57,95.58,9.9,9.9,18.7,8.3,6.0
10:20,1745.0,1826.0,1146.0,1098.0,113.7,112.92,98.34,99.92,10.2,11.1,10.1,7.4,6.0
10:25,2047.0,1915.0,1467.0,1192.0,107.92,108.93,81.86,94.82,12.8,12.1,26.6,8.5,6.0
10:30,1568.0,1935.0,1943.0,1043.0,105.93,110.2,91.63,94.75,9.9,12.0,20.2,7.2,6.0
10:35,1824.0,1680.0,1643.0,1300.0,106.09,110.66,79.7,96.1,11.5,10.4,24.2,9.0,6.0
10:40,1842.0,1599.0,1283.0,1212.0,103.79,104.55,93.36,93.16,11.8,10.6,11.7,8.7,6.0
10:45,1720.0,1723.0,1735.0,1187.0,107.42,104.59,112.44,90.09,10.6,11.2,14.0,8.7,6.0
10:50,1716.0,1650.0,1495.0,1224.0,102.11,113.03,84.77,93.49,11.2,10.0,25.7,8.8,6.0
10:55,1877.0,1599.0,1401.0,1293.0,106.48,102.19,84.11,100.1,11.6,10.8,19.0,8.5,6.0
11:00,1695.0,1572.0,1380.0,1306.0,105.34,108.19,109.04,102.15,10.6,9.9,10.6,8.7,6.0
11:05,1919.0,1741.0,1891.0,1087.0,104.99,105.94,100.2,94.55,12.3,11.2,20.2,7.7,6.0
11:10,1876.0,1711.0,1718.0,1220.0,109.4,102.81,113.42,97.83,11.4,11.4,14.4,8.2,6.0
11:15,1718.0,1652.0,1337.0,1487.0,103.54,108.45,124.23,96.14,11.1,10.4,10.3,10.5,6.0
11:20,2046.0,1616.0,1471.0,1398.0,111.62,102.1,115.02,94.71,12.1,10.8,14.7,9.9,6.0
11:25,2096.0,1886.0,1528.0,1284.0,107.52,106.89,97.78,95.59,13.0,12.1,18.2,9.2,6.0
11:30,1853.0,1688.0,1709.0,1696.0,106.09,107.33,107.59,94.92,11.4,10.7,16.0,11.8,6.0
11:35,2033.0,1748.0,1325.0,1356.0,107.73,104.7,102.59,92.05,12.7,11.5,13.4,9.8,6.0
11:40,1962.0,1678.0,1034.0,1450.0,110.1,112.0,88.83,95.07,11.7,10.2,13.7,10.2,6.0
11:45,2088.0,1790.0,1397.0,1407.0,107.44,103.44,80.35,90.97,13.0,11.8,19.9,10.4,6.0
11:50,1911.0,1741.0,1367.0,1353.0,110.2,111.01,93.02,89.61,11.4,10.6,14.1,10.0,6.0
11:55,1857.0,1723.0,1700.0,1406.0,104.72,107.87,101.28,91.9,11.8,10.9,16.1,10.2,6.0
12:00,1805.0,1837.0,1535.0,1515.0,106.72,103.43,88.37,96.83,11.4,12.3,20.7,10.2,6.0
12:05,1888.0,1751.0,1334.0,1228.0,103.01,101.76,75.12,91.89,12.2,11.8,21.9,9.2,6.0
12:10,1863.0,1577.0,1369.0,1402.0,109.22,100.07,72.93,94.64,11.1,10.8,20.0,9.7,6.0
12:15,1783.0,1742.0,1648.0,1408.0,102.12,105.36,78.71,91.35,11.5,11.2,19.0,10.4,6.0
12:20,1933.0,1894.0,1513.0,1570.0,103.83,111.06,70.57,88.22,12.5,11.6,25.5,11.9,6.0
12:25,1791.0,1659.0,1725.0,1712.0,106.43,105.26,81.44,94.91,11.3,10.8,19.2,12.2,6.0
14:00,1653.0,1603.0,1386.0,1560.0,103.01,107.15,85.87,90.31,10.7,10.1,22.5,11.7,6.0
14:05,1958.0,1729.0,1845.0,1752.0,109.46,101.82,107.63,79.2,11.7,11.6,14.7,16.2,6.0
14:10,1881.0,1658.0,2024.0,1532.0,107.18,102.1,99.58,80.82,11.6,11.2,23.9,12.0,6.0
14:15,1844.0,1649.0,1811.0,1661.0,107.6,105.6,82.86,84.6,11.5,10.8,27.5,12.8,6.0
14:20,1901.0,1641.0,1819.0,1590.0,103.26,104.03,89.05,87.62,12.1,10.8,19.5,11.7,6.0
14:25,1975.0,1736.0,1745.0,1712.0,105.8,107.02,74.55,88.23,12.7,11.2,29.3,13.8,6.0
14:30,2216.0,1932.0,2165.0,1686.0,102.53,105.8,74.43,72.11,14.8,12.6,28.6,21.3,6.0
14:35,1889.0,1632.0,2591.0,1707.0,105.35,99.96,75.72,57.06,11.5,10.9,35.4,27.0,6.0
14:40,1912.0,1735.0,2109.0,1589.0,100.24,100.86,66.04,52.69,12.7,11.8,41.3,21.4,6.0
14:45,2228.0,1939.0,1919.0,1466.0,104.98,106.49,71.27,44.56,14.3,12.6,29.3,22.5,6.0
14:50,1638.0,1795.0,1656.0,1682.0,103.01,105.11,61.7,48.06,10.3,11.5,29.4,24.3,6.0
14:55,1829.0,1610.0,2258.0,1733.0,110.33,109.76,66.69,48.29,10.9,9.8,31.2,23.7,6.0
15:00,2106.0,1704.0,1800.0,1858.0,106.67,102.53,62.28,51.22,13.3,11.5,30.9,24.1,6.0
15:05,1857.0,1586.0,1939.0,1651.0,107.95,108.67,62.78,46.27,11.4,10.0,35.0,25.4,6.0
15:10,1788.0,1655.0,2463.0,1548.0,105.82,106.98,57.07,38.25,11.3,10.6,46.0,29.3,6.0
15:15,1835.0,1787.0,1979.0,1648.0,101.45,105.25,53.09,39.56,12.3,11.9,40.9,28.0,6.0
15:20,1647.0,1842.0,2669.0,1588.0,99.64,105.28,64.99,39.5,10.9,11.9,38.5,26.8,6.0
15:25,1972.0,1749.0,1912.0,1561.0,105.76,106.6,64.41,46.54,12.4,11.2,27.8,19.1,6.0
15:30,1867.0,1754.0,2088.0,1602.0,100.48,102.42,83.7,59.25,12.2,11.6,21.6,15.3,6.0
15:35,1759.0,1733.0,1860.0,1577.0,104.01,105.41,70.55,52.19,11.1,11.2,34.2,22.6,6.0
15:40,1838.0,1778.0,1311.0,1610.0,106.19,110.61,56.99,49.05,11.4,11.0,29.1,24.2,6.0
15:45,1948.0,1791.0,1855.0,1698.0,105.96,108.66,61.86,52.27,12.5,11.4,29.4,19.7,6.0
15:50,1827.0,1710.0,1513.0,1880.0,102.19,103.22,51.76,56.54,12.0,11.3,36.2,24.3,6.0
15:55,1676.0,1841.0,1907.0,1697.0,101.37,104.12,62.14,51.24,11.0,12.2,28.1,22.1,6.0
16:00,1670.0,1608.0,2471.0,1785.0,100.03,108.95,70.56,53.06,10.8,9.8,33.5,20.9,6.0
16:05,1640.0,1767.0,1948.0,1676.0,103.46,111.36,72.89,75.29,10.5,10.8,26.2,12.1,6.0
16:10,1804.0,1602.0,1412.0,1326.0,108.72,105.46,74.88,84.37,11.1,10.4,17.1,9.2,6.0
16:15,1767.0,1708.0,1815.0,1463.0,95.99,103.41,84.93,72.5,12.3,11.3,22.6,15.9,6.0
16:20,1744.0,1644.0,2367.0,1139.0,106.52,106.76,66.48,44.08,10.8,10.5,48.5,41.9,6.0
16:25,1766.0,1643.0,1705.0,1511.0,108.58,110.87,54.99,40.2,10.6,10.0,38.6,27.7,6.0
16:30,1747.0,1716.0,1483.0,1578.0,101.62,105.2,54.31,53.78,11.5,11.3,26.7,15.3,6.0
16:35,1819.0,1538.0,1748.0,1802.0,98.34,101.39,57.23,66.19,12.1,10.3,32.7,15.8,6.0
16:40,2088.0,1675.0,2422.0,1603.0,108.68,103.39,83.48,73.06,12.8,11.1,23.8,13.1,6.0
16:45,1743.0,1590.0,2097.0,1752.0,105.2,103.15,65.56,60.41,11.0,10.5,47.7,25.9,6.0
16:50,2060.0,1823.0,1924.0,1662.0,106.59,107.06,80.37,61.63,12.8,11.7,19.8,16.7,6.0
16:55,1600.0,1641.0,1738.0,1493.0,101.42,106.47,95.93,78.65,10.3,10.4,16.3,10.6,6.0
05:00,13.0,218.0,539.0,119.0,125.81,115.28,124.35,100.06,0.1,1.2,4.7,0.8,7.0
05:05,79.0,181.0,598.0,108.0,113.71,115.18,101.74,101.29,0.5,1.1,10.6,0.7,7.0
05:10,47.0,149.0,359.0,133.0,117.23,118.52,124.13,102.06,0.3,0.9,2.0,0.9,7.0
05:15,95.0,250.0,169.0,97.0,119.18,113.8,112.07,102.41,0.6,1.4,2.6,0.6,7.0
05:20,96.0,212.0,414.0,96.0,119.64,112.42,104.43,101.62,0.6,1.3,5.9,0.6,7.0
05:25,119.0,317.0,447.0,121.0,119.16,120.53,88.44,101.68,0.7,1.8,9.4,0.9,7.0
05:30,135.0,274.0,613.0,140.0,122.45,113.19,61.54,106.96,0.8,1.6,26.9,0.8,7.0
05:35,95.0,347.0,388.0,130.0,119.49,110.23,60.64,99.44,0.5,2.1,9.0,0.8,7.0
05:40,148.0,343.0,346.0,226.0,122.99,113.06,93.99,104.06,0.8,2.0,3.7,1.7,7.0
05:45,161.0,387.0,290.0,177.0,123.93,116.22,105.85,105.49,0.8,2.2,3.5,1.1,7.0
05:50,169.0,337.0,259.0,151.0,121.0,112.44,113.89,105.2,0.9,1.9,1.5,1.0,7.0
05:55,94.0,298.0,738.0,133.0,117.31,119.3,110.15,101.39,0.5,1.7,9.9,0.9,7.0
06:00,138.0,296.0,480.0,171.0,125.54,118.33,82.23,103.29,0.8,1.7,8.4,1.0,7.0
06:05,94.0,292.0,667.0,141.0,118.09,111.79,81.04,99.33,0.5,1.8,9.3,0.9,7.0
06:10,95.0,323.0,247.0,293.0,119.54,118.89,72.79,93.4,0.6,1.8,3.7,2.6,7.0
06:15,109.0,370.0,530.0,259.0,121.58,118.61,81.65,101.1,0.6,2.1,6.3,1.7,7.0
06:20,252.0,533.0,502.0,221.0,118.78,117.93,70.61,102.72,1.6,3.2,8.5,1.4,7.0
06:25,,,,,,,,,,,,,7.0
06:30,238.0,428.0,529.0,205.0,112.97,114.03,115.03,101.7,1.5,2.6,5.0,1.3,7.0
06:35,152.0,552.0,936.0,258.0,117.09,115.51,122.96,99.74,0.9,3.3,6.2,1.6,7.0
06:40,188.0,565.0,759.0,239.0,117.81,119.73,123.08,101.26,1.1,3.2,5.0,1.6,7.0
06:45,210.0,481.0,286.0,210.0,117.12,118.15,98.78,98.67,1.2,2.9,4.1,1.4,7.0
06:50,252.0,472.0,763.0,292.0,120.66,120.66,101.5,99.13,1.4,2.6,7.5,2.0,7.0
06:55,177.0,435.0,574.0,134.0,118.56,116.76,92.24,93.97,1.0,2.6,7.3,1.0,7.0
07:00,156.0,433.0,495.0,87.0,120.5,115.22,65.01,104.62,0.9,2.6,12.4,0.5,7.0
07:05,144.0,453.0,502.0,228.0,120.82,115.07,46.98,106.97,0.7,2.6,16.5,1.3,7.0
07:10,73.0,331.0,540.0,266.0,123.01,117.45,108.05,97.68,0.4,1.9,2.9,1.8,7.0
07:15,163.0,506.0,456.0,260.0,125.46,113.92,78.38,104.32,1.0,3.1,8.3,1.6,7.0
07:20,220.0,479.0,702.0,282.0,122.38,113.54,59.02,103.27,1.2,2.9,18.1,1.8,7.0
07:25,344.0,594.0,447.0,291.0,123.53,108.74,51.42,102.37,1.8,3.7,9.8,1.9,7.0
07:30,356.0,552.0,1023.0,259.0,122.73,116.16,63.72,98.49,2.0,3.2,14.7,1.8,7.0
07:35,275.0,584.0,578.0,334.0,114.58,110.92,53.17,99.41,1.6,3.6,13.3,2.2,7.0
07:40,298.0,569.0,432.0,313.0,124.96,112.49,92.62,100.33,1.5,3.3,2.8,2.1,7.0
07:45,403.0,717.0,466.0,375.0,123.03,116.24,120.85,101.38,2.2,4.2,2.8,2.4,7.0
07:50,397.0,531.0,715.0,417.0,117.7,111.55,92.95,97.08,2.3,3.2,11.4,2.8,7.0
07:55,363.0,709.0,671.0,455.0,117.9,117.57,79.36,99.48,2.0,4.1,10.5,2.9,7.0
09:30,1045.0,1408.0,1246.0,697.0,107.55,107.77,93.09,105.35,6.4,8.6,12.1,4.3,7.0
09:35,1135.0,1359.0,1446.0,573.0,110.33,114.21,107.17,104.32,6.7,7.8,11.5,3.6,7.0
09:40,1389.0,1250.0,1122.0,766.0,118.28,107.18,88.61,97.38,7.5,7.5,17.4,5.2,7.0
09:45,1399.0,1336.0,898.0,1028.0,117.22,109.08,76.81,100.48,7.8,8.1,12.6,6.8,7.0
09:50,1308.0,1380.0,971.0,1009.0,106.03,102.16,100.15,95.34,8.0,8.9,8.3,7.3,7.0
09:55,1023.0,1313.0,1512.0,962.0,111.98,111.83,123.28,100.15,5.8,7.6,10.9,6.3,7.0
10:00,1143.0,1366.0,1449.0,962.0,109.64,112.08,123.11,97.7,6.8,7.9,11.8,6.3,7.0
10:05,975.0,1240.0,1307.0,1270.0,113.17,106.88,92.67,95.99,5.5,7.6,23.8,8.8,7.0
10:10,1442.0,1367.0,1101.0,982.0,106.65,114.22,88.94,98.77,8.9,7.9,12.3,6.4,7.0
10:15,1547.0,1376.0,1406.0,923.0,107.61,105.82,103.49,94.92,9.3,8.6,12.6,6.3,7.0
10:20,1295.0,1355.0,1426.0,1115.0,109.7,109.35,90.41,98.26,7.6,8.1,21.1,7.2,7.0
10:25,1264.0,1380.0,1221.0,850.0,113.75,108.09,123.0,100.34,7.2,8.4,6.2,5.4,7.0
10:30,1239.0,1382.0,1582.0,1071.0,112.69,109.22,125.35,97.53,7.1,8.2,12.9,7.1,7.0
10:35,1420.0,1405.0,1270.0,1119.0,111.04,102.68,108.43,100.52,8.2,8.9,14.1,7.1,7.0
10:40,1660.0,1532.0,1691.0,1126.0,111.02,104.01,129.03,97.12,9.7,9.7,9.2,8.0,7.0
10:45,1504.0,1618.0,1727.0,1092.0,112.77,106.39,124.51,94.92,8.7,9.9,12.3,7.5,7.0
10:50,1579.0,1534.0,1569.0,1283.0,108.27,110.41,128.26,93.41,9.4,9.0,10.6,8.8,7.0
10:55,1596.0,1525.0,1345.0,1037.0,105.17,107.49,121.49,94.2,9.8,9.2,11.4,7.3,7.0
11:00,1507.0,1382.0,1628.0,1158.0,115.2,111.7,102.19,99.18,8.4,8.0,21.6,7.2,7.0
11:05,1641.0,1511.0,1569.0,949.0,110.34,104.46,78.11,96.49,9.8,9.6,27.2,6.3,7.0
11:10,1709.0,1521.0,1671.0,1073.0,110.54,101.85,97.89,91.32,9.9,9.8,14.0,7.5,7.0
11:15,1472.0,1610.0,1449.0,980.0,105.21,103.58,105.32,93.24,9.0,10.0,13.6,6.9,7.0
11:20,1808.0,1730.0,2045.0,1101.0,108.4,104.27,124.14,97.89,10.9,11.0,12.5,7.2,7.0
11:25,1595.0,1512.0,1136.0,1145.0,107.3,106.01,89.76,92.14,9.5,9.2,22.4,8.0,7.0
11:30,1580.0,1591.0,1367.0,1188.0,107.25,109.36,70.14,99.84,9.6,9.5,24.1,7.7,7.0
11:35,1706.0,1780.0,1355.0,1175.0,111.41,111.1,76.89,92.45,9.8,10.4,16.7,8.5,7.0
11:40,1661.0,1738.0,1194.0,931.0,106.07,104.28,80.41,90.68,10.1,10.9,14.9,6.4,7.0
11:45,1768.0,1645.0,1291.0,1196.0,112.16,105.06,71.32,90.18,10.1,10.2,20.9,8.9,7.0
11:50,1935.0,1479.0,1067.0,1086.0,111.89,101.02,58.72,90.93,11.2,9.6,21.4,7.8,7.0
11:55,1809.0,1654.0,1665.0,1288.0,107.6,100.03,84.92,90.06,10.9,11.0,16.0,8.9,7.0
12:00,1687.0,1679.0,1142.0,1254.0,110.0,109.25,75.83,96.05,10.0,9.9,16.2,8.3,7.0
12:05,1681.0,1771.0,1577.0,1270.0,110.3,109.83,76.94,101.18,9.7,10.4,23.0,8.1,7.0
12:10,1694.0,1633.0,1768.0,1188.0,110.97,107.07,80.38,90.93,9.9,10.1,19.9,8.6,7.0
12:15,1976.0,1663.0,1464.0,1367.0,110.92,102.74,104.53,92.93,11.5,10.7,11.8,9.6,7.0
12:20,1480.0,1596.0,1190.0,1253.0,108.94,110.05,79.61,91.74,8.8,9.5,21.9,8.7,7.0
12:25,2038.0,1615.0,1311.0,1355.0,111.14,100.74,65.41,91.01,11.9,10.4,22.9,9.9,7.0
14:00,1933.0,1662.0,1806.0,1572.0,107.33,100.72,77.36,90.63,11.7,10.9,27.1,11.4,7.0
14:05,1806.0,1817.0,1538.0,1417.0,102.28,104.73,88.34,90.58,11.5,11.4,16.1,9.9,7.0
14:10,1899.0,1772.0,1725.0,1476.0,106.98,102.37,111.54,92.99,11.3,11.2,12.8,10.5,7.0
14:15,1712.0,1713.0,1668.0,1525.0,100.08,100.58,108.25,95.72,11.1,11.0,15.9,9.9,7.0
14:20,1744.0,1878.0,1432.0,1471.0,102.44,111.06,111.11,90.9,10.8,10.9,12.7,10.6,7.0
14:25,1603.0,1548.0,2056.0,1517.0,102.94,102.57,97.75,98.61,10.1,9.9,26.0,10.0,7.0
14:30,1852.0,1620.0,1854.0,1134.0,105.64,103.88,101.42,87.8,11.3,10.1,16.7,8.6,7.0
14:35,1736.0,1779.0,1717.0,1354.0,106.29,106.31,100.99,90.62,10.4,10.9,19.1,9.4,7.0
14:40,1834.0,1851.0,1870.0,1332.0,102.9,103.86,108.94,86.73,12.0,11.9,16.7,9.8,7.0
14:45,1915.0,1839.0,1451.0,1486.0,101.76,107.26,94.67,94.19,12.1,11.3,17.7,10.2,7.0
14:50,1648.0,1677.0,1838.0,1340.0,94.8,99.79,108.32,88.8,11.2,10.9,15.5,9.7,7.0
14:55,1580.0,1496.0,1506.0,1446.0,104.48,97.9,83.97,93.95,9.6,9.9,21.6,9.7,7.0
15:00,1724.0,1536.0,1707.0,1431.0,101.75,103.32,97.7,95.47,10.8,9.7,16.1,9.7,7.0
15:05,1888.0,1632.0,1758.0,1254.0,113.42,107.25,108.27,93.28,10.9,10.0,15.0,8.8,7.0
15:10,1576.0,1550.0,1420.0,1455.0,100.62,106.26,110.28,94.47,10.1,9.5,13.7,10.4,7.0
15:15,1994.0,1822.0,1870.0,1292.0,106.97,103.17,104.99,90.46,12.3,11.8,19.0,9.0,7.0
15:20,1732.0,1703.0,1723.0,1410.0,105.77,105.16,89.91,88.85,10.4,10.3,21.6,10.0,7.0
15:25,1667.0,1610.0,1733.0,1351.0,107.71,107.76,91.54,90.25,9.8,9.7,19.1,9.6,7.0
15:30,1603.0,1549.0,1678.0,1278.0,107.34,107.12,73.91,86.44,9.5,9.3,30.3,9.7,7.0
15:35,1528.0,1531.0,1738.0,1316.0,111.75,107.43,77.03,91.63,8.8,9.3,22.3,9.3,7.0
15:40,1534.0,1307.0,1832.0,1410.0,109.45,107.94,99.08,94.37,9.0,7.8,15.1,9.3,7.0
15:45,1574.0,1422.0,1484.0,1310.0,114.23,107.15,95.63,95.04,8.9,8.7,16.1,8.8,7.0
15:50,1700.0,1475.0,1713.0,1359.0,107.67,103.84,94.13,100.14,10.2,9.4,19.1,8.7,7.0
15:55,1343.0,1445.0,1625.0,1260.0,107.09,101.39,98.96,94.53,8.0,9.3,15.9,9.0,7.0
16:00,1288.0,1387.0,1412.0,1419.0,107.8,106.56,86.31,99.5,7.8,8.5,18.9,9.3,7.0
16:05,1505.0,1630.0,1702.0,1469.0,111.75,105.77,95.79,96.03,8.7,10.0,17.5,9.6,7.0
16:10,1464.0,1466.0,1337.0,1554.0,108.94,110.17,84.95,96.11,8.6,8.7,16.4,10.5,7.0
16:15,1568.0,1789.0,1670.0,1463.0,109.32,108.68,97.9,89.65,9.4,10.8,15.9,10.7,7.0
16:20,1559.0,1661.0,1485.0,1209.0,101.62,103.67,96.33,92.21,10.2,10.9,15.5,8.3,7.0
16:25,1460.0,1439.0,1920.0,1142.0,109.94,106.92,92.21,90.96,8.4,8.6,24.3,8.2,7.0
16:30,1721.0,1530.0,1568.0,1300.0,110.76,105.64,78.47,89.9,10.0,9.4,24.0,9.5,7.0
16:35,1236.0,1417.0,1448.0,1339.0,109.68,102.11,92.22,91.25,7.2,9.1,13.6,9.4,7.0
16:40,1696.0,1571.0,1662.0,1363.0,105.01,103.09,81.88,89.83,10.6,10.1,20.9,9.8,7.0
16:45,1562.0,1431.0,1414.0,1349.0,112.25,98.98,95.58,92.44,8.9,9.3,13.8,9.5,7.0
16:50,1531.0,1470.0,1498.0,1343.0,111.35,103.4,82.59,91.71,9.0,9.4,25.6,9.6,7.0
16:55,1366.0,1616.0,1498.0,1558.0,108.18,112.86,105.14,88.18,8.1,9.2,12.0,11.5,7.0
05:00,608.0,1106.0,894.0,394.0,120.78,119.97,120.59,106.48,3.5,6.8,9.5,2.8,1.0
05:05,620.0,1362.0,1387.0,295.0,127.25,122.85,122.05,103.88,3.6,8.3,11.8,2.4,1.0
05:10,,,,,,,,,,,,,1.0
05:15,719.0,1449.0,1283.0,351.0,121.52,117.88,122.22,100.83,4.4,9.5,7.6,2.4,1.0
05:20,495.0,1342.0,459.0,325.0,123.47,117.78,122.29,100.95,3.0,8.6,2.9,2.2,1.0
05:25,828.0,1539.0,558.0,362.0,122.51,108.57,123.27,105.11,5.0,10.9,3.2,2.4,1.0
05:30,1195.0,1928.0,901.0,360.0,126.15,113.09,97.17,99.5,7.0,12.7,18.0,2.7,1.0
05:35,951.0,2228.0,1052.0,487.0,120.45,118.0,102.16,104.01,5.9,14.4,12.2,3.4,1.0
05:40,1310.0,2258.0,1638.0,586.0,112.55,105.2,86.42,102.81,8.9,16.7,29.9,4.1,1.0
05:45,1148.0,2144.0,1026.0,679.0,110.42,115.2,79.95,108.55,7.6,14.0,18.5,4.6,1.0
05:50,1341.0,2122.0,1335.0,540.0,112.43,110.76,95.66,110.34,8.6,14.4,15.1,3.5,1.0
05:55,1136.0,2112.0,765.0,554.0,114.51,109.93,72.68,109.04,7.3,14.4,21.1,3.7,1.0
06:00,1305.0,2011.0,1300.0,590.0,115.9,113.47,116.32,107.75,8.2,13.0,9.0,4.0,1.0
06:05,1327.0,1898.0,1238.0,413.0,107.59,103.09,121.26,100.58,9.0,13.6,10.3,3.0,1.0
06:10,1246.0,2017.0,1587.0,552.0,113.28,103.51,128.7,102.71,7.6,14.4,9.1,3.9,1.0
06:15,1240.0,2103.0,1379.0,755.0,102.12,95.88,123.43,107.27,8.7,16.2,10.8,4.8,1.0
06:20,1446.0,1970.0,1248.0,505.0,105.96,102.4,100.12,96.3,9.8,13.9,17.5,3.7,1.0
06:25,1383.0,2139.0,1513.0,829.0,107.13,102.85,101.15,100.51,9.1,14.9,17.1,5.8,1.0
06:30,1368.0,2149.0,1530.0,753.0,101.45,100.53,103.89,97.5,9.5,15.7,16.6,5.5,1.0
