Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
09:35,486.0,952.0,412.0,885.0,118.05,110.37,101.71,98.82,2.4,4.8,2.6,4.6,7.0
09:40,674.0,978.0,525.0,830.0,116.99,115.76,106.05,95.65,3.4,4.6,3.4,4.5,7.0
09:45,921.0,1168.0,629.0,1095.0,125.59,119.85,100.41,102.35,4.3,5.3,4.2,5.3,7.0
09:50,961.0,996.0,684.0,947.0,119.9,106.71,114.95,103.22,4.7,5.2,3.9,4.7,7.0
09:55,690.0,1114.0,462.0,1048.0,115.57,115.86,104.32,101.5,3.5,5.2,2.9,5.2,7.0
10:00,808.0,806.0,502.0,779.0,119.37,111.59,110.17,99.6,4.0,4.0,2.9,4.0,7.0
10:05,713.0,854.0,590.0,850.0,115.78,111.23,114.25,99.1,3.7,4.2,3.4,4.4,7.0
10:10,601.0,1055.0,649.0,951.0,116.01,112.72,109.1,104.54,3.0,5.2,4.2,4.7,7.0
10:15,816.0,1206.0,638.0,1022.0,119.56,116.03,105.5,98.05,4.0,5.7,4.1,5.4,7.0
10:20,545.0,1421.0,448.0,1089.0,112.94,119.38,111.5,99.31,2.9,6.5,2.4,5.5,7.0
10:25,644.0,897.0,511.0,932.0,120.29,110.02,111.21,96.61,3.1,4.5,3.0,4.8,7.0
10:30,1044.0,1362.0,762.0,1158.0,119.66,113.82,115.33,103.61,5.1,6.7,4.4,5.6,7.0
10:35,818.0,1115.0,462.0,1039.0,123.4,109.11,113.11,103.48,3.9,5.6,2.7,5.1,7.0
10:40,983.0,1258.0,798.0,1151.0,115.89,111.08,103.36,93.52,5.1,6.4,5.5,6.4,7.0
10:45,680.0,960.0,594.0,850.0,113.12,111.26,109.75,96.47,3.5,4.8,3.6,4.4,7.0
10:50,1215.0,1355.0,641.0,1359.0,119.64,113.07,103.0,101.96,6.0,6.7,4.3,6.7,7.0
10:55,1027.0,1302.0,695.0,1220.0,121.11,111.19,106.84,97.97,5.0,6.5,4.3,6.4,7.0
11:00,865.0,1069.0,625.0,1094.0,119.4,107.98,108.25,98.61,4.3,5.3,3.7,5.4,7.0
11:05,902.0,1139.0,430.0,954.0,115.34,108.51,110.79,93.08,4.7,5.6,2.5,5.2,7.0
11:10,499.0,881.0,347.0,766.0,114.92,109.99,109.21,86.22,2.7,4.2,2.2,4.4,7.0
11:15,859.0,1153.0,618.0,868.0,118.33,110.8,109.75,89.03,4.5,5.6,3.9,4.8,7.0
11:20,898.0,1236.0,647.0,1207.0,116.08,106.29,102.5,90.19,4.7,6.2,4.3,6.4,7.0
11:25,902.0,1325.0,765.0,1132.0,118.14,108.11,105.7,88.88,4.6,6.5,4.9,6.0,7.0
11:30,788.0,1193.0,675.0,1170.0,124.64,104.93,104.16,94.02,3.7,6.0,4.3,5.9,7.0
11:35,1038.0,1301.0,698.0,1322.0,114.49,103.25,102.79,96.41,5.6,6.5,4.6,6.5,7.0
11:40,1129.0,1219.0,578.0,1201.0,119.87,113.1,102.5,97.99,5.6,5.6,3.6,5.8,7.0
11:45,1166.0,1416.0,719.0,1192.0,121.16,107.07,98.93,93.5,5.9,7.0,5.2,6.2,7.0
11:50,1227.0,1337.0,725.0,1332.0,121.92,109.91,101.18,101.87,6.1,6.4,4.8,6.3,7.0
11:55,1079.0,1115.0,741.0,992.0,115.91,99.87,103.73,87.09,5.6,5.9,4.6,5.6,7.0
12:00,1076.0,1373.0,687.0,1101.0,116.05,105.91,110.75,91.19,5.5,6.8,4.2,5.8,7.0
12:05,1078.0,1324.0,680.0,990.0,114.05,108.85,109.17,86.58,5.5,6.4,4.2,5.5,7.0
12:10,1382.0,1661.0,753.0,1339.0,112.52,113.26,104.77,93.27,7.1,7.7,5.1,6.9,7.0
12:15,1178.0,1381.0,840.0,1324.0,114.82,107.74,105.76,90.57,5.8,6.8,5.3,7.0,7.0
12:20,805.0,848.0,448.0,669.0,113.22,108.5,103.61,87.93,4.1,4.1,3.0,3.6,7.0
12:25,717.0,1031.0,415.0,894.0,113.33,105.89,97.78,88.95,3.7,5.1,3.4,4.9,7.0
14:00,1365.0,1573.0,872.0,1628.0,109.65,104.36,106.32,92.05,7.1,7.9,5.4,8.6,7.0
14:05,1359.0,1510.0,967.0,1258.0,114.11,108.18,109.85,92.98,6.7,7.3,6.0,6.4,7.0
14:10,1322.0,1537.0,875.0,1450.0,112.53,106.18,107.75,93.24,6.8,7.7,5.4,7.6,7.0
14:15,1596.0,1450.0,985.0,1527.0,112.92,100.66,109.3,90.13,8.2,7.6,5.9,8.0,7.0
14:20,1398.0,1351.0,893.0,1296.0,104.42,106.22,106.53,92.28,7.8,6.7,5.7,6.8,7.0
14:25,1460.0,1322.0,858.0,1562.0,102.11,99.07,100.83,90.02,8.8,7.6,5.8,8.6,7.0
14:30,1198.0,1380.0,738.0,1404.0,97.49,97.94,98.65,89.55,7.2,7.4,5.1,7.6,7.0
14:35,1398.0,1411.0,850.0,1475.0,97.79,97.43,96.86,91.72,7.8,7.3,6.0,7.6,7.0
14:40,1564.0,1636.0,1027.0,1246.0,106.99,105.46,105.87,85.89,8.2,8.1,6.1,6.9,7.0
14:45,1790.0,1600.0,836.0,1524.0,111.67,103.21,101.38,90.54,9.0,8.0,5.3,8.0,7.0
14:50,1494.0,1489.0,872.0,1397.0,103.78,107.94,106.53,95.92,8.3,7.2,5.4,6.9,7.0
14:55,1516.0,1459.0,849.0,1369.0,111.91,98.59,112.89,91.49,7.6,7.8,4.8,7.2,7.0
15:00,1628.0,1710.0,794.0,1260.0,109.78,105.51,105.9,85.27,8.4,8.2,4.9,7.1,7.0
15:05,1435.0,1437.0,851.0,1486.0,110.57,102.12,111.64,95.17,7.4,7.4,5.0,7.3,7.0
15:10,1546.0,1468.0,955.0,1509.0,106.7,106.67,104.73,92.91,8.3,7.3,6.2,7.9,7.0
15:15,1729.0,1508.0,851.0,1365.0,114.07,100.79,104.4,96.87,8.6,7.7,5.6,6.7,7.0
15:20,1706.0,1820.0,975.0,1291.0,109.6,103.36,105.7,89.07,8.9,9.5,6.0,7.1,7.0
15:25,1625.0,1553.0,859.0,1468.0,112.58,101.93,106.22,90.36,8.2,8.0,5.1,7.8,7.0
15:30,1740.0,1719.0,847.0,1614.0,110.54,106.36,105.67,95.87,9.0,8.5,5.6,8.2,7.0
15:35,1502.0,1637.0,821.0,1339.0,106.96,105.6,102.47,84.26,8.0,8.1,5.5,7.6,7.0
15:40,1190.0,1423.0,799.0,1166.0,107.15,108.67,105.48,90.56,6.3,6.9,4.8,6.0,7.0
15:45,1323.0,1460.0,801.0,1244.0,107.6,108.29,110.15,91.3,7.1,7.1,4.7,6.7,7.0
15:50,1462.0,1402.0,830.0,1357.0,113.57,109.0,115.82,90.67,7.4,6.8,4.7,7.1,7.0
15:55,1593.0,1689.0,750.0,1341.0,106.95,107.47,108.31,91.95,8.4,8.3,4.6,7.3,7.0
16:00,1506.0,1478.0,703.0,1150.0,117.67,102.7,104.39,86.58,7.4,7.5,4.7,6.2,7.0
16:05,1729.0,1677.0,909.0,1426.0,109.91,102.62,106.74,88.59,9.0,8.6,5.5,7.9,7.0
16:10,1577.0,1667.0,957.0,1399.0,111.46,104.73,112.65,86.83,8.1,8.4,5.7,7.7,7.0
16:15,1336.0,1444.0,842.0,1307.0,103.3,101.74,103.54,93.15,7.5,7.5,5.7,6.8,7.0
16:20,1637.0,1611.0,983.0,1475.0,98.44,93.51,94.06,86.59,10.7,10.2,7.4,9.3,7.0
16:25,1535.0,1482.0,761.0,1334.0,105.68,97.02,89.93,83.75,7.8,7.6,5.5,7.2,7.0
16:30,1622.0,1494.0,709.0,1440.0,106.0,103.82,98.3,87.78,8.6,7.4,4.5,7.7,7.0
16:35,1542.0,1611.0,928.0,1326.0,108.76,109.07,100.89,93.59,7.9,7.6,6.1,6.6,7.0
16:40,,,,,,,,,,,,,7.0
16:45,1392.0,1322.0,763.0,1299.0,106.02,99.53,110.3,97.52,7.5,7.0,4.5,6.2,7.0
16:50,1344.0,1526.0,849.0,1434.0,108.82,102.98,110.68,93.06,7.1,7.7,5.0,7.5,7.0
16:55,1454.0,1472.0,955.0,1141.0,113.47,104.99,105.05,87.14,7.3,7.4,6.1,6.4,7.0
05:00,146.0,525.0,168.0,470.0,122.13,112.25,104.72,98.19,0.7,2.7,2.0,2.5,1.0
05:05,96.0,750.0,237.0,532.0,121.16,113.8,101.1,96.75,0.5,3.6,2.6,3.1,1.0
05:10,215.0,903.0,241.0,565.0,118.85,120.33,83.71,97.87,1.3,4.3,3.5,3.0,1.0
05:15,215.0,867.0,259.0,757.0,118.77,114.84,79.25,97.93,1.2,4.3,3.9,4.4,1.0
05:20,132.0,842.0,258.0,594.0,119.64,111.26,85.87,93.99,0.7,4.3,2.9,3.3,1.0
05:25,,,,,,,,,,,,,1.0
05:30,262.0,884.0,184.0,840.0,119.49,109.77,107.94,101.84,1.3,4.6,1.6,4.6,1.0
05:35,297.0,1038.0,293.0,837.0,119.95,110.4,99.96,104.25,1.5,5.3,3.1,4.3,1.0
05:40,426.0,1216.0,333.0,1018.0,124.63,105.49,111.19,97.07,2.2,6.5,2.7,5.6,1.0
05:45,523.0,1195.0,401.0,935.0,124.4,114.39,99.68,100.11,2.6,5.7,4.4,4.9,1.0
05:50,490.0,1310.0,319.0,1063.0,121.53,115.47,98.69,102.51,2.6,6.4,3.0,5.7,1.0
05:55,273.0,1140.0,428.0,980.0,118.48,106.71,109.17,104.47,1.4,6.1,3.6,4.9,1.0
06:00,307.0,1162.0,329.0,963.0,119.27,111.18,96.15,107.35,1.5,5.9,3.9,4.9,1.0
06:05,367.0,1213.0,272.0,862.0,123.05,118.62,102.74,95.57,1.9,5.8,2.7,5.1,1.0
06:10,307.0,1326.0,324.0,806.0,117.41,114.44,89.56,98.61,1.8,6.6,4.0,4.4,1.0
06:15,441.0,1268.0,414.0,1106.0,123.12,108.98,103.51,100.44,2.2,6.6,3.3,5.8,1.0
06:20,353.0,1517.0,437.0,1176.0,116.06,112.91,96.04,94.46,2.1,7.7,4.8,7.1,1.0
06:25,521.0,1669.0,506.0,1574.0,118.87,106.22,97.8,107.46,2.7,8.9,4.8,7.5,1.0
06:30,394.0,1478.0,588.0,1440.0,124.88,105.44,94.49,103.15,2.2,7.9,6.4,7.4,1.0
06:35,549.0,1829.0,506.0,1284.0,115.16,110.79,98.17,97.07,3.1,9.4,4.7,7.3,1.0
06:40,489.0,1809.0,619.0,1541.0,115.9,111.17,105.52,106.26,2.7,9.1,5.5,7.7,1.0
