Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:25,120.0,238.0,309.0,156.0,120.49,112.83,107.04,99.56,0.5,1.2,1.7,0.9,7.0
06:30,112.0,295.0,269.0,218.0,124.44,107.78,105.83,107.85,0.5,1.6,1.4,1.2,7.0
06:35,75.0,379.0,309.0,232.0,125.35,115.9,102.67,96.86,0.3,1.9,1.8,1.7,7.0
06:40,137.0,213.0,363.0,116.0,125.51,111.61,111.36,94.52,0.6,1.2,2.0,1.3,7.0
06:45,135.0,320.0,372.0,171.0,123.49,111.86,107.91,93.19,0.6,1.7,1.9,1.5,7.0
06:50,83.0,345.0,330.0,259.0,119.52,112.32,105.75,95.84,0.4,1.8,1.8,2.0,7.0
06:55,98.0,257.0,304.0,161.0,123.02,115.95,106.02,102.4,0.5,1.3,1.5,1.1,7.0
07:00,122.0,304.0,261.0,143.0,122.24,114.94,107.76,99.26,0.6,1.6,1.3,0.9,7.0
07:05,108.0,268.0,329.0,165.0,120.18,110.56,110.23,96.97,0.5,1.4,1.7,1.5,7.0
07:10,135.0,368.0,346.0,294.0,123.0,113.23,112.48,98.91,0.7,1.8,1.7,1.7,7.0
07:15,144.0,326.0,397.0,225.0,120.38,115.33,110.32,93.75,0.6,1.6,1.9,1.7,7.0
07:20,131.0,407.0,379.0,310.0,119.67,110.95,108.48,101.19,0.6,2.1,1.9,1.9,7.0
07:25,151.0,433.0,418.0,215.0,116.35,114.61,109.65,100.76,0.7,2.2,2.1,1.4,7.0
07:30,147.0,361.0,380.0,275.0,122.92,114.99,108.34,99.74,0.7,1.8,2.0,1.9,7.0
07:35,134.0,409.0,472.0,243.0,122.33,114.77,114.3,97.74,0.6,2.1,2.2,1.4,7.0
07:40,105.0,396.0,367.0,226.0,117.24,118.22,108.42,99.84,0.5,1.9,1.9,1.6,7.0
07:45,220.0,502.0,496.0,324.0,122.39,106.19,108.88,94.68,1.0,2.7,2.5,2.1,7.0
07:50,185.0,514.0,449.0,331.0,123.1,113.59,111.67,103.19,0.9,2.6,2.2,2.2,7.0
07:55,271.0,512.0,405.0,340.0,123.44,115.9,107.51,102.87,1.2,2.6,2.3,2.1,7.0
09:30,565.0,822.0,701.0,523.0,119.78,112.43,103.2,101.72,2.7,4.2,3.7,3.1,7.0
09:35,586.0,925.0,842.0,449.0,117.39,112.79,107.97,102.01,2.7,4.7,4.2,2.7,7.0
09:40,,,,,,,,,,,,,7.0
09:45,895.0,1082.0,1041.0,752.0,121.81,121.28,109.84,107.34,4.1,5.2,5.2,4.3,7.0
09:50,916.0,959.0,909.0,614.0,113.57,113.09,103.73,102.08,4.5,4.9,4.8,3.6,7.0
09:55,801.0,1033.0,1012.0,691.0,120.99,109.69,109.72,104.91,3.7,5.4,5.0,3.9,7.0
10:00,676.0,825.0,853.0,727.0,121.93,111.58,108.29,109.1,3.1,4.2,4.3,4.1,7.0
10:05,816.0,899.0,935.0,696.0,121.58,117.48,107.21,108.23,3.8,4.3,4.8,3.8,7.0
10:10,697.0,1040.0,1028.0,723.0,120.69,108.01,102.97,97.71,3.2,5.7,5.6,4.8,7.0
10:15,747.0,1152.0,1115.0,758.0,111.46,112.96,105.63,104.97,3.8,5.8,5.9,4.5,7.0
10:20,555.0,860.0,1100.0,390.0,116.11,111.81,105.35,100.46,2.7,4.4,5.6,2.1,7.0
10:25,665.0,952.0,928.0,644.0,118.4,110.59,108.95,106.17,3.0,4.8,4.6,3.6,7.0
10:30,994.0,1220.0,1094.0,705.0,119.69,109.32,105.84,101.68,4.7,6.3,5.7,4.3,7.0
10:35,734.0,1101.0,998.0,442.0,122.29,110.16,108.64,100.92,3.4,5.7,5.1,2.6,7.0
10:40,945.0,1202.0,1291.0,746.0,121.16,112.15,108.49,103.52,4.4,6.2,6.6,4.4,7.0
10:45,826.0,1001.0,1067.0,631.0,120.92,113.55,103.0,105.89,3.8,4.9,5.8,3.7,7.0
10:50,1193.0,1218.0,1133.0,852.0,116.68,113.32,102.38,105.02,5.7,6.2,6.0,5.1,7.0
10:55,847.0,1274.0,1195.0,600.0,118.82,113.46,103.84,99.52,4.1,6.5,6.3,3.8,7.0
11:00,904.0,1047.0,1114.0,699.0,119.84,108.17,107.3,100.16,4.2,5.4,5.6,4.1,7.0
11:05,982.0,1112.0,992.0,701.0,118.07,109.78,102.67,107.24,4.8,5.8,5.5,3.8,7.0
11:10,780.0,1145.0,1160.0,502.0,121.3,106.08,101.88,102.03,3.7,6.2,6.3,3.2,7.0
11:15,939.0,1154.0,948.0,782.0,116.81,109.01,100.31,98.3,4.6,6.0,5.2,4.9,7.0
11:20,989.0,1256.0,1309.0,722.0,121.71,112.53,104.64,96.78,4.7,6.4,6.9,4.6,7.0
11:25,829.0,1304.0,1117.0,794.0,122.28,111.22,102.44,96.01,3.9,6.7,5.9,5.2,7.0
11:30,926.0,1083.0,1168.0,623.0,125.18,105.07,103.81,96.89,4.2,5.8,6.2,4.0,7.0
11:35,1065.0,1200.0,1181.0,736.0,124.31,110.69,99.25,97.48,4.9,6.1,6.4,4.5,7.0
11:40,1111.0,1173.0,1129.0,684.0,119.0,112.23,108.17,98.22,5.2,5.9,5.7,4.4,7.0
11:45,1086.0,1367.0,1162.0,742.0,115.11,109.71,106.74,95.61,5.4,7.1,6.1,4.8,7.0
11:50,1146.0,1203.0,1235.0,726.0,116.42,111.12,98.49,97.42,5.6,6.2,6.8,4.6,7.0
11:55,1253.0,1455.0,1289.0,860.0,121.58,114.95,104.23,97.44,5.8,7.2,6.9,5.1,7.0
12:00,1042.0,1214.0,1184.0,731.0,116.76,112.64,101.15,98.8,4.9,6.2,6.4,4.6,7.0
12:05,1227.0,1311.0,1185.0,850.0,120.89,108.47,101.29,97.32,5.5,7.0,6.5,5.2,7.0
12:10,1315.0,1424.0,1388.0,784.0,115.62,109.16,103.41,88.46,6.3,7.4,7.5,5.7,7.0
12:15,1134.0,1116.0,1371.0,861.0,112.82,106.45,102.78,88.35,5.4,6.0,7.2,5.7,7.0
12:20,1254.0,1304.0,1305.0,818.0,115.97,109.04,104.87,95.76,5.9,6.8,6.7,5.0,7.0
12:25,1334.0,1389.0,1375.0,802.0,110.13,107.88,98.13,79.45,6.6,7.5,7.8,7.0,7.0
14:00,1366.0,1634.0,1601.0,1105.0,108.98,109.4,99.63,95.95,6.8,8.5,9.2,6.9,7.0
14:05,1246.0,1401.0,1299.0,968.0,109.35,109.72,96.12,92.5,6.0,7.1,7.3,6.2,7.0
14:10,1448.0,1440.0,1355.0,962.0,115.52,104.48,96.53,94.47,6.9,8.1,7.8,6.1,7.0
14:15,1491.0,1424.0,1415.0,995.0,109.01,106.48,96.45,88.31,7.6,7.8,8.1,7.1,7.0
14:20,1456.0,1473.0,1414.0,1012.0,90.12,91.56,82.58,74.18,10.5,10.5,11.4,10.8,7.0
14:25,1548.0,1548.0,1405.0,1332.0,79.03,83.02,67.38,51.98,12.2,13.1,14.6,32.3,7.0
14:30,1532.0,1437.0,1372.0,796.0,83.0,74.78,59.41,31.37,10.3,11.2,13.6,19.8,7.0
14:35,1380.0,1463.0,1324.0,914.0,91.87,90.58,76.0,64.36,7.1,7.9,7.8,6.2,7.0
14:40,1645.0,1378.0,1330.0,973.0,98.47,94.65,85.71,69.52,8.7,8.1,8.0,7.1,7.0
14:45,1664.0,1607.0,1491.0,920.0,103.64,102.93,93.16,81.92,8.2,8.5,8.2,6.0,7.0
14:50,1562.0,1443.0,1469.0,1037.0,108.76,108.39,98.02,89.74,7.6,7.3,7.9,6.6,7.0
14:55,1597.0,1489.0,1446.0,866.0,110.71,101.4,98.13,89.82,7.6,8.3,7.9,5.5,7.0
15:00,1479.0,1601.0,1456.0,895.0,104.81,105.1,102.75,97.35,7.6,8.7,7.8,5.4,7.0
15:05,1307.0,1365.0,1387.0,1000.0,102.26,106.65,102.25,101.3,6.9,7.1,7.2,5.9,7.0
15:10,1527.0,1409.0,1470.0,1158.0,104.74,104.71,96.97,96.49,7.9,7.7,8.4,7.6,7.0
15:15,1600.0,1488.0,1386.0,891.0,108.45,109.35,104.36,87.56,8.0,7.6,7.1,6.3,7.0
15:20,1744.0,1821.0,1439.0,1009.0,109.65,107.44,99.61,88.89,8.7,9.9,8.2,6.8,7.0
15:25,1530.0,1521.0,1483.0,937.0,107.41,105.79,97.39,92.26,7.6,8.1,8.2,5.7,7.0
15:30,1672.0,1509.0,1625.0,858.0,102.94,99.04,97.6,87.74,8.8,8.9,9.3,6.0,7.0
15:35,1501.0,1555.0,1410.0,979.0,108.71,103.06,97.11,89.73,7.3,8.4,7.9,6.9,7.0
15:40,1528.0,1612.0,1376.0,953.0,103.52,107.94,101.85,84.34,8.0,8.5,7.3,6.4,7.0
15:45,1417.0,1409.0,1332.0,968.0,107.29,104.13,98.91,96.66,7.2,7.6,7.5,5.7,7.0
15:50,1601.0,1445.0,1486.0,904.0,108.83,113.05,99.31,96.78,8.1,7.3,8.1,5.4,7.0
15:55,1655.0,1594.0,1312.0,922.0,114.76,106.71,92.96,90.7,7.7,8.6,7.9,6.2,7.0
16:00,1436.0,1499.0,1209.0,779.0,112.43,106.93,93.99,93.56,6.9,7.9,7.0,5.2,7.0
16:05,1737.0,1610.0,1466.0,977.0,113.17,104.38,93.58,89.82,8.3,8.8,8.7,6.6,7.0
16:10,1557.0,1488.0,1460.0,996.0,110.21,103.09,98.09,88.19,7.6,8.4,8.2,6.9,7.0
16:15,1682.0,1605.0,1315.0,1033.0,101.51,96.87,82.88,80.35,10.3,10.7,9.8,8.8,7.0
16:20,1718.0,1522.0,1488.0,1228.0,82.56,77.23,67.65,56.11,13.5,14.0,16.6,23.8,7.0
16:25,1411.0,1375.0,1453.0,935.0,88.74,90.7,78.42,64.04,7.8,7.8,9.1,7.4,7.0
16:30,1573.0,1357.0,1432.0,847.0,96.41,95.5,84.75,77.51,8.2,7.5,8.3,5.7,7.0
16:35,1633.0,1464.0,1250.0,880.0,109.68,101.02,92.69,79.26,7.6,7.8,6.9,6.3,7.0
16:40,1577.0,1598.0,1285.0,1139.0,107.33,104.4,96.21,89.67,7.9,8.6,7.1,7.3,7.0
16:45,1410.0,1420.0,1142.0,867.0,103.68,103.84,93.56,90.97,7.4,7.7,6.5,5.5,7.0
16:50,1306.0,1463.0,1472.0,833.0,106.09,109.07,99.53,89.82,6.6,7.6,8.0,5.7,7.0
16:55,1380.0,1343.0,1401.0,892.0,104.23,104.73,101.41,87.61,7.1,7.4,7.6,6.2,7.0
05:00,145.0,573.0,417.0,208.0,121.2,112.72,108.03,100.2,0.7,3.0,2.4,2.2,1.0
05:05,125.0,734.0,488.0,220.0,125.4,118.5,103.22,98.46,0.5,3.5,3.0,2.2,1.0
05:10,238.0,764.0,580.0,265.0,123.92,113.73,104.3,84.49,1.3,4.0,3.3,3.3,1.0
05:15,209.0,841.0,647.0,308.0,114.79,111.47,104.89,84.76,1.1,4.3,3.9,3.7,1.0
05:20,134.0,783.0,684.0,299.0,121.49,112.41,110.81,81.06,0.6,4.1,3.5,3.3,1.0
05:25,289.0,1114.0,677.0,420.0,114.94,112.58,107.94,96.34,1.4,5.8,3.7,3.2,1.0
05:30,256.0,922.0,689.0,167.0,121.48,118.22,108.74,98.59,1.2,4.4,4.0,1.3,1.0
05:35,265.0,1110.0,642.0,304.0,120.59,113.44,99.57,94.73,1.2,5.6,4.0,3.1,1.0
05:40,417.0,1292.0,1052.0,382.0,116.69,112.42,112.02,101.71,2.2,6.7,5.4,3.0,1.0
05:45,446.0,1105.0,903.0,334.0,118.55,115.29,105.56,88.48,2.1,5.4,4.9,3.6,1.0
05:50,478.0,1367.0,1049.0,396.0,113.19,114.08,107.61,95.99,2.5,7.0,6.0,3.4,1.0
05:55,332.0,1155.0,888.0,428.0,125.95,112.18,109.9,102.19,1.4,6.0,4.8,3.3,1.0
06:00,294.0,1085.0,880.0,386.0,117.67,115.57,112.19,100.95,1.2,5.3,4.5,3.3,1.0
06:05,362.0,1225.0,751.0,369.0,118.14,123.3,109.88,103.13,1.5,5.7,4.1,2.9,1.0
06:10,409.0,1301.0,965.0,408.0,120.96,110.16,107.42,99.55,1.9,6.9,5.6,3.3,1.0
06:15,451.0,1275.0,965.0,466.0,118.88,109.01,107.83,99.99,2.1,6.7,5.2,3.4,1.0
06:20,351.0,1434.0,1145.0,496.0,119.82,110.32,102.29,96.69,1.8,7.6,7.2,4.5,1.0
06:25,542.0,1758.0,1235.0,542.0,126.44,113.41,101.57,94.73,2.2,8.7,7.1,4.5,1.0
06:30,372.0,1529.0,1370.0,897.0,123.39,115.68,105.53,103.54,1.7,7.6,7.8,6.4,1.0
06:35,636.0,1709.0,1260.0,489.0,119.49,114.44,99.22,97.18,2.9,8.8,7.8,4.1,1.0
06:40,514.0,1646.0,1401.0,522.0,117.4,112.13,111.69,94.36,2.3,8.5,7.3,4.5,1.0
