Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
14:05,1939.0,1676.0,1797.0,1485.0,103.84,91.3,93.64,86.72,11.8,11.4,12.7,12.4,6.0
14:10,1838.0,1660.0,1625.0,1316.0,102.59,95.94,102.08,90.39,10.2,9.8,9.8,9.4,6.0
14:15,1894.0,1478.0,1770.0,1180.0,105.91,88.7,98.08,88.07,10.7,9.5,11.4,8.8,6.0
14:20,1674.0,1644.0,1620.0,1243.0,104.44,99.06,97.03,97.66,9.3,9.7,10.4,8.2,6.0
14:25,2000.0,1859.0,1677.0,1322.0,104.99,99.24,96.86,86.8,11.7,11.2,11.0,10.5,6.0
14:30,1850.0,1793.0,1676.0,1356.0,93.43,94.48,93.07,90.27,13.0,12.0,12.4,10.4,6.0
14:35,1804.0,1639.0,1801.0,1287.0,76.6,75.02,84.01,73.85,20.2,16.1,16.6,13.9,6.0
14:40,1608.0,1549.0,1415.0,1236.0,59.19,57.31,54.76,54.42,22.5,21.8,24.9,26.1,6.0
14:45,1673.0,1432.0,1526.0,1383.0,53.93,49.92,54.84,55.46,20.6,18.4,18.6,17.5,6.0
14:50,1815.0,1443.0,1627.0,1374.0,53.98,49.93,52.19,51.33,19.0,16.9,21.3,17.0,6.0
14:55,1559.0,1598.0,1420.0,1390.0,47.17,52.85,49.83,60.77,19.7,17.7,16.8,13.9,6.0
15:00,1400.0,1421.0,1590.0,1264.0,41.24,42.24,51.22,43.42,25.5,22.5,24.2,27.2,6.0
15:05,1672.0,1721.0,1557.0,1322.0,55.74,60.68,56.76,54.87,14.2,13.8,14.3,13.5,6.0
15:10,1948.0,1650.0,1575.0,1487.0,58.48,60.4,59.5,64.22,20.4,15.1,15.5,14.3,6.0
15:15,1916.0,1740.0,1690.0,1382.0,61.6,61.24,67.19,64.93,17.2,15.9,15.1,13.7,6.0
15:20,1476.0,1542.0,1550.0,1364.0,51.52,48.9,55.07,59.89,19.7,23.1,22.5,16.4,6.0
15:25,1583.0,1485.0,1661.0,1119.0,47.97,44.45,51.15,55.15,21.9,22.2,24.2,14.5,6.0
15:30,1827.0,1775.0,1548.0,1298.0,59.15,56.85,58.81,57.74,15.5,15.6,14.1,13.8,6.0
15:35,1782.0,1671.0,1417.0,1473.0,58.85,56.53,49.5,63.09,18.2,17.2,18.1,16.4,6.0
15:40,1555.0,1670.0,1480.0,1171.0,68.01,72.92,76.91,71.5,10.7,10.7,9.8,9.3,6.0
15:45,1643.0,1673.0,1427.0,1289.0,80.58,77.78,75.02,76.51,11.7,12.0,11.6,11.1,6.0
15:50,2050.0,1696.0,1360.0,1279.0,89.9,82.38,82.68,81.86,12.1,10.9,9.4,9.5,6.0
15:55,1781.0,1850.0,1596.0,1137.0,79.82,81.53,81.42,70.34,14.7,14.9,13.5,11.2,6.0
16:00,1508.0,1426.0,1441.0,1147.0,90.48,86.95,88.98,86.42,9.1,8.7,9.4,8.2,6.0
16:05,1700.0,1767.0,1481.0,1159.0,92.12,93.96,96.49,96.08,10.2,10.1,9.1,7.5,6.0
16:10,1899.0,1652.0,1527.0,1016.0,100.78,95.52,97.9,99.26,10.8,9.7,9.6,6.6,6.0
16:15,1776.0,1658.0,1290.0,1131.0,103.87,107.91,94.47,93.8,9.8,8.6,8.3,8.2,6.0
16:20,1741.0,1561.0,1579.0,1200.0,92.25,84.38,87.48,71.63,13.2,12.8,13.6,14.1,6.0
16:25,1164.0,1192.0,1014.0,891.0,55.67,55.39,49.51,45.34,32.1,30.4,38.9,34.5,6.0
16:30,1582.0,1486.0,1452.0,1310.0,50.11,48.25,45.06,44.31,22.0,21.7,23.3,20.9,6.0
16:35,1789.0,1458.0,1533.0,1498.0,57.46,51.54,56.35,63.59,16.4,14.5,14.6,13.2,6.0
16:40,2027.0,1781.0,1830.0,1481.0,67.79,63.6,68.0,66.81,15.6,14.4,14.8,13.2,6.0
16:45,1815.0,1644.0,1636.0,1106.0,81.41,82.58,86.75,76.22,11.0,9.5,10.0,8.6,6.0
16:50,1667.0,1614.0,1536.0,1204.0,90.82,89.27,89.29,83.44,9.7,9.5,9.9,8.9,6.0
16:55,1713.0,1688.0,1499.0,1240.0,97.11,95.88,98.37,93.49,9.8,9.8,9.1,8.4,6.0
05:00,37.0,95.0,190.0,105.0,122.42,112.97,101.43,98.16,0.2,0.5,1.2,0.9,7.0
05:05,23.0,108.0,121.0,95.0,117.01,114.75,109.05,99.95,0.1,0.6,0.9,0.6,7.0
05:10,58.0,155.0,225.0,81.0,115.85,113.79,107.1,97.91,0.3,0.8,1.3,0.5,7.0
05:15,60.0,236.0,195.0,60.0,120.36,112.14,103.29,101.81,0.3,1.3,1.3,0.3,7.0
05:20,24.0,156.0,190.0,123.0,119.86,113.72,107.46,102.19,0.1,0.8,1.0,1.2,7.0
05:25,12.0,232.0,186.0,127.0,117.82,116.05,105.77,96.74,0.1,1.2,1.0,0.9,7.0
05:30,36.0,189.0,206.0,87.0,119.67,119.85,109.74,104.49,0.2,0.9,1.2,0.6,7.0
05:35,71.0,244.0,225.0,118.0,118.26,110.37,107.34,98.17,0.4,1.3,1.3,1.2,7.0
05:40,74.0,223.0,175.0,146.0,123.31,111.24,113.03,101.41,0.3,1.2,0.9,1.2,7.0
05:45,91.0,238.0,142.0,148.0,114.45,118.46,107.42,102.92,0.4,1.3,0.9,1.2,7.0
05:50,48.0,220.0,215.0,105.0,120.54,115.92,108.33,95.8,0.2,1.1,1.2,1.2,7.0
05:55,73.0,202.0,280.0,107.0,122.1,112.77,110.37,98.72,0.4,1.0,1.6,0.8,7.0
06:00,83.0,163.0,200.0,89.0,118.3,119.25,105.9,93.59,0.4,0.8,1.3,0.8,7.0
06:05,107.0,257.0,242.0,109.0,118.93,106.36,104.48,100.82,0.5,1.5,1.4,0.9,7.0
06:10,49.0,219.0,274.0,154.0,123.34,115.88,108.12,99.49,0.2,1.1,1.6,1.1,7.0
06:15,132.0,329.0,288.0,189.0,120.4,111.42,112.85,94.55,0.7,1.8,1.7,2.0,7.0
06:20,62.0,299.0,371.0,99.0,124.5,113.47,108.38,101.16,0.3,1.6,2.1,0.7,7.0
06:25,95.0,280.0,269.0,145.0,119.45,115.71,106.1,100.94,0.5,1.4,1.6,0.9,7.0
06:30,99.0,360.0,297.0,187.0,124.0,117.73,107.39,104.24,0.5,1.9,1.8,1.3,7.0
06:35,82.0,227.0,348.0,234.0,117.32,113.9,112.55,104.19,0.4,1.2,1.9,1.5,7.0
06:40,125.0,284.0,358.0,174.0,125.53,116.9,107.72,96.66,0.6,1.6,2.1,1.5,7.0
06:45,120.0,311.0,256.0,92.0,120.32,118.42,97.39,96.67,0.5,1.5,2.0,0.7,7.0
06:50,134.0,242.0,346.0,241.0,122.43,114.99,109.25,97.2,0.6,1.3,2.0,1.7,7.0
06:55,85.0,347.0,272.0,187.0,121.3,113.33,106.49,97.1,0.4,1.9,1.5,1.7,7.0
07:00,58.0,285.0,357.0,59.0,115.43,112.74,111.49,96.52,0.3,1.5,1.9,0.8,7.0
07:05,119.0,371.0,318.0,143.0,119.87,117.67,110.1,98.67,0.6,1.9,1.8,1.1,7.0
07:10,110.0,392.0,386.0,279.0,122.42,116.97,106.25,101.75,0.6,2.0,2.2,1.9,7.0
07:15,96.0,370.0,368.0,248.0,120.58,114.61,108.63,100.09,0.5,1.8,2.0,1.6,7.0
07:20,195.0,395.0,399.0,211.0,122.01,114.87,104.01,98.08,1.0,2.0,2.4,1.7,7.0
07:25,143.0,572.0,432.0,268.0,119.16,122.15,112.33,98.56,0.7,2.8,2.4,1.8,7.0
07:30,116.0,345.0,372.0,229.0,116.34,114.14,108.75,102.35,0.6,1.8,2.1,1.5,7.0
07:35,128.0,425.0,394.0,292.0,116.4,115.71,107.99,100.35,0.7,2.2,2.3,1.8,7.0
07:40,240.0,415.0,403.0,254.0,119.82,113.29,109.66,100.7,1.2,2.2,2.3,2.0,7.0
07:45,254.0,515.0,495.0,294.0,120.72,115.37,110.91,107.38,1.3,2.7,2.8,1.9,7.0
07:50,224.0,562.0,552.0,349.0,117.72,116.9,104.69,95.94,1.2,2.8,3.4,2.5,7.0
07:55,189.0,545.0,473.0,278.0,118.23,113.48,103.13,99.43,0.9,2.9,2.8,1.8,7.0
09:30,582.0,820.0,886.0,565.0,120.81,110.54,110.24,101.27,2.9,4.3,4.9,3.5,7.0
09:35,619.0,1068.0,904.0,624.0,115.74,118.08,108.01,104.03,3.2,5.4,5.2,3.9,7.0
09:40,727.0,919.0,1093.0,608.0,117.01,109.34,109.07,95.6,3.8,5.0,6.1,3.9,7.0
09:45,789.0,1158.0,1120.0,884.0,110.4,111.9,112.56,98.81,4.3,6.1,6.1,5.8,7.0
09:50,968.0,1213.0,996.0,676.0,119.65,113.73,106.84,101.03,4.8,6.3,5.8,4.3,7.0
09:55,843.0,1091.0,1029.0,796.0,120.58,107.87,107.61,96.86,4.1,6.0,5.9,5.4,7.0
10:00,954.0,1207.0,1058.0,760.0,116.8,110.4,108.58,103.99,5.0,6.4,6.0,4.5,7.0
10:05,732.0,1018.0,1159.0,902.0,114.54,110.91,105.6,102.87,3.8,5.2,6.7,5.8,7.0
10:10,703.0,1098.0,1026.0,780.0,116.17,108.89,101.38,101.62,3.6,5.9,6.4,5.0,7.0
10:15,935.0,1188.0,1204.0,780.0,118.76,116.99,108.45,105.04,4.8,6.0,6.7,4.6,7.0
10:20,735.0,1148.0,1088.0,849.0,120.59,107.75,105.55,105.84,3.7,6.2,6.2,5.1,7.0
10:25,812.0,1444.0,1013.0,738.0,120.07,116.23,108.0,115.57,4.1,7.2,5.7,4.0,7.0
10:30,1104.0,1227.0,1012.0,1049.0,119.07,107.88,100.62,111.0,5.6,6.5,6.1,6.3,7.0
10:35,916.0,1213.0,1187.0,745.0,112.75,110.29,112.66,103.43,5.0,6.4,6.5,4.7,7.0
10:40,893.0,1232.0,1190.0,737.0,113.94,108.24,104.56,93.85,4.8,6.6,7.1,5.7,7.0
10:45,889.0,1225.0,1346.0,863.0,116.51,108.07,103.54,91.03,4.7,6.7,8.0,6.1,7.0
10:50,1331.0,1338.0,1567.0,875.0,114.04,103.08,99.81,94.19,7.2,7.6,9.9,5.9,7.0
10:55,922.0,1231.0,1262.0,766.0,110.94,102.46,105.89,90.48,5.0,6.9,7.1,5.4,7.0
11:00,1011.0,1236.0,1089.0,776.0,111.62,104.72,102.53,103.92,5.2,6.9,6.4,4.6,7.0
11:05,969.0,1277.0,1263.0,698.0,112.14,107.38,101.59,102.41,5.0,6.7,7.5,4.3,7.0
11:10,1072.0,1118.0,1188.0,909.0,119.27,109.77,107.6,95.22,5.1,5.8,6.7,6.3,7.0
11:15,1109.0,1230.0,1127.0,656.0,116.24,111.4,109.35,97.5,5.6,6.5,6.3,4.4,7.0
11:20,989.0,1195.0,1135.0,909.0,116.07,107.13,101.91,99.64,5.0,6.5,6.7,5.7,7.0
11:25,1184.0,1394.0,1266.0,878.0,116.41,110.55,108.47,90.88,5.9,7.3,7.3,6.3,7.0
11:30,1019.0,1158.0,1064.0,770.0,122.78,110.57,102.87,97.6,4.8,6.1,6.2,5.1,7.0
11:35,1137.0,1329.0,1279.0,1027.0,113.91,106.14,98.69,94.64,5.9,7.3,7.9,7.2,7.0
11:40,1262.0,1423.0,1224.0,783.0,118.66,107.28,110.33,96.29,6.2,7.7,6.8,5.1,7.0
11:45,1248.0,1531.0,1262.0,848.0,112.5,111.24,104.3,85.87,6.5,7.9,7.5,6.8,7.0
11:50,1172.0,1516.0,1241.0,1009.0,105.26,111.14,103.32,92.52,6.5,8.0,7.4,6.7,7.0
11:55,1208.0,1531.0,1275.0,1119.0,112.75,110.25,98.52,99.78,6.2,8.1,8.0,7.0,7.0
12:00,1123.0,1269.0,1289.0,921.0,111.81,111.42,105.89,97.24,5.8,6.6,7.3,5.9,7.0
12:05,1250.0,1423.0,1370.0,865.0,109.01,104.59,101.18,89.84,6.7,8.0,8.3,6.8,7.0
12:10,1396.0,1481.0,1329.0,1103.0,109.95,100.55,103.47,97.22,7.5,8.6,7.9,7.1,7.0
12:15,1160.0,1465.0,1485.0,939.0,109.35,105.6,99.55,91.19,6.2,8.0,9.1,6.4,7.0
12:20,1438.0,1403.0,1280.0,1137.0,114.27,113.24,102.86,99.49,7.3,7.2,7.7,7.4,7.0
12:25,1448.0,1571.0,1503.0,998.0,115.32,107.66,100.65,97.14,7.4,8.6,9.4,6.7,7.0
14:00,1385.0,1547.0,1502.0,1231.0,106.69,100.68,104.72,100.89,7.4,8.7,8.6,8.0,7.0
14:05,1335.0,1416.0,1495.0,1104.0,107.39,102.53,102.99,95.55,7.2,8.0,8.7,7.3,7.0
14:10,1510.0,1704.0,1571.0,1061.0,111.65,104.81,100.01,98.62,8.0,9.8,9.8,7.0,7.0
14:15,1707.0,1518.0,1385.0,1095.0,112.13,105.38,95.01,97.79,9.0,8.3,8.9,6.9,7.0
14:20,1671.0,1717.0,1511.0,1254.0,106.46,109.28,97.39,94.71,9.2,9.1,9.4,8.8,7.0
14:25,1538.0,1680.0,1575.0,1095.0,108.28,103.57,101.46,92.28,8.2,9.4,9.6,7.6,7.0
14:30,1539.0,1620.0,1439.0,951.0,106.32,104.76,100.57,92.76,8.4,8.9,8.7,7.0,7.0
14:35,1400.0,1602.0,1415.0,1116.0,108.92,107.89,102.85,92.9,7.4,8.6,8.2,7.6,7.0
14:40,1811.0,1694.0,1342.0,1204.0,109.88,99.03,99.4,94.17,9.7,10.1,8.5,8.1,7.0
14:45,,,,,,,,,,,,,7.0
14:50,1708.0,1810.0,1693.0,1161.0,107.3,106.88,104.91,102.39,9.3,9.9,9.7,7.1,7.0
14:55,1697.0,1542.0,1497.0,1115.0,108.34,103.06,101.22,102.82,9.1,8.7,9.0,6.8,7.0
15:00,1646.0,1745.0,1331.0,1156.0,115.2,102.99,100.72,96.96,8.3,9.8,8.1,7.7,7.0
15:05,1476.0,1376.0,1591.0,985.0,112.92,102.49,107.18,93.96,7.6,7.6,8.8,6.7,7.0
15:10,1722.0,1481.0,1633.0,976.0,109.14,104.62,100.78,89.03,9.2,8.2,10.0,7.5,7.0
15:15,2001.0,1588.0,1713.0,1059.0,110.13,103.92,104.81,89.7,10.6,8.9,10.0,8.0,7.0
15:20,1938.0,1783.0,1482.0,1235.0,107.49,107.94,99.2,96.77,10.5,9.6,9.1,7.8,7.0
15:25,1688.0,1615.0,1613.0,1207.0,103.15,107.14,101.05,103.15,9.7,8.8,9.7,7.2,7.0
15:30,1846.0,1782.0,1400.0,1078.0,102.89,102.08,93.74,100.67,10.2,10.0,9.2,7.1,7.0
15:35,1581.0,1495.0,1560.0,947.0,108.48,103.11,107.17,90.74,8.5,8.3,8.7,6.8,7.0
15:40,1812.0,1659.0,1276.0,1208.0,111.61,107.87,98.99,100.13,9.5,9.0,8.0,7.4,7.0
15:45,1596.0,1563.0,1431.0,1038.0,102.7,105.97,95.07,99.82,9.1,8.5,9.1,6.5,7.0
15:50,1700.0,1587.0,1564.0,1045.0,107.18,105.28,100.52,106.92,9.2,8.8,9.5,6.2,7.0
15:55,1713.0,1683.0,1495.0,1065.0,108.36,107.4,105.7,94.75,9.2,9.0,8.6,8.0,7.0
16:00,1622.0,1522.0,1480.0,1054.0,103.62,100.98,99.58,96.99,9.2,8.8,9.1,6.8,7.0
16:05,1816.0,1624.0,1448.0,1268.0,106.64,101.52,95.53,97.73,9.9,9.3,9.4,8.3,7.0
16:10,1857.0,1766.0,1509.0,1105.0,109.37,102.99,96.91,92.22,10.0,10.2,9.6,7.8,7.0
16:15,1604.0,1658.0,1565.0,1192.0,106.75,101.68,97.57,92.84,8.6,9.4,9.8,8.3,7.0
16:20,1734.0,1543.0,1249.0,853.0,107.69,102.01,92.78,91.11,9.3,8.8,8.3,5.9,7.0
16:25,,,,,,,,,,,,,7.0
16:30,1626.0,1652.0,1327.0,1007.0,109.34,103.55,97.01,92.91,8.7,9.2,8.2,7.1,7.0
16:35,1735.0,1521.0,1381.0,899.0,112.51,99.8,96.18,92.78,9.0,8.9,8.8,6.3,7.0
16:40,1750.0,1536.0,1570.0,1086.0,105.79,101.53,100.9,99.48,9.7,8.8,9.3,6.7,7.0
16:45,1765.0,1530.0,1444.0,1136.0,109.76,100.72,105.66,97.66,9.4,8.8,8.4,7.5,7.0
16:50,1638.0,1462.0,1375.0,943.0,110.49,104.06,98.32,88.72,8.6,8.1,8.5,6.9,7.0
16:55,1578.0,1399.0,1528.0,978.0,107.77,102.8,102.0,92.32,8.6,7.8,9.2,6.8,7.0
05:00,180.0,631.0,553.0,341.0,120.88,114.0,101.63,99.68,0.9,3.4,3.5,3.2,1.0
05:05,110.0,603.0,555.0,278.0,122.43,113.14,107.36,97.8,0.6,3.2,3.3,3.2,1.0
05:10,229.0,775.0,629.0,353.0,120.82,114.03,108.14,76.76,1.1,4.2,3.6,5.7,1.0
05:15,186.0,990.0,826.0,390.0,116.38,112.0,111.69,83.15,1.0,5.4,4.9,4.1,1.0
05:20,138.0,1020.0,678.0,369.0,115.26,114.0,108.89,100.26,0.7,5.4,3.9,3.0,1.0
05:25,227.0,1018.0,745.0,488.0,119.72,108.34,104.95,99.64,1.2,5.6,4.4,4.2,1.0
05:30,297.0,952.0,888.0,336.0,119.91,113.79,111.2,99.01,1.5,5.1,5.1,3.4,1.0
05:35,330.0,1205.0,989.0,554.0,117.43,109.7,103.82,98.34,1.9,6.7,6.5,5.5,1.0
05:40,530.0,1332.0,1254.0,461.0,117.09,113.02,109.69,92.79,2.9,7.1,7.0,4.8,1.0
05:45,386.0,1336.0,1058.0,476.0,116.69,110.69,109.53,94.03,2.1,7.3,6.1,5.2,1.0
05:50,367.0,1218.0,1039.0,519.0,120.97,111.92,110.19,96.37,2.0,6.5,5.8,4.6,1.0
05:55,284.0,1320.0,984.0,398.0,123.22,116.67,109.73,106.82,1.4,6.8,5.9,3.1,1.0
06:00,265.0,1165.0,957.0,473.0,120.4,112.68,109.35,94.59,1.4,6.2,5.5,4.5,1.0
06:05,387.0,1173.0,1002.0,539.0,125.03,113.61,99.34,84.62,2.0,6.3,6.3,5.4,1.0
06:10,324.0,1244.0,913.0,480.0,114.38,115.6,104.42,74.54,2.0,6.6,5.5,4.8,1.0
06:15,415.0,1257.0,1078.0,471.0,118.6,112.8,108.89,77.71,2.2,6.8,6.2,4.7,1.0
06:20,388.0,1629.0,1269.0,581.0,116.64,112.36,103.74,71.74,2.2,8.8,8.1,6.4,1.0
06:25,344.0,1442.0,1216.0,753.0,121.65,109.9,107.33,76.19,1.9,8.0,7.1,7.2,1.0
06:30,412.0,1521.0,1315.0,674.0,112.78,107.5,101.21,79.57,2.4,8.6,8.1,5.9,1.0
