Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
09:30,1180.0,1112.0,765.0,962.0,119.29,108.77,115.85,96.86,5.0,5.1,4.0,5.1,6.0
09:35,996.0,1137.0,652.0,784.0,114.57,109.96,111.31,98.22,4.5,5.1,3.5,3.9,6.0
09:40,961.0,1138.0,620.0,889.0,115.99,111.86,107.2,107.28,4.3,5.3,3.9,4.1,6.0
09:45,1212.0,1146.0,738.0,998.0,112.28,110.99,99.12,99.06,5.6,5.2,4.8,5.2,6.0
09:50,1197.0,1344.0,867.0,1009.0,114.73,107.97,109.94,95.05,5.4,6.3,4.7,5.6,6.0
09:55,1213.0,1180.0,644.0,1021.0,118.01,110.74,105.5,92.39,5.3,5.4,4.2,5.6,6.0
10:00,1253.0,1145.0,808.0,984.0,118.62,111.33,105.18,92.8,5.3,5.1,4.7,5.4,6.0
10:05,1126.0,1284.0,733.0,992.0,120.16,107.17,107.13,92.34,4.6,5.9,4.1,5.3,6.0
10:10,977.0,1022.0,893.0,937.0,116.2,106.2,106.97,92.97,4.2,4.6,5.3,5.0,6.0
10:15,1200.0,1156.0,977.0,1072.0,116.77,110.17,104.03,100.46,5.2,5.2,5.8,5.1,6.0
10:20,1087.0,1164.0,842.0,965.0,118.78,107.04,107.56,100.41,4.5,5.3,4.9,4.8,6.0
10:25,1377.0,1246.0,1051.0,1018.0,116.29,105.83,99.71,95.28,5.9,5.7,6.6,5.5,6.0
10:30,1248.0,1388.0,896.0,1031.0,111.97,107.02,106.55,94.35,5.5,6.3,5.1,5.5,6.0
10:35,1423.0,1374.0,973.0,1106.0,110.55,106.87,113.53,102.79,6.3,6.2,5.0,5.2,6.0
10:40,1355.0,1379.0,990.0,1083.0,109.51,104.35,110.04,94.63,6.2,6.5,6.0,5.8,6.0
10:45,1421.0,1234.0,815.0,887.0,120.07,102.24,106.66,87.22,5.8,5.9,4.8,5.0,6.0
10:50,1365.0,1447.0,742.0,1097.0,110.19,108.3,105.38,97.9,6.1,6.4,4.3,5.4,6.0
10:55,1196.0,1576.0,909.0,1077.0,106.66,110.64,106.2,92.66,5.6,6.9,5.3,5.7,6.0
11:00,1353.0,1118.0,918.0,1089.0,110.8,106.69,102.59,98.69,6.1,5.1,5.6,5.5,6.0
11:05,1307.0,1282.0,656.0,1174.0,104.85,108.29,98.2,101.4,6.2,5.9,4.2,5.8,6.0
11:10,1407.0,1349.0,994.0,1132.0,111.62,109.74,106.7,99.02,6.1,5.9,5.1,5.6,6.0
11:15,1285.0,1334.0,1171.0,1097.0,110.96,106.57,105.04,94.38,5.7,6.0,6.6,5.9,6.0
11:20,1532.0,1388.0,1195.0,1374.0,116.23,108.27,103.38,96.98,6.5,6.3,6.8,6.8,6.0
11:25,1517.0,1521.0,1288.0,1208.0,108.55,105.53,110.76,84.03,7.0,7.0,6.8,7.3,6.0
11:30,1631.0,1582.0,1116.0,1452.0,110.78,105.58,106.73,97.68,7.4,7.3,6.3,7.2,6.0
11:35,1470.0,1309.0,1077.0,1248.0,110.19,105.96,104.36,100.43,6.6,6.0,6.1,6.1,6.0
11:40,1422.0,1376.0,929.0,1216.0,109.57,103.85,103.02,99.63,6.4,6.6,5.3,6.0,6.0
11:45,1622.0,1473.0,1210.0,1407.0,111.98,99.72,95.97,99.33,7.2,7.2,8.0,7.1,6.0
11:50,1637.0,1762.0,1273.0,1243.0,114.59,105.6,93.15,91.94,7.1,8.1,8.2,6.7,6.0
11:55,1503.0,1504.0,1133.0,1282.0,112.22,106.38,92.58,95.04,6.7,6.8,7.4,6.9,6.0
12:00,1611.0,1516.0,1109.0,1171.0,116.33,107.29,99.28,92.35,6.8,6.8,6.2,6.2,6.0
12:05,1699.0,1495.0,976.0,1278.0,110.23,110.1,97.81,93.73,7.6,6.7,6.0,6.8,6.0
12:10,1427.0,1496.0,1092.0,1337.0,110.49,109.92,98.78,99.72,6.5,6.6,6.4,6.4,6.0
12:15,1621.0,1633.0,1061.0,1447.0,107.09,110.87,98.84,100.75,7.7,7.3,6.5,7.1,6.0
12:20,1703.0,1655.0,1419.0,1543.0,108.56,102.96,101.81,97.82,7.7,7.9,8.4,7.9,6.0
12:25,1672.0,1618.0,1208.0,1282.0,110.49,109.87,100.01,97.72,7.4,7.1,7.1,6.4,6.0
14:00,1761.0,1797.0,1430.0,1549.0,106.76,102.87,96.57,87.79,8.4,9.0,9.2,9.4,6.0
14:05,1836.0,1540.0,1220.0,1436.0,90.72,91.59,91.87,90.7,11.9,9.1,8.2,7.9,6.0
14:10,1699.0,1406.0,1146.0,1468.0,99.53,95.74,101.01,91.76,7.7,6.8,6.2,7.6,6.0
14:15,1684.0,1664.0,1369.0,1573.0,106.55,103.32,102.95,97.72,7.6,7.5,7.6,8.0,6.0
14:20,1519.0,1477.0,1234.0,1409.0,102.19,102.34,107.0,98.98,7.2,7.0,7.0,6.8,6.0
14:25,1832.0,1672.0,1275.0,1462.0,107.9,104.34,99.11,96.14,8.4,7.7,7.6,7.5,6.0
14:30,1897.0,1636.0,1223.0,1465.0,103.35,102.43,102.09,90.63,9.2,7.7,7.2,8.2,6.0
14:35,1942.0,1560.0,1386.0,1333.0,107.16,102.04,99.54,90.28,9.0,7.5,8.2,7.3,6.0
14:40,1679.0,1602.0,1474.0,1523.0,98.95,103.12,106.5,96.91,8.8,7.7,8.1,7.9,6.0
14:45,1653.0,1397.0,1144.0,1429.0,84.3,86.13,87.88,78.86,12.1,10.0,8.9,10.6,6.0
14:50,1694.0,1650.0,1322.0,1350.0,67.33,71.09,63.78,58.25,17.6,16.4,18.6,16.4,6.0
14:55,1643.0,1766.0,1311.0,1470.0,52.36,55.72,45.61,53.96,19.5,20.6,24.4,17.7,6.0
15:00,1772.0,1540.0,1494.0,1471.0,52.35,45.9,51.82,44.68,17.9,17.7,16.4,18.9,6.0
15:05,1691.0,1682.0,1509.0,1660.0,44.84,48.32,50.5,47.28,23.3,18.0,21.0,18.7,6.0
15:10,1964.0,1508.0,1400.0,1625.0,49.47,39.25,38.12,40.49,18.6,19.2,23.5,20.5,6.0
15:15,1533.0,1543.0,1604.0,1663.0,38.97,39.8,51.83,47.74,19.9,18.1,15.6,15.8,6.0
15:20,1557.0,1475.0,1402.0,1557.0,41.34,49.21,53.12,47.35,17.8,13.2,15.5,15.5,6.0
15:25,1781.0,1463.0,1467.0,1272.0,58.13,56.01,60.16,48.49,12.9,11.3,12.9,11.7,6.0
15:30,1666.0,1624.0,1302.0,1300.0,68.83,66.97,67.07,61.26,10.2,10.4,9.9,9.2,6.0
15:35,1655.0,1743.0,1366.0,1574.0,78.63,78.21,85.91,80.13,9.1,9.5,8.0,8.2,6.0
15:40,1692.0,1568.0,1336.0,1289.0,93.48,95.55,99.58,85.67,7.8,6.9,7.2,6.5,6.0
15:45,1818.0,1425.0,1324.0,1357.0,102.98,95.07,99.07,93.27,8.2,6.8,7.7,6.8,6.0
15:50,1994.0,1633.0,1468.0,1460.0,98.13,99.11,98.29,88.24,10.1,8.1,8.9,8.4,6.0
15:55,2185.0,1758.0,1552.0,1194.0,106.92,100.46,104.58,79.91,9.9,8.3,8.5,8.3,6.0
16:00,1566.0,1432.0,1440.0,1400.0,109.75,104.83,105.4,89.25,6.9,6.5,7.9,7.3,6.0
16:05,1772.0,1661.0,1244.0,1384.0,104.56,105.78,106.78,95.49,8.2,7.5,6.8,6.8,6.0
16:10,1861.0,1596.0,1091.0,1369.0,109.4,105.88,100.97,97.17,8.4,7.2,6.6,6.7,6.0
16:15,1773.0,1588.0,1315.0,1520.0,107.01,113.27,97.57,96.45,8.0,6.7,8.1,7.7,6.0
16:20,1695.0,1802.0,1274.0,1809.0,102.5,106.05,98.9,97.71,8.2,8.4,7.6,9.4,6.0
16:25,1665.0,1328.0,1292.0,1307.0,97.11,95.78,96.85,89.54,9.0,7.1,8.1,7.5,6.0
16:30,1321.0,1242.0,1043.0,1368.0,66.26,71.35,76.19,68.94,20.4,14.8,10.9,14.0,6.0
16:35,1833.0,1432.0,1758.0,1533.0,61.28,54.09,66.19,53.96,18.1,17.0,19.5,19.7,6.0
16:40,1606.0,1580.0,1507.0,1563.0,49.67,57.05,70.75,55.57,16.8,13.2,12.3,14.0,6.0
16:45,1789.0,1522.0,1296.0,1091.0,76.96,81.01,86.12,68.67,8.9,7.2,7.4,6.3,6.0
16:50,1638.0,1433.0,1275.0,1236.0,89.1,93.83,93.68,85.58,7.8,6.5,7.2,6.4,6.0
16:55,1784.0,1609.0,1171.0,1353.0,104.04,100.3,95.15,83.07,7.8,7.4,7.2,7.4,6.0
05:00,36.0,57.0,212.0,169.0,120.63,109.26,113.41,109.6,0.2,0.3,1.1,0.8,7.0
05:05,24.0,115.0,175.0,117.0,118.07,109.36,113.98,98.49,0.1,0.5,0.8,0.6,7.0
05:10,67.0,179.0,135.0,181.0,111.96,113.32,111.79,101.53,0.3,0.8,0.6,0.9,7.0
05:15,50.0,204.0,148.0,166.0,125.54,121.33,112.47,99.96,0.2,0.8,0.7,0.8,7.0
05:20,24.0,148.0,195.0,208.0,122.08,117.69,111.33,102.7,0.1,0.6,1.0,1.1,7.0
05:25,59.0,185.0,178.0,215.0,118.46,117.33,107.4,100.66,0.3,0.8,1.1,1.0,7.0
05:30,37.0,160.0,206.0,159.0,123.42,117.24,109.83,102.51,0.2,0.6,1.1,0.9,7.0
05:35,45.0,224.0,244.0,164.0,113.35,118.69,111.13,98.61,0.2,0.9,1.3,0.8,7.0
05:40,87.0,180.0,221.0,132.0,124.7,114.37,106.27,101.29,0.3,0.7,1.2,0.6,7.0
05:45,85.0,189.0,322.0,139.0,121.81,111.4,117.7,106.66,0.3,1.1,1.6,0.6,7.0
05:50,59.0,199.0,230.0,196.0,118.06,111.23,105.63,97.75,0.3,0.9,1.1,0.9,7.0
05:55,72.0,207.0,184.0,234.0,120.2,123.28,111.29,98.75,0.3,0.8,1.1,1.2,7.0
06:00,87.0,186.0,124.0,175.0,124.56,118.01,112.89,104.3,0.3,0.8,0.6,1.0,7.0
06:05,144.0,256.0,123.0,234.0,120.5,116.36,110.93,103.65,0.6,1.1,0.8,1.0,7.0
06:10,61.0,246.0,144.0,192.0,121.93,117.26,108.73,100.87,0.2,1.0,0.7,0.9,7.0
06:15,121.0,289.0,170.0,242.0,121.17,114.51,108.36,101.22,0.6,1.3,1.2,1.3,7.0
06:20,110.0,257.0,173.0,299.0,122.26,111.23,110.25,105.02,0.5,1.2,1.0,1.4,7.0
06:25,49.0,329.0,143.0,214.0,122.87,116.41,107.27,100.31,0.2,1.3,0.8,1.1,7.0
06:30,96.0,253.0,238.0,212.0,120.1,114.66,112.23,98.79,0.4,1.1,1.4,1.1,7.0
06:35,70.0,248.0,201.0,225.0,117.69,112.58,106.19,99.82,0.3,1.1,1.1,1.1,7.0
06:40,107.0,240.0,156.0,348.0,119.7,113.84,106.55,104.55,0.5,1.2,1.2,1.7,7.0
06:45,94.0,290.0,96.0,204.0,118.07,114.56,107.67,99.5,0.4,1.3,0.6,1.3,7.0
06:50,133.0,283.0,246.0,256.0,121.51,117.14,104.58,96.93,0.5,1.2,1.5,1.4,7.0
06:55,48.0,289.0,220.0,205.0,119.14,114.68,108.92,94.8,0.2,1.3,1.4,1.1,7.0
07:00,80.0,272.0,86.0,253.0,115.26,112.26,109.11,100.9,0.4,1.2,0.8,1.2,7.0
07:05,142.0,338.0,160.0,308.0,118.34,114.91,109.87,95.87,0.6,1.5,1.0,1.6,7.0
07:10,132.0,298.0,239.0,375.0,119.92,118.16,106.93,102.13,0.6,1.3,1.4,1.7,7.0
07:15,116.0,363.0,226.0,253.0,116.35,115.46,107.44,97.33,0.5,1.5,1.2,1.3,7.0
07:20,181.0,389.0,197.0,374.0,120.74,109.34,104.32,95.52,0.8,1.7,1.2,1.9,7.0
07:25,147.0,483.0,272.0,366.0,122.95,115.69,111.84,99.06,0.6,2.1,1.4,1.9,7.0
07:30,87.0,286.0,216.0,282.0,124.32,113.67,109.02,98.9,0.3,1.3,1.1,1.4,7.0
07:35,150.0,398.0,307.0,318.0,125.06,115.0,108.18,99.23,0.6,1.7,1.5,1.5,7.0
07:40,213.0,422.0,184.0,353.0,118.47,109.12,108.63,98.92,1.0,1.9,1.5,1.8,7.0
07:45,258.0,466.0,274.0,294.0,117.42,116.5,104.71,102.69,1.1,2.1,1.8,1.5,7.0
07:50,217.0,554.0,303.0,470.0,120.85,119.8,107.78,100.74,0.9,2.3,1.7,2.3,7.0
07:55,204.0,566.0,344.0,411.0,120.19,117.76,108.83,101.72,0.8,2.4,2.0,1.9,7.0
09:30,603.0,757.0,524.0,622.0,122.44,111.31,110.81,102.33,2.5,3.3,2.7,2.9,7.0
09:35,707.0,807.0,481.0,723.0,121.34,115.12,106.58,100.23,2.9,3.5,2.8,3.5,7.0
09:40,719.0,759.0,545.0,775.0,123.35,110.06,106.82,101.51,2.9,3.5,2.9,3.6,7.0
09:45,816.0,1144.0,677.0,822.0,119.72,115.07,106.12,102.74,3.4,4.9,3.5,3.8,7.0
09:50,924.0,976.0,603.0,837.0,122.19,115.3,105.21,100.04,3.8,4.2,3.4,4.0,7.0
09:55,733.0,1000.0,651.0,693.0,118.67,114.13,106.34,95.54,3.1,4.4,3.6,3.5,7.0
10:00,879.0,1012.0,590.0,780.0,122.51,115.2,112.16,100.03,3.7,4.3,2.9,3.8,7.0
10:05,815.0,858.0,608.0,822.0,121.34,111.25,110.46,98.31,3.4,3.7,3.2,4.1,7.0
10:10,744.0,1011.0,643.0,894.0,120.59,111.19,104.67,103.34,3.1,4.6,3.6,4.3,7.0
10:15,895.0,901.0,561.0,906.0,118.54,107.97,104.95,100.45,3.9,4.1,3.1,4.6,7.0
10:20,515.0,1084.0,779.0,1051.0,119.49,111.65,115.41,99.97,2.2,4.8,3.7,5.1,7.0
10:25,555.0,1114.0,493.0,817.0,117.16,114.84,115.7,103.19,2.5,4.8,2.3,3.8,7.0
10:30,1240.0,1196.0,831.0,1033.0,124.5,108.86,110.27,103.07,5.1,5.4,4.5,5.0,7.0
10:35,915.0,1046.0,568.0,967.0,114.18,108.76,105.21,101.85,4.1,4.8,3.1,4.6,7.0
10:40,928.0,1082.0,621.0,1061.0,117.12,109.82,98.85,101.09,4.0,4.8,4.1,5.2,7.0
10:45,800.0,992.0,638.0,839.0,122.85,113.85,110.37,106.43,3.3,4.3,3.1,3.7,7.0
10:50,1247.0,1341.0,742.0,1108.0,119.9,117.52,105.04,104.18,5.4,5.7,4.2,5.3,7.0
10:55,915.0,1167.0,659.0,881.0,110.75,115.1,115.89,98.66,4.2,5.1,3.1,4.3,7.0
11:00,1045.0,1273.0,833.0,898.0,125.27,112.42,110.96,104.19,4.3,5.5,4.4,4.3,7.0
11:05,1017.0,1255.0,673.0,1071.0,125.99,115.9,109.84,100.56,4.1,5.2,3.7,5.3,7.0
11:10,950.0,1090.0,759.0,923.0,125.01,119.78,111.36,105.2,3.9,4.4,4.1,4.4,7.0
11:15,1229.0,1133.0,665.0,964.0,120.03,112.42,111.39,97.52,5.4,5.0,3.6,4.9,7.0
11:20,937.0,1307.0,613.0,985.0,120.67,120.95,110.9,103.36,4.2,5.3,3.0,4.7,7.0
11:25,1099.0,1209.0,812.0,1118.0,122.57,110.78,109.39,99.52,4.7,5.5,4.4,5.6,7.0
11:30,787.0,1072.0,700.0,769.0,122.14,107.81,110.38,93.29,3.3,5.0,3.7,4.2,7.0
11:35,1123.0,1129.0,751.0,1148.0,125.08,114.79,109.38,102.66,4.8,4.8,4.3,5.4,7.0
11:40,1170.0,1400.0,860.0,894.0,124.17,110.29,114.98,95.5,4.9,6.1,4.3,4.7,7.0
11:45,1295.0,1295.0,898.0,1127.0,123.88,110.34,107.61,98.88,5.5,5.8,5.3,5.6,7.0
11:50,1234.0,1434.0,812.0,989.0,129.63,108.93,105.27,103.33,5.0,6.4,4.4,4.7,7.0
11:55,1228.0,1307.0,876.0,1070.0,118.75,111.48,108.29,97.58,5.5,5.8,4.7,5.5,7.0
12:00,1073.0,1190.0,819.0,1147.0,116.69,109.16,113.02,103.69,4.6,5.4,4.2,5.2,7.0
12:05,1320.0,1358.0,693.0,1067.0,118.74,110.53,100.37,94.58,5.5,6.0,4.5,5.6,7.0
12:10,1347.0,1447.0,1007.0,1152.0,116.07,112.83,108.5,96.91,5.9,6.2,5.5,5.7,7.0
12:15,1205.0,1368.0,886.0,1149.0,117.04,110.21,103.82,94.32,5.1,6.1,5.0,5.8,7.0
12:20,1394.0,1273.0,916.0,1149.0,114.28,114.85,111.41,97.65,6.0,5.5,4.8,5.8,7.0
12:25,1313.0,1421.0,943.0,1339.0,111.8,111.93,105.53,95.42,5.9,6.2,5.5,6.8,7.0
14:00,1399.0,1358.0,998.0,1263.0,112.11,109.91,102.37,93.74,6.0,5.9,5.5,6.4,7.0
14:05,1432.0,1393.0,927.0,1102.0,111.71,107.86,112.87,98.2,6.3,6.3,4.6,5.3,7.0
14:10,1495.0,1588.0,817.0,1241.0,114.94,112.11,98.33,90.48,6.5,7.1,4.8,6.7,7.0
14:15,1629.0,1468.0,908.0,1223.0,108.94,109.42,106.36,91.46,7.4,6.5,4.7,6.3,7.0
14:20,1715.0,1446.0,1254.0,1113.0,110.42,107.03,105.85,93.79,7.6,6.6,6.8,5.6,7.0
14:25,1593.0,1452.0,1139.0,1192.0,113.26,105.64,104.88,94.3,6.8,6.7,6.3,6.0,7.0
14:30,1461.0,1488.0,912.0,1153.0,113.03,111.74,105.89,99.32,6.3,6.5,4.8,5.6,7.0
14:35,1433.0,1288.0,989.0,1205.0,111.28,110.67,106.49,97.11,6.4,5.6,5.3,5.9,7.0
14:40,1669.0,1497.0,1129.0,1286.0,107.37,101.57,110.32,88.66,7.7,7.4,5.7,7.1,7.0
14:45,1733.0,1447.0,979.0,1258.0,113.23,107.39,108.3,96.07,7.5,6.6,5.1,6.1,7.0
14:50,1764.0,1625.0,1185.0,1381.0,106.4,113.51,111.38,97.17,8.2,7.0,6.0,6.8,7.0
14:55,1554.0,1411.0,906.0,1209.0,111.62,105.17,111.16,92.47,6.9,6.6,4.5,6.2,7.0
15:00,1568.0,1576.0,999.0,1161.0,112.8,110.89,111.16,93.07,6.8,7.0,5.1,6.0,7.0
15:05,1493.0,1331.0,975.0,1202.0,109.53,114.07,106.0,94.38,6.7,5.7,5.3,5.9,7.0
15:10,1716.0,1297.0,1038.0,1408.0,109.41,105.45,101.34,100.45,7.7,6.1,6.2,6.7,7.0
15:15,1825.0,1568.0,1102.0,1260.0,105.02,105.13,98.38,91.41,8.6,7.3,6.3,6.5,7.0
15:20,1822.0,1587.0,1112.0,1318.0,106.12,108.33,110.52,100.99,8.4,7.2,5.5,6.3,7.0
15:25,1772.0,1558.0,994.0,1380.0,109.58,112.7,104.12,97.54,8.0,6.8,5.3,6.7,7.0
15:30,1901.0,1697.0,867.0,1530.0,112.75,109.43,104.13,97.69,8.2,7.6,4.9,7.6,7.0
15:35,1516.0,1396.0,1179.0,1149.0,110.77,108.62,109.3,96.4,6.7,6.3,6.1,5.6,7.0
15:40,1572.0,1538.0,982.0,1144.0,108.26,111.03,110.02,97.42,7.2,6.8,4.8,5.6,7.0
15:45,1625.0,1273.0,1062.0,1237.0,108.17,102.75,110.91,94.22,7.4,6.1,5.4,6.3,7.0
15:50,1664.0,1419.0,1030.0,1437.0,110.75,105.95,104.63,97.04,7.4,6.6,5.6,7.1,7.0
15:55,1832.0,1610.0,933.0,1192.0,112.27,114.18,104.8,99.73,8.0,6.8,5.6,5.7,7.0
16:00,1589.0,1551.0,1020.0,1353.0,109.12,116.25,108.74,98.16,7.2,6.5,5.1,6.5,7.0
16:05,1630.0,1590.0,981.0,1348.0,105.71,108.67,109.52,96.68,7.6,7.1,5.0,6.7,7.0
16:10,1817.0,1564.0,959.0,1270.0,110.78,104.54,105.37,93.55,8.1,7.4,5.2,6.5,7.0
16:15,1497.0,1565.0,1146.0,1418.0,112.59,107.95,107.25,95.56,6.5,7.0,6.1,7.1,7.0
16:20,1580.0,1526.0,823.0,1074.0,106.25,111.2,100.66,93.12,7.3,6.7,4.6,5.6,7.0
16:25,1769.0,1532.0,802.0,1258.0,117.08,104.14,104.62,94.03,7.4,7.3,4.4,6.4,7.0
16:30,1589.0,1515.0,869.0,1147.0,112.09,109.46,99.69,95.56,7.0,6.8,5.1,5.7,7.0
16:35,1591.0,1342.0,941.0,1275.0,109.56,104.71,101.64,96.9,7.1,6.3,5.3,6.2,7.0
16:40,1760.0,1622.0,1158.0,1135.0,111.52,106.96,104.31,89.54,7.8,7.5,6.1,6.1,7.0
16:45,1624.0,1566.0,1026.0,1202.0,107.48,110.26,103.22,97.89,7.5,6.9,5.6,5.9,7.0
16:50,1500.0,1459.0,1023.0,1301.0,108.55,108.63,103.09,97.85,6.8,6.6,5.9,6.3,7.0
16:55,1437.0,1365.0,950.0,1297.0,104.49,107.56,100.48,93.17,6.7,6.2,5.2,6.6,7.0
05:00,168.0,612.0,550.0,471.0,120.24,116.44,112.72,101.0,0.7,2.6,3.6,2.5,1.0
05:05,137.0,518.0,341.0,430.0,125.29,111.17,104.75,103.04,0.6,2.4,2.8,2.1,1.0
05:10,221.0,696.0,529.0,555.0,116.94,108.65,89.73,99.38,1.0,3.2,4.9,2.8,1.0
05:15,202.0,865.0,575.0,683.0,118.94,110.01,94.61,101.27,0.9,3.9,4.6,3.4,1.0
05:20,188.0,846.0,539.0,592.0,118.3,121.3,96.14,103.87,0.8,3.5,3.6,2.9,1.0
05:25,336.0,836.0,532.0,687.0,121.14,111.69,109.65,101.62,1.3,3.7,3.2,3.4,1.0
05:30,174.0,948.0,595.0,662.0,116.45,118.59,103.82,101.51,0.8,3.9,4.3,3.4,1.0
05:35,263.0,1128.0,840.0,680.0,120.47,113.71,106.41,89.54,1.1,5.1,5.6,4.2,1.0
05:40,529.0,1218.0,797.0,856.0,121.99,115.15,108.93,94.55,2.2,5.2,5.3,4.5,1.0
05:45,500.0,1118.0,897.0,875.0,119.47,113.37,110.41,104.92,2.2,4.9,6.1,4.1,1.0
05:50,,,,,,,,,,,,,1.0
05:55,331.0,1188.0,759.0,708.0,118.41,113.91,109.87,98.66,1.4,5.2,4.7,3.8,1.0
06:00,221.0,909.0,693.0,849.0,111.07,114.16,102.94,105.39,1.1,3.9,4.8,4.0,1.0
06:05,420.0,1126.0,647.0,964.0,120.09,114.68,99.99,104.94,2.0,5.0,4.4,4.7,1.0
06:10,319.0,1068.0,662.0,736.0,118.34,115.24,100.11,103.4,1.5,4.6,4.3,3.5,1.0
06:15,282.0,1075.0,536.0,805.0,122.84,108.36,88.87,97.97,1.3,5.0,4.4,4.1,1.0
06:20,362.0,1345.0,815.0,915.0,119.83,115.32,96.31,99.31,1.8,5.8,5.4,4.9,1.0
06:25,322.0,1371.0,994.0,915.0,118.66,115.44,92.84,96.59,1.6,5.9,6.9,4.8,1.0
06:30,400.0,1276.0,864.0,993.0,116.11,111.09,91.11,98.95,2.0,5.7,6.0,5.0,1.0
06:35,521.0,1725.0,869.0,1096.0,118.73,114.82,97.96,92.11,2.3,7.7,5.6,6.2,1.0
