Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
14:35,826.0,1419.0,1459.0,1047.0,108.55,102.1,103.58,92.87,6.3,12.3,8.9,7.5,6.0
14:40,861.0,1638.0,1340.0,1069.0,104.17,107.23,97.92,104.11,5.6,10.1,9.1,6.7,6.0
14:45,975.0,1679.0,1563.0,1211.0,109.91,101.76,94.8,99.81,7.7,15.2,10.7,8.3,6.0
14:50,951.0,1591.0,1538.0,1145.0,110.47,98.93,95.6,94.03,6.7,12.4,10.1,8.1,6.0
14:55,859.0,1616.0,1309.0,1070.0,107.01,106.54,90.05,98.69,6.4,12.0,9.5,7.1,6.0
15:00,1033.0,1734.0,1503.0,1047.0,109.91,101.27,94.62,93.38,6.8,12.8,10.0,7.5,6.0
15:05,1019.0,1661.0,1676.0,1189.0,113.18,101.0,100.47,98.65,7.0,12.9,10.6,8.1,6.0
15:10,930.0,1562.0,1426.0,1215.0,114.66,103.32,98.88,100.45,6.1,11.2,9.3,8.0,6.0
15:15,869.0,1404.0,1437.0,1158.0,110.97,98.77,98.44,94.11,6.4,12.7,9.3,8.4,6.0
15:20,989.0,1602.0,1509.0,1142.0,116.89,100.5,98.75,94.94,7.0,14.2,9.7,7.9,6.0
15:25,955.0,1848.0,1555.0,1194.0,108.62,108.84,101.34,100.41,6.5,12.1,9.7,7.8,6.0
15:30,942.0,1566.0,1504.0,988.0,115.68,104.99,108.25,96.23,5.9,11.1,8.9,6.8,6.0
15:35,905.0,1677.0,1555.0,1162.0,107.98,106.34,103.24,94.12,6.7,12.5,10.0,8.5,6.0
15:40,901.0,1580.0,1571.0,986.0,109.67,104.33,108.09,89.16,6.5,12.8,9.1,7.4,6.0
15:45,842.0,1466.0,1331.0,1008.0,116.11,108.33,101.44,96.26,5.7,11.0,8.4,6.8,6.0
15:50,933.0,1508.0,1445.0,1170.0,119.24,104.54,100.32,92.69,6.6,12.8,9.4,8.5,6.0
15:55,862.0,1594.0,1315.0,954.0,107.38,106.75,94.25,96.43,5.9,10.7,9.1,6.4,6.0
16:00,864.0,1396.0,1221.0,1078.0,110.75,98.62,94.17,99.94,6.2,12.7,8.3,7.1,6.0
16:05,962.0,1614.0,1522.0,1181.0,114.32,103.95,97.57,97.43,6.8,13.3,9.9,8.1,6.0
16:10,832.0,1437.0,1310.0,883.0,115.62,107.2,104.6,101.51,5.1,9.5,7.8,5.7,6.0
16:15,1001.0,1665.0,1423.0,1084.0,120.17,107.07,94.85,102.22,6.2,11.4,9.6,7.0,6.0
16:20,797.0,1351.0,1336.0,895.0,113.82,104.8,105.64,101.24,5.4,10.2,8.1,5.8,6.0
16:25,819.0,1329.0,1101.0,953.0,114.86,102.75,101.65,99.24,5.2,11.1,6.9,6.6,6.0
16:30,806.0,1563.0,1450.0,960.0,103.26,107.62,103.96,94.68,5.8,10.7,9.1,7.0,6.0
16:35,895.0,1622.0,1390.0,1012.0,107.21,108.63,99.45,103.22,5.9,10.7,9.1,6.4,6.0
16:40,1020.0,1738.0,1481.0,1287.0,111.04,104.61,94.33,91.72,7.4,14.6,10.2,9.8,6.0
16:45,936.0,1722.0,1586.0,1168.0,107.77,107.0,98.48,97.7,7.1,13.5,10.5,7.8,6.0
16:50,894.0,1516.0,1462.0,1170.0,110.63,102.12,98.06,99.25,6.5,12.1,9.7,8.1,6.0
16:55,960.0,1707.0,1394.0,946.0,113.12,109.68,96.52,91.85,5.7,10.4,9.1,6.6,6.0
05:00,49.0,131.0,131.0,35.0,120.21,108.18,108.29,98.34,0.3,0.8,0.7,0.2,7.0
05:05,85.0,170.0,179.0,59.0,118.44,110.1,107.42,99.72,0.4,0.9,1.2,0.4,7.0
05:10,60.0,165.0,204.0,135.0,117.38,107.15,115.23,103.51,0.3,0.8,1.1,1.0,7.0
05:15,72.0,131.0,169.0,109.0,117.6,108.14,101.85,101.55,0.2,0.8,1.0,0.8,7.0
05:20,97.0,142.0,210.0,136.0,118.94,107.67,111.08,94.8,0.3,0.9,1.3,1.0,7.0
05:25,84.0,172.0,306.0,155.0,117.7,104.88,105.97,100.85,0.5,1.3,1.8,0.9,7.0
05:30,115.0,122.0,229.0,133.0,112.86,111.18,109.2,102.18,0.3,0.7,1.2,0.9,7.0
05:35,111.0,177.0,254.0,155.0,120.8,115.21,109.59,100.56,0.4,1.0,1.4,1.1,7.0
05:40,106.0,207.0,285.0,199.0,115.12,110.95,107.94,104.74,0.5,1.3,1.6,1.3,7.0
05:45,109.0,208.0,251.0,144.0,119.36,111.25,108.65,100.63,0.4,1.2,1.4,1.1,7.0
05:50,85.0,189.0,228.0,148.0,118.72,108.0,108.31,96.26,0.5,1.0,1.4,0.9,7.0
05:55,113.0,191.0,248.0,131.0,123.71,102.61,106.91,100.62,0.7,0.9,1.4,0.8,7.0
06:00,109.0,201.0,233.0,145.0,119.36,107.97,104.54,102.41,0.4,1.1,1.5,0.9,7.0
06:05,94.0,191.0,308.0,223.0,115.37,102.61,111.4,98.86,0.5,1.2,1.7,1.5,7.0
06:10,85.0,191.0,283.0,163.0,118.99,108.79,106.81,105.85,0.5,1.2,1.6,1.0,7.0
06:15,158.0,328.0,322.0,202.0,119.82,111.11,109.01,100.82,0.7,1.6,1.7,1.2,7.0
06:20,181.0,295.0,427.0,300.0,117.28,105.65,103.21,98.41,1.1,2.2,2.9,2.3,7.0
06:25,145.0,295.0,352.0,202.0,117.86,106.28,110.96,98.26,0.8,1.6,2.0,1.4,7.0
06:30,109.0,235.0,316.0,227.0,118.04,106.5,101.17,99.95,0.5,1.3,1.9,1.5,7.0
06:35,216.0,417.0,412.0,296.0,118.03,108.82,109.81,103.11,1.0,1.9,2.3,1.9,7.0
06:40,109.0,267.0,312.0,188.0,118.2,110.0,111.35,98.45,0.7,1.3,1.9,1.3,7.0
06:45,155.0,326.0,332.0,175.0,116.5,108.41,106.85,95.78,0.8,1.7,1.9,1.6,7.0
06:50,166.0,352.0,492.0,343.0,113.23,106.9,110.69,97.5,1.1,2.1,2.9,2.4,7.0
06:55,135.0,285.0,261.0,210.0,118.82,106.26,109.63,101.26,0.7,1.6,1.6,1.6,7.0
07:00,163.0,190.0,329.0,148.0,113.3,105.73,105.45,100.03,0.6,1.4,1.9,1.4,7.0
07:05,138.0,312.0,361.0,202.0,112.19,108.68,111.93,98.74,0.7,1.4,2.0,1.2,7.0
07:10,168.0,334.0,294.0,222.0,117.48,104.07,106.28,97.3,0.8,1.7,1.7,1.6,7.0
07:15,198.0,317.0,523.0,162.0,121.15,106.79,104.36,96.96,0.9,1.9,3.2,1.1,7.0
07:20,201.0,373.0,401.0,223.0,116.55,110.01,110.81,99.39,0.9,1.6,2.2,1.4,7.0
07:25,211.0,376.0,499.0,281.0,115.77,111.37,117.87,97.82,1.1,2.2,2.6,2.0,7.0
07:30,219.0,423.0,502.0,345.0,119.05,110.0,108.61,100.16,1.1,2.2,3.0,2.2,7.0
07:35,191.0,377.0,434.0,326.0,117.04,107.09,111.97,102.58,0.9,2.0,2.5,2.0,7.0
07:40,226.0,422.0,451.0,386.0,117.07,106.97,110.59,101.4,1.2,2.2,2.5,2.3,7.0
07:45,234.0,469.0,519.0,375.0,115.66,110.58,110.32,104.73,1.3,2.6,2.9,2.3,7.0
07:50,225.0,387.0,513.0,343.0,115.7,112.8,107.18,103.42,1.3,2.4,3.1,2.3,7.0
07:55,211.0,403.0,431.0,375.0,114.18,110.45,107.03,99.69,1.1,2.1,2.6,2.4,7.0
09:30,482.0,820.0,835.0,524.0,120.73,112.13,108.7,97.87,2.5,4.4,4.6,3.5,7.0
09:35,531.0,884.0,969.0,607.0,121.43,110.61,109.53,98.9,2.7,4.7,5.4,3.8,7.0
09:40,554.0,912.0,937.0,610.0,117.75,108.76,103.9,99.9,3.0,5.1,5.6,4.1,7.0
09:45,502.0,896.0,860.0,811.0,111.75,104.81,106.22,107.28,3.0,5.5,5.1,4.8,7.0
09:50,573.0,945.0,876.0,570.0,119.11,110.67,96.81,100.93,3.2,5.8,5.5,3.5,7.0
09:55,594.0,1059.0,886.0,750.0,116.56,112.09,106.45,102.45,3.1,5.9,5.0,4.7,7.0
10:00,534.0,888.0,939.0,600.0,119.09,109.14,114.2,98.61,2.8,5.0,5.0,4.0,7.0
10:05,502.0,872.0,871.0,577.0,113.89,104.75,108.99,98.82,2.6,4.4,5.0,3.6,7.0
10:10,533.0,925.0,916.0,628.0,116.99,107.13,110.69,106.18,3.2,5.9,5.2,3.7,7.0
10:15,682.0,1179.0,1086.0,807.0,113.88,109.67,97.79,103.75,4.0,6.8,7.0,5.0,7.0
10:20,678.0,1110.0,1104.0,721.0,116.81,103.52,101.56,89.43,4.2,7.8,6.7,5.6,7.0
10:25,575.0,927.0,1089.0,764.0,114.94,101.3,108.85,93.97,3.1,5.3,5.9,5.2,7.0
10:30,701.0,1093.0,1217.0,738.0,119.4,105.09,112.88,101.86,3.6,6.0,6.5,4.4,7.0
10:35,690.0,1194.0,1203.0,914.0,113.45,107.44,107.58,95.77,4.1,7.3,7.0,5.9,7.0
10:40,745.0,1264.0,1227.0,909.0,116.16,107.24,105.59,99.61,4.3,7.5,7.2,5.7,7.0
10:45,694.0,1126.0,1100.0,783.0,120.46,105.83,102.45,96.23,3.9,6.6,6.8,5.2,7.0
10:50,651.0,1108.0,1023.0,645.0,114.61,105.61,101.81,99.14,3.5,6.3,6.0,3.9,7.0
10:55,779.0,1277.0,1104.0,852.0,117.76,106.53,104.91,102.05,3.9,7.0,6.5,5.3,7.0
11:00,687.0,1191.0,1132.0,859.0,114.93,109.06,104.02,98.49,4.0,7.3,6.7,5.5,7.0
11:05,692.0,1082.0,1261.0,699.0,115.12,103.93,105.71,92.67,4.0,6.7,7.3,5.0,7.0
11:10,658.0,1188.0,1087.0,702.0,112.63,107.73,105.25,93.65,3.7,6.5,6.3,4.7,7.0
11:15,725.0,1226.0,1152.0,818.0,115.59,106.28,100.26,92.7,4.2,7.3,7.2,5.5,7.0
11:20,807.0,1360.0,1320.0,926.0,112.11,107.18,98.42,98.11,4.5,7.6,8.1,5.6,7.0
11:25,801.0,1250.0,1173.0,854.0,123.91,101.84,102.73,96.03,4.2,7.6,6.9,5.7,7.0
11:30,825.0,1385.0,1386.0,863.0,114.97,102.18,111.69,94.38,4.6,8.2,7.6,5.6,7.0
11:35,790.0,1458.0,1216.0,986.0,113.36,112.57,98.94,101.83,4.4,7.5,7.7,5.8,7.0
11:40,819.0,1309.0,1278.0,722.0,121.87,108.1,105.05,91.66,4.3,7.4,7.2,4.9,7.0
11:45,780.0,1369.0,1300.0,902.0,115.48,108.49,109.12,100.34,4.5,8.2,7.4,5.4,7.0
11:50,713.0,1236.0,1151.0,852.0,112.64,104.54,104.55,99.88,4.0,7.2,6.8,5.3,7.0
11:55,764.0,1326.0,1255.0,851.0,114.88,107.38,105.91,92.69,4.6,8.4,7.3,5.8,7.0
12:00,783.0,1327.0,1261.0,884.0,118.74,108.22,104.58,97.42,4.5,7.9,7.6,5.6,7.0
12:05,813.0,1399.0,1175.0,869.0,118.32,107.25,103.15,103.03,4.3,8.0,6.8,5.0,7.0
12:10,862.0,1482.0,1262.0,861.0,114.21,108.49,101.05,92.85,4.7,8.3,7.9,5.8,7.0
12:15,791.0,1328.0,1173.0,866.0,116.3,107.06,102.13,96.07,4.6,8.7,6.9,5.6,7.0
12:20,832.0,1385.0,1201.0,933.0,113.55,103.64,98.47,98.95,4.8,9.0,7.4,5.8,7.0
12:25,745.0,1189.0,1035.0,747.0,118.07,101.59,96.71,99.04,4.2,7.7,6.7,4.6,7.0
14:00,896.0,1539.0,1501.0,946.0,109.86,104.49,100.2,97.99,5.7,10.2,9.2,5.9,7.0
14:05,893.0,1500.0,1325.0,978.0,116.26,105.67,105.29,95.2,5.4,11.2,7.6,6.3,7.0
14:10,890.0,1497.0,1328.0,943.0,115.66,105.77,99.0,97.81,5.1,9.2,8.3,5.9,7.0
14:15,923.0,1489.0,1488.0,1063.0,116.5,98.64,105.09,96.42,5.8,10.9,8.8,6.9,7.0
14:20,951.0,1568.0,1687.0,1004.0,111.78,101.78,107.52,94.08,6.1,11.0,9.6,6.7,7.0
14:25,792.0,1293.0,1234.0,887.0,117.55,104.07,102.49,95.95,4.9,9.6,7.2,5.7,7.0
14:30,895.0,1517.0,1409.0,899.0,111.16,103.94,102.6,91.7,5.6,10.3,8.6,6.1,7.0
14:35,951.0,1569.0,1434.0,977.0,117.18,103.75,103.12,93.46,5.7,10.6,8.6,6.5,7.0
14:40,974.0,1664.0,1459.0,918.0,118.05,108.2,101.51,93.08,5.3,9.6,8.7,6.0,7.0
14:45,880.0,1544.0,1296.0,951.0,110.51,104.35,100.17,91.65,5.7,11.5,7.9,6.4,7.0
14:50,952.0,1641.0,1335.0,1078.0,112.47,106.91,95.72,91.57,6.1,12.1,8.5,7.2,7.0
14:55,942.0,1542.0,1454.0,1207.0,117.49,105.35,99.2,98.66,6.1,11.6,8.9,7.5,7.0
15:00,886.0,1586.0,1512.0,1095.0,111.05,104.12,109.21,103.14,5.5,10.1,8.5,6.5,7.0
15:05,911.0,1544.0,1300.0,991.0,115.17,106.54,102.83,93.07,5.2,10.0,7.7,6.6,7.0
15:10,898.0,1397.0,1235.0,931.0,120.73,102.8,102.39,97.97,4.9,9.3,7.3,5.7,7.0
15:15,920.0,1683.0,1443.0,1111.0,107.97,102.85,100.6,94.94,6.5,12.7,9.1,7.5,7.0
15:20,934.0,1584.0,1507.0,880.0,114.11,103.55,101.41,95.1,6.0,11.2,9.2,5.8,7.0
15:25,976.0,1699.0,1473.0,1067.0,112.8,103.01,98.46,94.01,5.9,10.7,9.1,6.8,7.0
15:30,1044.0,1785.0,1538.0,987.0,113.98,107.45,103.13,95.74,5.8,10.5,9.1,6.4,7.0
15:35,926.0,1626.0,1382.0,992.0,105.71,103.73,97.52,95.26,5.4,9.7,8.9,6.6,7.0
15:40,994.0,1763.0,1596.0,1061.0,111.6,105.19,99.36,93.9,6.3,11.1,10.1,6.8,7.0
15:45,917.0,1584.0,1480.0,1174.0,113.0,107.89,97.02,92.49,6.1,11.2,9.3,7.8,7.0
15:50,898.0,1701.0,1472.0,1098.0,108.8,105.35,105.26,95.5,5.6,10.6,8.4,7.2,7.0
15:55,904.0,1722.0,1481.0,1125.0,105.82,105.0,100.7,97.17,5.5,9.7,8.9,7.0,7.0
16:00,903.0,1521.0,1369.0,954.0,113.14,104.74,98.85,98.27,5.5,9.9,8.8,5.9,7.0
16:05,930.0,1521.0,1532.0,1032.0,113.56,98.64,105.93,97.19,5.9,11.2,8.7,6.7,7.0
16:10,1014.0,1722.0,1527.0,993.0,115.7,107.32,100.28,97.45,5.7,9.9,9.6,6.2,7.0
16:15,986.0,1643.0,1490.0,1201.0,111.61,99.58,96.27,96.77,6.6,12.6,9.6,7.9,7.0
16:20,836.0,1392.0,1460.0,1072.0,108.56,94.94,97.24,90.28,6.3,11.5,9.8,7.6,7.0
16:25,,,,,,,,,,,,,7.0
16:30,895.0,1501.0,1485.0,918.0,108.71,98.7,91.61,89.03,5.6,10.1,8.9,5.8,7.0
16:35,899.0,1451.0,1354.0,1053.0,110.44,98.1,95.12,87.4,5.6,10.9,8.1,7.2,7.0
16:40,904.0,1686.0,1301.0,970.0,110.52,106.5,96.15,92.11,5.6,11.0,8.0,6.5,7.0
16:45,931.0,1553.0,1538.0,925.0,109.34,97.05,98.76,90.99,6.0,10.7,9.6,6.0,7.0
16:50,952.0,1567.0,1397.0,942.0,118.12,102.67,102.95,91.08,5.6,10.8,8.1,6.3,7.0
16:55,833.0,1323.0,1260.0,941.0,117.85,102.15,103.47,94.38,4.8,9.1,7.3,6.0,7.0
05:00,216.0,389.0,495.0,178.0,116.16,109.17,100.53,94.27,1.7,3.0,3.3,2.0,1.0
05:05,266.0,500.0,645.0,280.0,112.5,111.13,115.04,85.74,1.9,3.3,4.0,3.6,1.0
05:10,262.0,387.0,718.0,262.0,116.44,108.41,110.95,98.9,1.6,2.9,4.7,2.1,1.0
05:15,318.0,537.0,639.0,309.0,115.58,100.33,106.22,83.13,2.7,5.0,4.8,3.7,1.0
05:20,352.0,639.0,829.0,363.0,105.7,100.62,106.01,80.54,2.8,4.1,5.8,4.2,1.0
05:25,331.0,584.0,568.0,382.0,119.46,107.46,106.07,94.2,1.9,3.1,3.8,3.1,1.0
05:30,429.0,729.0,850.0,444.0,117.72,110.78,108.4,96.14,2.4,4.0,5.7,3.7,1.0
05:35,378.0,678.0,736.0,409.0,117.48,115.14,109.14,108.51,2.5,4.2,4.9,2.7,1.0
05:40,580.0,928.0,957.0,555.0,122.77,110.01,108.58,112.76,3.1,4.6,6.5,4.3,1.0
05:45,440.0,675.0,886.0,594.0,120.43,110.94,114.35,118.31,2.7,4.7,5.7,4.0,1.0
05:50,537.0,915.0,907.0,611.0,124.46,118.13,113.34,117.78,3.1,5.2,5.8,4.5,1.0
05:55,539.0,842.0,1014.0,574.0,120.74,114.29,110.12,110.8,3.1,5.1,7.0,4.6,1.0
06:00,399.0,635.0,901.0,526.0,111.95,108.9,106.39,99.65,2.7,4.6,5.9,4.3,1.0
06:05,452.0,716.0,887.0,571.0,118.55,110.76,108.51,95.8,2.9,4.6,5.9,4.1,1.0
06:10,534.0,837.0,937.0,620.0,116.1,104.51,103.82,86.27,3.4,5.6,6.3,5.4,1.0
06:15,617.0,1065.0,1153.0,626.0,108.58,104.96,102.24,84.88,4.0,5.8,8.2,5.3,1.0
06:20,587.0,822.0,1167.0,629.0,114.67,102.23,104.55,84.19,3.4,5.9,7.8,5.2,1.0
06:25,705.0,1151.0,1198.0,833.0,111.11,102.41,92.56,81.62,4.5,7.3,9.9,7.0,1.0
06:30,,,,,,,,,,,,,1.0
06:35,748.0,1192.0,1504.0,766.0,109.86,101.55,104.24,82.52,4.5,6.7,9.7,6.1,1.0
06:40,792.0,1237.0,1319.0,852.0,107.85,95.66,91.91,75.54,5.6,9.1,10.1,8.0,1.0
06:45,722.0,1153.0,1400.0,832.0,107.44,101.04,98.33,79.65,5.0,8.0,9.7,6.9,1.0
06:50,706.0,1274.0,1251.0,801.0,108.05,105.14,99.04,79.93,4.6,7.0,8.9,6.8,1.0
